index,FF,stat,n,mle,stderr,mean,low,high,group
0,Sage 2.2.1 + ELF10,RMSE,87,1.1643252294600237,0.1474304546651691,1.2991753807400026,1.0341494342855375,1.6022453561015324,All
1,Sage 2.2.1 + ELF10,MUE,87,0.8826634603941234,0.0916482108174113,0.990948059997352,0.8227282717218252,1.1854023969230358,All
2,Sage 2.2.1 + ELF10,MSE,87,0.3787551635659417,0.1305149304376735,0.3846676016306641,0.1226380782621911,0.6215054138684111,All
3,Sage 2.2.1 + ELF10,R2,87,0.8931166937820023,0.0382076383912149,0.8579464507398302,0.7783541230661428,0.92990003655076,All
4,Sage 2.2.1 + ELF10,rho,87,0.9450485139832784,0.0215256169191491,0.927023883673834,0.8807996300091994,0.96448133896709,All
0,Sage 2.2.1 + AshGC,RMSE,87,1.177097287058229,0.1478129965277471,1.3080941831828503,1.0391326884520478,1.6207723668012295,All
1,Sage 2.2.1 + AshGC,MUE,87,0.903981042638105,0.0949525119917009,1.015473460312135,0.8459636030980173,1.211724012293478,All
2,Sage 2.2.1 + AshGC,MSE,87,0.4051175821360112,0.1318750557993286,0.414065818995232,0.1473100979711464,0.6618939678697847,All
3,Sage 2.2.1 + AshGC,R2,87,0.8912494874496041,0.0381049478279899,0.8573884025953176,0.7787726010524513,0.9246370082916509,All
4,Sage 2.2.1 + AshGC,rho,87,0.94406010796432,0.0206061935860443,0.92574142768399,0.8820409119994465,0.9648165268499392,All
0,Sage 2.3.0,RMSE,87,1.0970547613182329,0.1202759599202782,1.2432784494966305,1.0175433105277825,1.4855290723033585,All
1,Sage 2.3.0,MUE,87,0.8483140309503361,0.0862554098528415,0.957432277007248,0.796215537817379,1.1318829975407625,All
2,Sage 2.3.0,MSE,87,0.0935040245897408,0.1275444600345245,0.091550380495331,-0.1657952171838036,0.3241932975196867,All
3,Sage 2.3.0,R2,87,0.8897503103499583,0.0378350618123514,0.8549397352952827,0.7756065193069442,0.916704692914906,All
4,Sage 2.3.0,rho,87,0.9432657686728376,0.0210287167207284,0.92499446994665,0.8760038994594954,0.958334061652581,All
