index,FF,stat,n,mle,stderr,mean,low,high,group
0,Sage 2.2.1 + ELF10,RMSE,347,1.1391835494131737,0.060697094160116,1.32646884518616,1.2053804196077105,1.4440712164139542,All
1,Sage 2.2.1 + ELF10,MUE,347,0.8523012941229556,0.0460458241275632,1.0057859462527512,0.921722834895688,1.1030922566799075,All
2,Sage 2.2.1 + ELF10,MSE,347,-0.3780851982875494,0.0687392640060915,-0.3781711079215357,-0.5059882263405261,-0.2398290001632602,All
3,Sage 2.2.1 + ELF10,R2,347,0.8467070832793122,0.0239910089957554,0.7963127633950685,0.7443637645195124,0.8383529543552624,All
4,Sage 2.2.1 + ELF10,rho,347,0.920166877951664,0.0129815545016913,0.8922204533841572,0.8650371373168354,0.916476426167272,All
0,Sage 2.2.1 + AshGC,RMSE,347,1.1572899072972247,0.0604722590239029,1.3396133606809846,1.2229038969362882,1.470848543466203,All
1,Sage 2.2.1 + AshGC,MUE,347,0.8737048173337939,0.0449367713926351,1.0240762416855886,0.9366049208045488,1.111335718470004,All
2,Sage 2.2.1 + AshGC,MSE,347,-0.42087585743586,0.0660457917812519,-0.4196116515251018,-0.5419183235975291,-0.2923287741795444,All
3,Sage 2.2.1 + AshGC,R2,347,0.8453379853964516,0.0242201865304952,0.7942765379040397,0.7428938249490126,0.8392044721627406,All
4,Sage 2.2.1 + AshGC,rho,347,0.9194226369828248,0.0135000439710632,0.8917062557248382,0.8637265583682132,0.915860137204172,All
0,Sage 2.3.0,RMSE,347,1.066415464044645,0.0587526751172638,1.2625213539937892,1.1495800966586585,1.376585530873052,All
1,Sage 2.3.0,MUE,347,0.7951073642905379,0.045394230620412,0.964969077875394,0.8768801594433171,1.0569537842224723,All
2,Sage 2.3.0,MSE,347,-0.4223468367789255,0.0638017811016017,-0.4227437198452364,-0.5458977816173909,-0.2934884615410507,All
3,Sage 2.3.0,R2,347,0.8758138089422487,0.0216478514926806,0.8227800784282412,0.7778304564550353,0.8607190379438012,All
4,Sage 2.3.0,rho,347,0.9358492447730288,0.0117110471454989,0.9071726448352035,0.8819635044077574,0.928777661322526,All
