index,FF,stat,n,mle,stderr,mean,low,high,group
0,Sage 2.2.1 + ELF10,RMSE,382,0.7702959184393386,0.0515392794152407,0.8250261634084012,0.7263846608943345,0.9265887834573944,All
1,Sage 2.2.1 + ELF10,MUE,382,0.5472442144552838,0.0289087519218462,0.6031203608420986,0.5475447826270357,0.6603744146512964,All
2,Sage 2.2.1 + ELF10,MSE,382,-0.0291694811956403,0.043177438023038,-0.0259821003922501,-0.1098244739759863,0.0605732688669076,All
3,Sage 2.2.1 + ELF10,R2,382,0.8757970997411015,0.0203836954191764,0.8554447936299239,0.8132516556525202,0.8923085862625383,All
4,Sage 2.2.1 + ELF10,rho,382,0.9358403174372768,0.0106427021232406,0.9259316469733676,0.9031749544208726,0.9451422096036984,All
0,Sage 2.2.1 + AshGC,RMSE,382,0.778534646720442,0.0532553078833637,0.8337900108887977,0.7291154948287196,0.948159075408748,All
1,Sage 2.2.1 + AshGC,MUE,382,0.54451158850394,0.0288687800736153,0.6032867499152853,0.5499508121645204,0.6606889226630416,All
2,Sage 2.2.1 + AshGC,MSE,382,-0.0305659572844085,0.0427984597978329,-0.0310408133930589,-0.1153082813605479,0.0538138653995729,All
3,Sage 2.2.1 + AshGC,R2,382,0.8729466884153271,0.020665937841814,0.854385385436604,0.8084947995178584,0.8924538194544918,All
4,Sage 2.2.1 + AshGC,rho,382,0.9343161608445654,0.0110160199934616,0.9234518055386256,0.9002019582840333,0.9430252776774216,All
0,Sage 2.3.0,RMSE,382,0.92070428292186,0.0509275559991166,0.9678023830324214,0.8750373169975644,1.0702321057909607,All
1,Sage 2.3.0,MUE,382,0.7031641584537361,0.0325429299011438,0.7437207785192925,0.6821325156102866,0.8103043768377919,All
2,Sage 2.3.0,MSE,382,-0.3270402709694358,0.0465528323134417,-0.3229897836499636,-0.4132930397015374,-0.2322663225482688,All
3,Sage 2.3.0,R2,382,0.8686238236505954,0.0180620354644005,0.85201016888566,0.8152618114521308,0.8842710817380258,All
4,Sage 2.3.0,rho,382,0.9319999053919455,0.0097725254201087,0.9223689014438928,0.8999341883177832,0.9394143419992004,All
