index,FF,stat,n,mle,stderr,mean,low,high,group
90,Sage 2.2.1 + ELF10,RMSE,49,0.3825477445395737,0.0504670112793012,0.486501940915053,0.3877832082952168,0.5849522181539357,Ketone
91,Sage 2.2.1 + ELF10,MUE,49,0.2793641758666146,0.0432996113149298,0.3810462096033251,0.3014975069245032,0.4752677224945295,Ketone
92,Sage 2.2.1 + ELF10,MSE,49,-0.1799008593129041,0.0668781757643561,-0.1779940184321254,-0.3145079233174752,-0.0505725224051141,Ketone
93,Sage 2.2.1 + ELF10,R2,49,0.9143346402339488,0.0816819788432204,0.7957702302264115,0.6019131191442992,0.9102317828510051,Ketone
94,Sage 2.2.1 + ELF10,rho,49,0.9562084711159736,0.0460536026578116,0.892937538726545,0.7748608253104102,0.9540924458378712,Ketone
90,Sage 2.2.1 + AshGC,RMSE,49,0.3740970468415163,0.0517196044435302,0.477012291373283,0.3814688463379832,0.5835733223398704,Ketone
91,Sage 2.2.1 + AshGC,MUE,49,0.2674596293712795,0.0424181161028043,0.3761698835816935,0.3022528243565973,0.4587934269508849,Ketone
92,Sage 2.2.1 + AshGC,MSE,49,-0.168735500390022,0.0646935863227528,-0.1652946186582534,-0.2848717466583296,-0.031390142099856,Ketone
93,Sage 2.2.1 + AshGC,R2,49,0.91527744557741,0.0810037665012216,0.7967752887342467,0.607303596925464,0.908636197052526,Ketone
94,Sage 2.2.1 + AshGC,rho,49,0.956701335620166,0.0485396736596352,0.8920023487875371,0.7636114402513087,0.95380586015381,Ketone
90,Sage 2.3.0,RMSE,49,0.7583697199212726,0.0870338981071662,0.8196613718505082,0.6564497719962464,0.991706643084588,Ketone
91,Sage 2.3.0,MUE,49,0.6330709665119116,0.0697892435641847,0.6633569572899576,0.5402169558364651,0.799544818454835,Ketone
92,Sage 2.3.0,MSE,49,-0.6277569062950291,0.075399419788567,-0.6296454412075368,-0.7742806582101718,-0.489622322988036,Ketone
93,Sage 2.3.0,R2,49,0.9337785592493486,0.0755615366211647,0.8171839939342547,0.6209506023088777,0.9172527095974412,Ketone
94,Sage 2.3.0,rho,49,0.9663221819089884,0.0447177250554625,0.902494470984137,0.790726355320531,0.9601949397737296,Ketone
