Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mnsol-0654,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.491729627957316,0.0483160662632732,fit-iter-1,MNSol,-7.73,0.3
mnsol-1277,298.15,101.325,CNC,CC(C)CO,-3.882868778020709,0.0602284376677045,fit-iter-1,MNSol,-4.43,0.3
mnsol-0124,298.15,101.325,COC(=O)c1ccccc1,c1ccccc1,-9.445589954849602,0.0246285155853396,fit-iter-1,MNSol,-6.27,0.3
mnsol-0467,298.15,101.325,C1COCCO1,C1CCCCC1,-4.715134824030706,0.0530786240503265,fit-iter-1,MNSol,-4.17,0.3
mnsol-0727,298.15,101.325,Nc1ccccc1,CCOCC,-7.0761917054966155,0.0399938775466451,fit-iter-1,MNSol,-6.51,0.3
mnsol-0004,298.15,101.325,C1COCCO1,Cc1ccccn1,-5.92929541123306,0.0730151882729722,fit-iter-1,MNSol,-5.01,0.3
mnsol-1342,298.15,101.325,CCCCN,CC(C)c1ccccc1,-3.6042262573622494,0.0708129687374755,fit-iter-1,MNSol,-4.06,0.3
mnsol-2388,298.15,101.325,COC(C)=O,Cc1ccccc1C,-4.636690957530245,0.0222955834228408,fit-iter-1,MNSol,-3.7,0.3
mnsol-1818,298.15,101.325,CCC(C)=O,c1ccncc1,-5.084178150938547,0.0393430266764525,fit-iter-1,MNSol,-4.61,0.3
mnsol-1234,298.15,101.325,NC(=O)c1ccccc1,CCCCCC,-6.830232099078401,0.0848500820180329,fit-iter-1,MNSol,-7.77,0.3
mnsol-0773,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-4.997164771836733,0.0060582405422925,fit-iter-1,MNSol,-4.88,0.3
mnsol-0665,298.15,101.325,COC(C)=O,CC(Cl)Cl,-4.928249197194642,0.0221758491697486,fit-iter-1,MNSol,-4.55,0.3
mnsol-0708,298.15,101.325,COc1ccccc1,CCOCC,-6.714639751042947,0.0283215952393939,fit-iter-1,MNSol,-5.71,0.3
mnsol-1899,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.841277787854096,0.0076463894685753,fit-iter-1,MNSol,-5.0,0.3
mnsol-1378,298.15,101.325,C1COCCO1,CNC=O,-5.6697234457463,0.0282153775747334,fit-iter-1,MNSol,-4.86,0.3
mnsol-1861,298.15,101.325,CCO,C1CCOC1,-3.960773237200902,0.0794409348000252,fit-iter-1,MNSol,-4.56,0.3
mnsol-1278,298.15,101.325,CN(C)C,CC(C)CO,-4.476895135079393,0.0855758755145857,fit-iter-1,MNSol,-3.9,0.3
mnsol-1302,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-5.7521593385528025,0.010982581646193,fit-iter-1,MNSol,-5.68,0.3
mnsol-1878,298.15,101.325,CC(=O)C(C)(C)C,c1ccc2c(c1)CCCC2,-5.471102163682672,0.0697268160245,fit-iter-1,MNSol,-4.19,0.3
mnsol-0949,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-10.241776610605534,0.0590540768713409,fit-iter-1,MNSol,-9.22,0.3
mnsol-0072,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.334796648196775,0.0306715212229461,fit-iter-1,MNSol,-3.7,0.3
mnsol-1290,298.15,101.325,C=CC,CCCCCC(C)C,-1.2184389227979082,0.0380283384766919,fit-iter-1,MNSol,-1.61,0.3
mnsol-0822,298.15,101.325,O=C1CCCO1,CCO,-8.459229661574165,0.028000130598939,fit-iter-1,MNSol,-4.58,0.3
mnsol-0827,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.6694980814643205,0.0541373018972514,fit-iter-1,MNSol,-4.28,0.3
mnsol-0699,298.15,101.325,CC(C)(C)O,CCOCC,-4.7355707412004655,0.0257503182142544,fit-iter-1,MNSol,-4.8,0.3
mnsol-0650,298.15,101.325,CCCCO,CC(Cl)Cl,-4.545034966942519,0.0393365973839692,fit-iter-1,MNSol,-4.92,0.3
mnsol-0772,298.15,101.325,CCNCC,CC(C)OC(C)C,-3.71816100924741,0.0323102635929773,fit-iter-1,MNSol,-3.78,0.3
mnsol-0874,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.834585705124139,0.0471171206797024,fit-iter-1,MNSol,-5.56,0.3
mnsol-0515,298.15,101.325,Oc1ccc(Br)cc1,C1CCCCC1,-6.713175953082327,0.0213558495646629,fit-iter-1,MNSol,-7.14,0.3
mnsol-1760,298.15,101.325,CCCN,CCCCC,-2.4283535178937568,0.0646112139531649,fit-iter-1,MNSol,-3.13,0.3
mnsol-0627,298.15,101.325,Oc1ccccc1,CC(Br)Br,-6.5594987404796665,0.0334733750018819,fit-iter-1,MNSol,-7.22,0.3
mnsol-0734,298.15,101.325,O=Cc1cccc(O)c1,CCOCC,-11.60936582907759,0.0200217049894868,fit-iter-1,MNSol,-11.36,0.3
mnsol-0005,298.15,101.325,CCC(C)=O,Cc1ccccn1,-4.927852574543881,0.0247746660032475,fit-iter-1,MNSol,-4.52,0.3
mnsol-2397,298.15,101.325,CNC,Cc1ccccc1C,-2.3919543272593504,0.0175573576264609,fit-iter-1,MNSol,-3.36,0.3
mnsol-0647,298.15,101.325,CO,CC(Cl)Cl,-2.052573380140333,0.0300345561092484,fit-iter-1,MNSol,-2.53,0.3
mnsol-2399,298.15,101.325,CN(C)C,Cc1ccccc1C,-3.105907645410907,0.0776377020333238,fit-iter-1,MNSol,-2.63,0.3
mnsol-1185,298.15,101.325,CO,CCCCCC,-0.8591174350771498,0.0508389668343301,fit-iter-1,MNSol,-1.49,0.3
mnsol-1873,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.6506628433202053,0.1072932640499181,fit-iter-1,MNSol,-1.54,0.3
mnsol-1885,298.15,101.325,CCO,Cc1ccccc1,-2.967151039827627,0.0508541450835676,fit-iter-1,MNSol,-3.33,0.3
mnsol-1860,298.15,101.325,Cc1ccccc1,C1CCOC1,-5.645887319289843,0.0612468621646313,fit-iter-1,MNSol,-5.5,0.3
mnsol-0061,298.15,101.325,CCCCC,c1ccccc1,-2.9469987754751807,0.019047047093891,fit-iter-1,MNSol,-2.99,0.3
mnsol-0761,298.15,101.325,CCO,CC(C)OC(C)C,-3.5693915464915085,0.0596143919295266,fit-iter-1,MNSol,-3.9,0.3
mnsol-1895,298.15,101.325,CC(C)=O,Cc1ccccc1,-4.011306047627482,0.0355501064698805,fit-iter-1,MNSol,-3.59,0.3
mnsol-1453,298.15,101.325,CCCCCO,CCCCCCCC,-4.081085854776639,0.0497321988218834,fit-iter-1,MNSol,-4.1,0.3
mnsol-0948,298.15,101.325,c1ccsc1,CCCCCCC,-3.921121045616165,0.0324343274284915,fit-iter-1,MNSol,-4.09,0.3
mnsol-1216,298.15,101.325,c1ccncc1,CCCCCC,-4.222073780137606,0.0163418644955914,fit-iter-1,MNSol,-3.81,0.3
mnsol-0685,298.15,101.325,NC(=O)c1ccccc1,CC(Cl)Cl,-10.345002436504878,0.0724492780686056,fit-iter-1,MNSol,-10.9,0.3
mnsol-0726,298.15,101.325,c1ccncc1,CCOCC,-5.255371484247522,0.0415907979676692,fit-iter-1,MNSol,-4.81,0.3
mnsol-0528,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-3.4754044692658184,0.0277181710940348,fit-iter-1,MNSol,-3.77,0.3
mnsol-0706,298.15,101.325,C1COCCO1,CCOCC,-5.3489560444672986,0.0265624076737412,fit-iter-1,MNSol,-4.67,0.3
mnsol-0741,298.15,101.325,S,CCOCC,-1.5857914593124136,0.0290532311712573,fit-iter-1,MNSol,-0.6,0.3
mnsol-1812,298.15,101.325,CCC(C)=O,CCCO,-5.226079393056622,0.0654284735845505,fit-iter-1,MNSol,-4.15,0.3
mnsol-2408,298.15,101.325,CN,Cc1ccccc1C,-1.2845038459228686,0.0180141151161363,fit-iter-1,MNSol,-3.2,0.3
mnsol-0640,298.15,101.325,c1ccncc1,CCCCOCCCC,-4.873951399332299,0.0581949216244127,fit-iter-1,MNSol,-4.65,0.3
mnsol-0530,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-7.035428331913863,0.0120760434010414,fit-iter-1,MNSol,-8.72,0.3
mnsol-0823,298.15,101.325,CCCCCCCC,CCOc1ccccc1,-4.522345148624001,0.0294147990599589,fit-iter-1,MNSol,-4.75,0.3
