Id,Temperature (K),Pressure (kPa),Solvent 1,Solvent 2,Solute,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mobley_2410897 -> mnsol-1474,298.15,101.325,O,CCCCCCCC,CCN,1.18817160382785,0.06164185048390968,Sage 2.0.0 + ELF10,TFEs,2.46,0.6708203932499369
mobley_2410897 -> mnsol-1213,298.15,101.325,O,CCCCCC,CCN,1.0498003163030216,0.049757988313693394,Sage 2.0.0 + ELF10,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-0930,298.15,101.325,O,CCCCCCC,CCN,1.1036980928767832,0.05283364512321162,Sage 2.0.0 + ELF10,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-1246,298.15,101.325,O,CCCCCCO,CCN,-0.29172004900583204,0.11174342731806114,Sage 2.0.0 + ELF10,TFEs,0.2999999999999998,0.6708203932499369
mobley_2410897 -> mnsol-0489,298.15,101.325,O,C1CCCCC1,CCN,1.0901590865191557,0.04725364005223914,Sage 2.0.0 + ELF10,TFEs,2.46,0.6708203932499369
mobley_2410897 -> mnsol-0219,298.15,101.325,O,CCCCO,CCN,-0.48561456675447,0.05175788662183722,Sage 2.0.0 + ELF10,TFEs,0.0,0.6708203932499369
mobley_2410897 -> mnsol-0877,298.15,101.325,O,CCc1ccccc1,CCN,0.5325086906306096,0.049724204296494906,Sage 2.0.0 + ELF10,TFEs,1.9100000000000001,0.6708203932499369
mobley_2410897 -> mnsol-1759,298.15,101.325,O,CCCCC,CCN,0.9939188983095057,0.06740181586773607,Sage 2.0.0 + ELF10,TFEs,2.32,0.6708203932499369
mobley_2410897 -> mnsol-0673,298.15,101.325,O,CC(Cl)Cl,CCN,0.20515000230830704,0.06579429754550695,Sage 2.0.0 + ELF10,TFEs,1.31,0.6708203932499369
mobley_2410897 -> mnsol-1944,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,CCN,0.3366175037552761,0.0828848367747539,Sage 2.0.0 + ELF10,TFEs,1.21,0.6708203932499369
mobley_2410897 -> mnsol-0489,298.15,101.325,O,C1CCCCC1,CCN,1.4216874673021285,0.06838355394430679,Sage 2.2.1 + AmberTools,TFEs,2.46,0.6708203932499369
mobley_2410897 -> mnsol-0930,298.15,101.325,O,CCCCCCC,CCN,1.4914365123724491,0.049117410066647396,Sage 2.2.1 + AmberTools,TFEs,2.41,0.6708203932499369
mobley_2410897 -> mnsol-0877,298.15,101.325,O,CCc1ccccc1,CCN,0.8390672572930136,0.056022644012270036,Sage 2.2.1 + AmberTools,TFEs,1.9100000000000001,0.6708203932499369
