Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CCCN,O,-2.9931807622108106,0.06520514225234005,v0-k20,FreeSolv
,298.15,101.325,Cc1ccc(O)cc1,O,-6.751176876261358,0.053369609531244006,v0-k20,FreeSolv
,298.15,101.325,CCCCCCCC,O,2.750512238147592,0.03189754854165712,v0-k20,FreeSolv
,298.15,101.325,CC(=O)C(C)(C)C,O,-3.016728835553325,0.058558287506511486,v0-k20,FreeSolv
,298.15,101.325,CC=O,O,-3.4714016262104277,0.032675687007006606,v0-k20,FreeSolv
,298.15,101.325,CCCCCC(=O)OC,O,-2.9862833495894403,0.038579273821934025,v0-k20,FreeSolv
,298.15,101.325,CC(N)=O,O,-8.045757666299956,0.07819301132412006,v0-k20,FreeSolv
,298.15,101.325,Brc1ccccc1,O,-1.5034237580064105,0.027914130683431918,v0-k20,FreeSolv
,298.15,101.325,CCOP(=O)(OCC)OCC,O,-13.18503282006212,0.03377344385744512,v0-k20,FreeSolv
,298.15,101.325,Cc1ccccn1,O,-4.124531299618429,0.008980117080160884,v0-k20,FreeSolv
,298.15,101.325,C1CCNCC1,O,-3.5037479731312,0.023565244313623744,v0-k20,FreeSolv
,298.15,101.325,c1ccsc1,O,-1.010907924043801,0.01194406648218859,v0-k20,FreeSolv
,298.15,101.325,Nc1ccccc1,O,-6.033102737505253,0.02980506116448517,v0-k20,FreeSolv
,298.15,101.325,CCC(=O)CC,O,-2.8266367375417074,0.012800448928946056,v0-k20,FreeSolv
,298.15,101.325,O=Cc1cccc(O)c1,O,-10.660103955343398,0.0555759877966865,v0-k20,FreeSolv
,298.15,101.325,CCCCCO,O,-3.5474726127653895,0.02146004742950623,v0-k20,FreeSolv
,298.15,101.325,CCC(=O)OC,O,-3.152500765985687,0.06684026917315097,v0-k20,FreeSolv
,298.15,101.325,COC(=O)c1ccccc1,O,-5.080934373361643,0.04000354420579011,v0-k20,FreeSolv
,298.15,101.325,CC(=O)c1ccccc1,O,-5.633327983385419,0.02490220230492254,v0-k20,FreeSolv
,298.15,101.325,C1CCOCC1,O,-1.806647899503543,0.01808696038347049,v0-k20,FreeSolv
,298.15,101.325,NC(=O)c1ccccc1,O,-10.367086888960614,0.04359882536203616,v0-k20,FreeSolv
,298.15,101.325,CCCCC,O,2.5201004267764056,0.01870768467565978,v0-k20,FreeSolv
,298.15,101.325,Cc1ccccc1,O,-1.6070336913989587,0.03074493906882627,v0-k20,FreeSolv
