Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CCS,O,-0.36782991537917986,0.014039992887510734,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Nc1ccccc1,O,-5.804021166095122,0.06415539503241599,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,C1CNCCN1,O,-8.942820575175915,0.010243643547454185,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,c1ccncc1,O,-3.7329663841508456,0.04958584389233198,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Cc1ccc(N)cc1,O,-5.533738141900567,0.04044443714991831,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CC(C)O,O,-3.6670903187577277,0.0773176164050139,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,COP(=O)(OC)OC,O,-12.95896992186465,0.048452357773131234,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCC=O,O,-2.9075870322874433,0.06996881994719005,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,O=Cc1ccccc1,O,-4.820553199848881,0.05264623069529304,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCN,O,-3.2274561218652615,0.03861884591751665,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCN,O,-3.0952530400071923,0.010882953949313871,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCCC=O,O,-2.809425845094988,0.02194748588175801,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CN,O,-3.5393557745305153,0.05068287699560489,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,C1COCCO1,O,-3.903778420563677,0.03651374243118494,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Cc1ccccc1N,O,-5.420540430785877,0.014988405097538337,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,OCCO,O,-8.17699418402204,0.04798079069439175,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CN(C)C,O,-2.396644042539811,0.0024729232620406038,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCC(=O)CC,O,-2.7910271085456104,0.052063943745036416,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,C=CCC,O,2.394851932129623,0.004041877527630172,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCCCOC(C)=O,O,-2.8161772844911255,0.031340251025659245,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCO,O,-3.751277323283327,0.08498653305147627,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCC(=O)OC,O,-3.319343189624723,0.05960462611037569,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCCC(=O)OC,O,-3.205039543851628,0.05349262966544474,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCCCO,O,-3.316860607492692,0.043225156756010824,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCOC(C)=O,O,-2.7316881563855837,0.0357935960982072,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CC(N)=O,O,-8.531987168193275,0.032190011446251415,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCC(C)=O,O,-2.9317985225432786,0.032439696427540674,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,c1ccc2ccccc2c1,O,-3.4549961080733174,0.09736613497076649,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CSc1ccccc1,O,-1.4094553800877558,0.049551677343808054,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,COC(=O)c1ccccc1,O,-4.545439267785179,0.02413311155260625,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CC(=O)c1ccccc1,O,-4.961779787729318,0.054076022777331235,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,c1ccccc1,O,-0.91515562794105,0.027018987927590794,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Brc1ccc(Br)cc1,O,-0.5256294473877992,0.03576715402988131,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCCO,O,-3.340288653298857,0.022577999771150166,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCCCC(C)=O,O,-2.727800908528353,0.023959721088990943,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Brc1ccccc1,O,-0.7712448437002489,0.010935538188657497,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCOP(=O)(OCC)OCC,O,-12.758702749422454,0.14283721315910952,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,COC(C)=O,O,-3.647551774879819,0.07958742314753026,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,C1CCNCC1,O,-3.3076960711316232,0.028562265403186814,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCNCC,O,-2.8792174133523005,0.05540458727537632,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CO,O,-3.6886296450304585,0.01668822942399913,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCCOC(C)=O,O,-2.9678306353745434,0.055447602041092656,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,c1ccsc1,O,-0.46735203730183106,0.029388801628726202,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CC(=O)C(C)(C)C,O,-2.8742735732522577,0.05723805954424767,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CC(C)=O,O,-3.3666579851464675,0.01859395617729158,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,O=Cc1ccc(O)cc1,O,-10.168716931237592,0.05920555850594154,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,O=Cc1cccc(O)c1,O,-9.976918937187108,0.03868612100586274,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CNc1ccccc1,O,-5.088757583490466,0.0404612799802655,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCCCCCC,O,3.065093292269417,0.027373635499471468,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Cc1cnccn1,O,-6.436354600724968,0.05036088835064016,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,O,-16.8000007504734,0.05902845663625335,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,C=O,O,-3.01779578818134,0.013063656228032737,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCS,O,-0.1669886408908301,0.07442724308325839,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Clc1ccccc1,O,-0.7166847178524562,0.01615711489838126,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Oc1ccc(Br)cc1,O,-6.206797784700019,0.05662975538233887,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,NC(=O)c1ccccc1,O,-9.982700382476267,0.024497597385644426,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CN(C)C=O,O,-6.242693315804001,0.02511175514474066,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Cc1cccc(C)n1,O,-3.8481109399504234,0.039063654776077456,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCO,O,-3.5526117692812527,0.04434165989559011,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,O=[N+]([O-])c1ccccc1,O,-3.6101443480479274,0.014240587825934752,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Clc1ccc(Cl)cc1,O,-0.5199543167912748,0.04956975895060346,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,C1CCOCC1,O,-1.5736127007561844,0.030274128796910223,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CC=O,O,-3.252594408419446,0.024050589326273665,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,COc1ccccc1,O,-2.55322904834311,0.0451285578101577,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Cc1ccc(O)cc1,O,-6.218259735845521,0.07220950705815223,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCC,O,2.5819338021399307,0.03391690903283465,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCCCC(=O)OC,O,-3.017695802287065,0.08230985230587633,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCCC,O,2.7050931945558685,0.08419055693543415,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCCCCO,O,-3.120068533088958,0.014443066333966172,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Cc1ccccn1,O,-3.7458003758087983,0.05054087351459313,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCCN,O,-3.017757603724802,0.019172271480017662,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCNCCC,O,-2.269132871746257,0.036126237138316794,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Cc1ccccc1,O,-0.9033224165219405,0.03228210736197424,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,S,O,-1.0503795123440336,0.02242232761723037,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,C=CCO,O,-3.7418352427567774,0.03430907025592771,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,C1CCCCC1,O,1.6808704542251318,0.029242179890426094,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCCCCCCO,O,-2.9913852952967397,0.04065878258750002,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Cc1cncc(C)c1,O,-3.126056128694619,0.05272807567890852,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,C=CC,O,2.236086238544614,0.008853080992929684,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,c1cc[nH]c1,O,-3.862944825136438,0.02452074365935469,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Cc1ccccc1O,O,-5.342188619426858,0.04162234489580748,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCC,O,2.5124491570469605,0.014382543870480193,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CNC,O,-2.989833514294829,0.048746678637269045,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CCc1cnccn1,O,-6.113401939005001,0.07142792389589198,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,COCCO,O,-5.337392780337128,0.06246547966505003,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,Oc1ccccc1,O,-6.3661384108461725,0.022230559778910062,Sage 2.2.1 + ELF10,FreeSolv
,298.15,101.325,CC(C)(C)O,O,-3.6464929402000337,0.04294550491033615,Sage 2.2.1 + ELF10,FreeSolv
