Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,Clc1ccccc1,O,-1.3612818497343984,0.04148322271873059,v1-k100,FreeSolv
,298.15,101.325,CCCC(C)=O,O,-3.2635648340305483,0.054032223945073024,v1-k100,FreeSolv
,298.15,101.325,CCCC,O,2.473585217843818,0.027143864574045783,v1-k100,FreeSolv
,298.15,101.325,Brc1ccccc1,O,-1.5958319148340812,0.04145118926363076,v1-k100,FreeSolv
,298.15,101.325,CCOC(C)=O,O,-3.2312828506332245,0.04779556805765894,v1-k100,FreeSolv
,298.15,101.325,CC(=O)c1ccccc1,O,-5.701225779319616,0.06383704396180216,v1-k100,FreeSolv
,298.15,101.325,OCCO,O,-8.399079680205974,0.05189977404025424,v1-k100,FreeSolv
,298.15,101.325,CCCCN,O,-3.123977052461849,0.11538913466072732,v1-k100,FreeSolv
,298.15,101.325,Cc1cnccn1,O,-6.5589938426199765,0.06654130109030976,v1-k100,FreeSolv
,298.15,101.325,CN(C)C,O,-3.1647512529239625,0.039525637980540755,v1-k100,FreeSolv
,298.15,101.325,COP(=O)(OC)OC,O,-12.394705675561752,0.045391279584405086,v1-k100,FreeSolv
,298.15,101.325,Clc1ccc(Cl)cc1,O,-1.0468892690543279,0.017872806446152027,v1-k100,FreeSolv
,298.15,101.325,O=Cc1ccccc1,O,-5.7477730136214245,0.05603805093021047,v1-k100,FreeSolv
,298.15,101.325,C1CCCCC1,O,1.3869127210823335,0.022095298221973893,v1-k100,FreeSolv
,298.15,101.325,CC(C)(C)O,O,-3.804163874782276,0.036384024946883295,v1-k100,FreeSolv
,298.15,101.325,Cc1ccc(N)cc1,O,-6.116500159718495,0.018964792200159612,v1-k100,FreeSolv
,298.15,101.325,c1cc[nH]c1,O,-4.148972590009672,0.04169536072969352,v1-k100,FreeSolv
,298.15,101.325,CN,O,-3.3045618520719082,0.0064550723672053495,v1-k100,FreeSolv
,298.15,101.325,O=Cc1ccc(O)cc1,O,-11.07462052849178,0.037437432922817954,v1-k100,FreeSolv
,298.15,101.325,c1ccc2ccccc2c1,O,-4.765227599834427,0.0010134960310367205,v1-k100,FreeSolv
,298.15,101.325,Cc1cccc(C)n1,O,-4.007045887288001,0.03439292109901972,v1-k100,FreeSolv
,298.15,101.325,CCCCC,O,2.513040746010049,0.0234161792129445,v1-k100,FreeSolv
,298.15,101.325,c1ccsc1,O,-1.1743208785471793,0.027059866595123924,v1-k100,FreeSolv
,298.15,101.325,CC(C)=O,O,-3.4728182235924088,0.017413015890687618,v1-k100,FreeSolv
,298.15,101.325,C1CCOCC1,O,-1.7653193126151225,0.02685874158014904,v1-k100,FreeSolv
,298.15,101.325,CCCCCO,O,-3.654848983975609,0.002752936153378118,v1-k100,FreeSolv
,298.15,101.325,CCCCCCO,O,-3.586762341891716,0.02955926477350458,v1-k100,FreeSolv
,298.15,101.325,CCCCCC(C)=O,O,-3.1813499025733556,0.038693058243741085,v1-k100,FreeSolv
,298.15,101.325,C=O,O,-3.2358838014751417,0.011759743480604958,v1-k100,FreeSolv
,298.15,101.325,Nc1ccccc1,O,-6.147353938948687,0.06087652539638981,v1-k100,FreeSolv
,298.15,101.325,NC(=O)c1ccccc1,O,-10.435771559396699,0.04520522744649314,v1-k100,FreeSolv
,298.15,101.325,Cc1cncc(C)c1,O,-3.4005065578059286,0.09283863613348321,v1-k100,FreeSolv
,298.15,101.325,CCS,O,-0.5044525381639703,0.03297513589967187,v1-k100,FreeSolv
,298.15,101.325,CO,O,-3.906813953685634,0.04854675355023099,v1-k100,FreeSolv
,298.15,101.325,Cc1ccc(O)cc1,O,-6.8041259794178615,0.03690190265101788,v1-k100,FreeSolv
,298.15,101.325,CCC(=O)CC,O,-2.9033964269735435,0.07626015919657027,v1-k100,FreeSolv
,298.15,101.325,CCC,O,2.422057706755552,0.041691879132691186,v1-k100,FreeSolv
,298.15,101.325,O=Cc1cccc(O)c1,O,-10.830598460344063,0.042365618438184344,v1-k100,FreeSolv
,298.15,101.325,CCCNCCC,O,-2.381779657541238,0.05962343777386453,v1-k100,FreeSolv
,298.15,101.325,CCCCCCCO,O,-3.4576951800868034,0.026522118085934444,v1-k100,FreeSolv
,298.15,101.325,CCCC=O,O,-3.0800181274956473,0.03960231991763663,v1-k100,FreeSolv
,298.15,101.325,CCN,O,-3.022562353665472,0.029103885573853048,v1-k100,FreeSolv
,298.15,101.325,COC(=O)c1ccccc1,O,-5.283177822064733,0.0625593941799935,v1-k100,FreeSolv
,298.15,101.325,CNC,O,-3.234233148491108,0.028440523328848468,v1-k100,FreeSolv
,298.15,101.325,CCCCO,O,-3.6856911079834873,0.060274094037605155,v1-k100,FreeSolv
,298.15,101.325,COCCO,O,-5.465294597284546,0.045077567429755085,v1-k100,FreeSolv
,298.15,101.325,CCCCOC(C)=O,O,-3.066132737696549,0.058569739662019935,v1-k100,FreeSolv
,298.15,101.325,Oc1ccc(Br)cc1,O,-6.695724465648794,0.01917825517586334,v1-k100,FreeSolv
,298.15,101.325,CNc1ccccc1,O,-5.943884741063323,0.04299056292673005,v1-k100,FreeSolv
,298.15,101.325,CC(N)=O,O,-8.13562339561215,0.03503236794285086,v1-k100,FreeSolv
,298.15,101.325,CCCCC=O,O,-3.1186254192613627,0.015050381661650169,v1-k100,FreeSolv
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,O,-16.61751995144894,0.037061961049920315,v1-k100,FreeSolv
,298.15,101.325,CC(=O)C(C)(C)C,O,-3.0527677685448253,0.09024573500519106,v1-k100,FreeSolv
,298.15,101.325,C1COCCO1,O,-4.038845688204484,0.07075596592647602,v1-k100,FreeSolv
,298.15,101.325,CCC(=O)OC,O,-3.246501148517824,0.02852233614198264,v1-k100,FreeSolv
,298.15,101.325,CC(C)O,O,-3.812006605439896,0.046326914818626753,v1-k100,FreeSolv
,298.15,101.325,c1ccncc1,O,-4.019733471813527,0.0440091138053362,v1-k100,FreeSolv
