Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,Oc1ccccc1,O,-6.870045735630823,0.04445784496998358,vdw-refit,FreeSolv
,298.15,101.325,CCCS,O,-0.12626757574454617,0.05436574068736297,vdw-refit,FreeSolv
,298.15,101.325,CCCC,O,2.458164313556245,0.03317785554121085,vdw-refit,FreeSolv
,298.15,101.325,C1CCCCC1,O,1.4169451741820445,0.02378468143684649,vdw-refit,FreeSolv
,298.15,101.325,Cc1ccccc1O,O,-6.026865277960377,0.08035672858229916,vdw-refit,FreeSolv
,298.15,101.325,Nc1ccccc1,O,-5.994769670028322,0.042064486253617334,vdw-refit,FreeSolv
,298.15,101.325,c1cc[nH]c1,O,-4.060343503752254,0.03275790417432766,vdw-refit,FreeSolv
,298.15,101.325,CCCC=O,O,-3.1309246584431607,0.038734454272802164,vdw-refit,FreeSolv
,298.15,101.325,O=Cc1ccccc1,O,-5.745228251234516,0.0233341486306137,vdw-refit,FreeSolv
,298.15,101.325,CCCCCCCO,O,-3.459416800686663,0.06197358685713553,vdw-refit,FreeSolv
,298.15,101.325,CC(C)=O,O,-3.427356993170765,0.00856150619007252,vdw-refit,FreeSolv
,298.15,101.325,Oc1ccc(Br)cc1,O,-6.880138677229468,0.0493061617514291,vdw-refit,FreeSolv
,298.15,101.325,Cc1cncc(C)c1,O,-3.5401068743036332,0.06548809115594242,vdw-refit,FreeSolv
,298.15,101.325,CCCCCCO,O,-3.560389158361354,0.025892395763486408,vdw-refit,FreeSolv
,298.15,101.325,CSc1ccccc1,O,-2.299354240361828,0.056904453453995224,vdw-refit,FreeSolv
,298.15,101.325,C1CCOCC1,O,-1.7869355168566319,0.03254771984480854,vdw-refit,FreeSolv
,298.15,101.325,Cc1ccccn1,O,-4.177199932896688,0.033476720250186866,vdw-refit,FreeSolv
,298.15,101.325,COCCO,O,-5.426680829510441,0.04612336538741064,vdw-refit,FreeSolv
,298.15,101.325,CCNCC,O,-2.833263661684658,0.033827875241582726,vdw-refit,FreeSolv
,298.15,101.325,S,O,-1.0491431509710125,0.020850855130081065,vdw-refit,FreeSolv
,298.15,101.325,Cc1cnccn1,O,-6.733706731523412,0.04555469413993584,vdw-refit,FreeSolv
,298.15,101.325,O=Cc1cccc(O)c1,O,-10.925047386822763,0.03521350175064979,vdw-refit,FreeSolv
,298.15,101.325,CC(C)(C)O,O,-3.872747514139153,0.08539433903921066,vdw-refit,FreeSolv
,298.15,101.325,CCCCCO,O,-3.6778311337118197,0.037608642761916056,vdw-refit,FreeSolv
,298.15,101.325,CCCNCCC,O,-2.3628326219575344,0.0388150559301542,vdw-refit,FreeSolv
,298.15,101.325,CCCCC,O,2.5142975454102463,0.024617705612081733,vdw-refit,FreeSolv
,298.15,101.325,CNc1ccccc1,O,-5.81893350602345,0.0036137839964606364,vdw-refit,FreeSolv
,298.15,101.325,CCCCN,O,-3.197186600046602,0.03810193646298571,vdw-refit,FreeSolv
,298.15,101.325,CO,O,-3.9390263331330044,0.04155651029234309,vdw-refit,FreeSolv
,298.15,101.325,CCCCCCCC,O,2.784013624857995,0.016476854798837575,vdw-refit,FreeSolv
,298.15,101.325,CCCCCC(=O)OC,O,-3.127159578877354,0.05930881791963316,vdw-refit,FreeSolv
,298.15,101.325,CCC(=O)CC,O,-2.831377495099974,0.02064721891956853,vdw-refit,FreeSolv
,298.15,101.325,c1ccc2ccccc2c1,O,-4.685067888577949,0.03274443786615731,vdw-refit,FreeSolv
,298.15,101.325,Clc1ccccc1,O,-1.239103079452568,0.04520682109108646,vdw-refit,FreeSolv
,298.15,101.325,CCCCC(=O)OC,O,-3.1591330040243513,0.03153770085550321,vdw-refit,FreeSolv
,298.15,101.325,CC=O,O,-3.5090135408121483,0.014604741409950266,vdw-refit,FreeSolv
,298.15,101.325,CCCCCC(C)=O,O,-3.1729409142837746,0.00746493668318004,vdw-refit,FreeSolv
,298.15,101.325,Cc1cccc(C)n1,O,-4.108976699720891,0.06872280377722613,vdw-refit,FreeSolv
,298.15,101.325,NC(=O)c1ccccc1,O,-10.428669722416032,0.04738526232422839,vdw-refit,FreeSolv
,298.15,101.325,CCCCO,O,-3.685956606987949,0.030570768243830794,vdw-refit,FreeSolv
