Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CCC,O,2.4210767622247986,0.013094634159063073,v3-k100,FreeSolv
,298.15,101.325,CCCC(C)=O,O,-3.262264809076564,0.03547782279938738,v3-k100,FreeSolv
,298.15,101.325,CCCCCCO,O,-3.646585125128693,0.06274943298753877,v3-k100,FreeSolv
,298.15,101.325,Oc1ccc(Br)cc1,O,-6.746709956528715,0.012838006763825216,v3-k100,FreeSolv
,298.15,101.325,Brc1ccccc1,O,-1.6198167256370475,0.03203355139003514,v3-k100,FreeSolv
,298.15,101.325,Clc1ccc(Cl)cc1,O,-1.0072296845601718,0.031806761705604814,v3-k100,FreeSolv
,298.15,101.325,Cc1ccc(O)cc1,O,-6.788654740673678,0.03919205850734925,v3-k100,FreeSolv
,298.15,101.325,C1CNCCN1,O,-8.86318183779764,0.055429837941398594,v3-k100,FreeSolv
,298.15,101.325,CCNCC,O,-2.642902010395211,0.04562202956753044,v3-k100,FreeSolv
,298.15,101.325,CC(C)(C)O,O,-3.972222936820444,0.014627999935611891,v3-k100,FreeSolv
,298.15,101.325,C1CCOCC1,O,-1.7270322700085683,0.01854946534132206,v3-k100,FreeSolv
,298.15,101.325,CCCCCC(C)=O,O,-3.274938626184108,0.0332595095068617,v3-k100,FreeSolv
,298.15,101.325,CCCCC(=O)OC,O,-3.2651910343368566,0.07029410671934574,v3-k100,FreeSolv
,298.15,101.325,CNC,O,-3.0444836960877684,0.06476552435399487,v3-k100,FreeSolv
,298.15,101.325,NC(=O)c1ccccc1,O,-10.56022229826926,0.03173095318605161,v3-k100,FreeSolv
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,O,-16.676244646248676,0.01961517589510891,v3-k100,FreeSolv
,298.15,101.325,C1CCNCC1,O,-3.4314101022759043,0.03020989319733123,v3-k100,FreeSolv
,298.15,101.325,CCCNCCC,O,-2.224429693763855,0.02981928346647403,v3-k100,FreeSolv
,298.15,101.325,CCCS,O,-0.1181592158205822,0.0515055635439856,v3-k100,FreeSolv
,298.15,101.325,CCCCO,O,-3.8071239229880445,0.04203037472240242,v3-k100,FreeSolv
,298.15,101.325,CC(N)=O,O,-8.275116439381854,0.038700827537338445,v3-k100,FreeSolv
,298.15,101.325,CCCCCCCC,O,2.7802408497949163,0.02454114205211674,v3-k100,FreeSolv
,298.15,101.325,Cc1ccccc1,O,-1.6103282205454919,0.025676060588624063,v3-k100,FreeSolv
,298.15,101.325,CCCN,O,-2.8637703388138736,0.012328354320292705,v3-k100,FreeSolv
,298.15,101.325,c1ccc2ccccc2c1,O,-4.7725105590959656,0.008730064188237891,v3-k100,FreeSolv
,298.15,101.325,C=CC,O,1.973584571052661,0.0019576614679384374,v3-k100,FreeSolv
,298.15,101.325,OCCO,O,-8.384276936924323,0.044076618465395054,v3-k100,FreeSolv
,298.15,101.325,Cc1cnccn1,O,-6.642663916334051,0.025257713173114246,v3-k100,FreeSolv
,298.15,101.325,CC(C)O,O,-3.879213395236608,0.010338588247264038,v3-k100,FreeSolv
,298.15,101.325,CC(=O)C(C)(C)C,O,-3.2226125125913585,0.07380348860667972,v3-k100,FreeSolv
,298.15,101.325,COCCO,O,-5.226841644163317,0.043642368255609174,v3-k100,FreeSolv
,298.15,101.325,CCCCN,O,-2.872194638264836,0.025385072188322106,v3-k100,FreeSolv
,298.15,101.325,CCCCC,O,2.4824581643857138,0.013809424540902879,v3-k100,FreeSolv
,298.15,101.325,CCCC,O,2.414487198343281,0.042804764422417776,v3-k100,FreeSolv
,298.15,101.325,O=Cc1cccc(O)c1,O,-10.768470905848568,0.04201885528806643,v3-k100,FreeSolv
,298.15,101.325,c1ccncc1,O,-4.015735367055932,0.01817412073787703,v3-k100,FreeSolv
,298.15,101.325,O=[N+]([O-])c1ccccc1,O,-3.7511383984943683,0.017004897348625016,v3-k100,FreeSolv
,298.15,101.325,C=CCO,O,-4.243703860508511,0.04145361896575601,v3-k100,FreeSolv
,298.15,101.325,CCOC(C)=O,O,-3.239232439782729,0.021665560536539483,v3-k100,FreeSolv
,298.15,101.325,CCC(=O)OC,O,-3.256301981227857,0.024795374785409705,v3-k100,FreeSolv
,298.15,101.325,CC(C)=O,O,-3.5049091938279204,0.06333117950226376,v3-k100,FreeSolv
,298.15,101.325,C=CCC,O,2.0706253844164464,0.062196623622644616,v3-k100,FreeSolv
,298.15,101.325,CO,O,-4.064549603776272,0.03047928969814689,v3-k100,FreeSolv
,298.15,101.325,CCN,O,-2.788062963248834,0.028259019734214064,v3-k100,FreeSolv
,298.15,101.325,CN(C)C=O,O,-6.168707265040938,0.032044646519666986,v3-k100,FreeSolv
,298.15,101.325,Brc1ccc(Br)cc1,O,-1.4100668170578503,0.08230666565484578,v3-k100,FreeSolv
,298.15,101.325,c1cc[nH]c1,O,-4.085324546829868,0.04247511294631999,v3-k100,FreeSolv
,298.15,101.325,CCCCOC(C)=O,O,-3.0045845010908643,0.03538817394035646,v3-k100,FreeSolv
,298.15,101.325,S,O,-0.9810012103675979,0.02671419946579676,v3-k100,FreeSolv
,298.15,101.325,CCC(=O)CC,O,-3.0552369228655962,0.04761396957920311,v3-k100,FreeSolv
,298.15,101.325,C1CCCCC1,O,1.354582928096659,0.025748441120908176,v3-k100,FreeSolv
,298.15,101.325,CC(=O)c1ccccc1,O,-5.734297996418032,0.06565097297543245,v3-k100,FreeSolv
,298.15,101.325,Cc1cncc(C)c1,O,-3.4981075440380267,0.03275725914180726,v3-k100,FreeSolv
,298.15,101.325,CCO,O,-4.139278898337685,0.027877647329281476,v3-k100,FreeSolv
,298.15,101.325,CCCCCO,O,-3.776947208770574,0.055607332569386714,v3-k100,FreeSolv
,298.15,101.325,Cc1ccc(N)cc1,O,-6.19526005907095,0.04817131354702068,v3-k100,FreeSolv
,298.15,101.325,CN(C)C,O,-2.9975353981944917,0.06499575485929429,v3-k100,FreeSolv
,298.15,101.325,Cc1ccccn1,O,-4.125717323175671,0.011265008455177642,v3-k100,FreeSolv
,298.15,101.325,Nc1ccccc1,O,-6.1182383542167855,0.01388753876923025,v3-k100,FreeSolv
,298.15,101.325,O=Cc1ccc(O)cc1,O,-11.130132512519781,0.06894726792004405,v3-k100,FreeSolv
,298.15,101.325,CCOP(=O)(OCC)OCC,O,-11.88019549711754,0.0469590344462629,v3-k100,FreeSolv
,298.15,101.325,COC(=O)c1ccccc1,O,-5.245623739103165,0.023442610010264757,v3-k100,FreeSolv
,298.15,101.325,COc1ccccc1,O,-3.0330532454766006,0.043825725969389225,v3-k100,FreeSolv
,298.15,101.325,CCCCC=O,O,-3.2388187809375006,0.07987968398414563,v3-k100,FreeSolv
,298.15,101.325,Cc1ccccc1O,O,-5.853791165382891,0.04676348460457527,v3-k100,FreeSolv
,298.15,101.325,Cc1ccccc1N,O,-5.888673507299764,0.04089795227567972,v3-k100,FreeSolv
,298.15,101.325,CCCCCCCO,O,-3.543285370978804,0.021539858986824593,v3-k100,FreeSolv
,298.15,101.325,c1ccccc1,O,-1.7675854387514862,0.020289397175165296,v3-k100,FreeSolv
,298.15,101.325,CCCO,O,-3.8938013924914463,0.053339283331841084,v3-k100,FreeSolv
,298.15,101.325,Clc1ccccc1,O,-1.4138325851951001,0.020037362130121982,v3-k100,FreeSolv
