Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
mobley_1017962,298.15,101.325,CCCCCC(=O)OC,O,-2.49,0.6,Experimental,FreeSolv
mobley_1019269,298.15,101.325,CCCCO,O,-4.72,0.6,Experimental,FreeSolv
mobley_1034539,298.15,101.325,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,O,-3.04,0.1,Experimental,FreeSolv
mobley_1036761,298.15,101.325,NC1CCCCC1,O,-4.59,0.6,Experimental,FreeSolv
mobley_1046331,298.15,101.325,O=COc1ccccc1,O,-3.82,0.6,Experimental,FreeSolv
mobley_1075836,298.15,101.325,CCC(=O)OC,O,-2.93,0.6,Experimental,FreeSolv
mobley_1079207,298.15,101.325,Clc1cccc(Cl)c1,O,-0.98,0.6,Experimental,FreeSolv
mobley_1107178,298.15,101.325,CCI,O,-0.74,0.6,Experimental,FreeSolv
mobley_1139153,298.15,101.325,CC(C)CC(C)(C)C,O,2.89,0.6,Experimental,FreeSolv
mobley_1144156,298.15,101.325,CCOCC,O,-1.59,0.6,Experimental,FreeSolv
mobley_1160109,298.15,101.325,C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1,O,-3.75,0.21,Experimental,FreeSolv
mobley_1178614,298.15,101.325,Oc1ccccc1Cl,O,-4.55,0.6,Experimental,FreeSolv
mobley_1189457,298.15,101.325,CSc1ccccc1,O,-2.73,0.6,Experimental,FreeSolv
mobley_1199854,298.15,101.325,CCCI,O,-0.53,0.6,Experimental,FreeSolv
mobley_1231151,298.15,101.325,CC(C)Cl,O,-0.25,0.6,Experimental,FreeSolv
mobley_1235151,298.15,101.325,CCCCC[N+](=O)[O-],O,-2.82,0.6,Experimental,FreeSolv
mobley_1244778,298.15,101.325,OC1CCCCCC1,O,-5.48,0.6,Experimental,FreeSolv
mobley_1261349,298.15,101.325,CC(C)(C)C,O,2.51,0.6,Experimental,FreeSolv
mobley_1278715,298.15,101.325,ClC(Cl)(Cl)C(Cl)(Cl)Cl,O,-0.64,0.1,Experimental,FreeSolv
mobley_129464,298.15,101.325,CCCCOCCCC,O,-0.83,0.6,Experimental,FreeSolv
mobley_1323538,298.15,101.325,CCOP(=O)(OCC)OCC,O,-7.5,0.2,Experimental,FreeSolv
mobley_1328465,298.15,101.325,ClCC(Cl)Cl,O,-1.99,0.6,Experimental,FreeSolv
mobley_1328936,298.15,101.325,COC(=O)c1ccc([N+](=O)[O-])cc1,O,-6.88,0.6,Experimental,FreeSolv
mobley_1352110,298.15,101.325,CCCCN(CC)C(=O)SCCC,O,-3.64,1.93,Experimental,FreeSolv
mobley_1363784,298.15,101.325,Cc1cncc(C)c1,O,-4.84,0.6,Experimental,FreeSolv
mobley_1396156,298.15,101.325,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,O,-5.22,0.25,Experimental,FreeSolv
mobley_1417007,298.15,101.325,O=C1[C@@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)Cl,O,-9.01,1.93,Experimental,FreeSolv
mobley_1424265,298.15,101.325,Cc1cccc(C)c1,O,-0.83,0.6,Experimental,FreeSolv
mobley_1449384,298.15,101.325,Cc1ccc(C(C)C)cc1,O,-0.68,0.6,Experimental,FreeSolv
mobley_1469079,298.15,101.325,Clc1cc2c(cc1Cl)Oc1ccccc1O2,O,-3.56,1.0,Experimental,FreeSolv
mobley_1502181,298.15,101.325,CCCCCCCC(C)=O,O,-2.49,0.6,Experimental,FreeSolv
mobley_1520842,298.15,101.325,Cc1ccncc1,O,-4.93,0.6,Experimental,FreeSolv
