Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CCCO,O,-3.6665775799786573,0.04685844797522241,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Cc1ccccc1N,O,-5.752986565495295,0.016047553448041884,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCN,O,-2.6427205665999214,0.06357354304359769,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,NC(=O)c1ccccc1,O,-10.059399481187533,0.037689713280285836,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Clc1ccccc1,O,-0.7366548870657031,0.01263725564135102,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCCC,O,2.6327869917181794,0.015197691180890881,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Clc1ccc(Cl)cc1,O,-0.6191427976465853,0.009543186123819509,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCCC=O,O,-2.781217821064221,0.05075786166996036,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,c1cc[nH]c1,O,-3.891916146439441,0.03388442953471397,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,S,O,-1.0357511528696524,0.0024111808005435847,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCCCC,O,2.7949874908630483,0.0021919690769747952,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCC(C)=O,O,-2.958033170523411,0.034438269365668246,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,C=CCO,O,-3.7194228726192606,0.06993100822088232,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,c1ccccc1,O,-0.9840223310656231,0.03930545505964543,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,c1ccc2ccccc2c1,O,-3.54647826229446,0.00817284230316634,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCCO,O,-3.517036256419786,0.03735070314535119,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CC(C)O,O,-3.788164362423096,0.02152914951067676,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,C1CCOCC1,O,-1.6421494451772864,0.07360147830706695,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCCCC(=O)OC,O,-2.9310432643778572,0.027982419857617014,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCC,O,2.5125209496100047,0.03904087225074064,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Cc1cccc(C)n1,O,-3.933603619308869,0.044847261597558946,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,c1ccncc1,O,-3.832670224163941,0.024959159141973768,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Brc1ccc(Br)cc1,O,-0.591176002475716,0.01906109058708137,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCNCC,O,-2.412335752483445,0.014977289269113995,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCCN,O,-2.5655090676438412,0.06643693706742011,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Cc1ccccc1O,O,-5.688670936621586,0.06123082760091653,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,C=CC,O,2.267403148774656,0.03292716150869797,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCCCCCC,O,3.0681993723586656,0.07754899565852967,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,COc1ccccc1,O,-2.529349654408618,0.022617499702091187,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CC(C)(C)O,O,-3.737113408428307,0.0658236121559298,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,C1COCCO1,O,-3.9504650370472483,0.019387984691996294,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCC(=O)CC,O,-2.833326349253916,0.03387152761948922,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Cc1cncc(C)c1,O,-3.2311535238936835,0.04248361071419543,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCS,O,-0.332082314853379,0.036518045862316995,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCOC(C)=O,O,-3.4936889850588067,0.04419746504781032,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CC(N)=O,O,-8.581259056273801,0.08336555749252111,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCC=O,O,-2.93197311339903,0.00772677410299536,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CNC,O,-2.5363011357533525,0.02888632179167529,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCS,O,-0.16274257681674298,0.011272878121512888,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Cc1cnccn1,O,-6.478718451393938,0.06515819560794972,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,O=Cc1ccccc1,O,-5.298710230902533,0.03178200636660188,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Cc1ccc(N)cc1,O,-5.8951346379492655,0.03135268002826974,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,O=Cc1cccc(O)c1,O,-10.12589003699348,0.2209244592717444,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Oc1ccc(Br)cc1,O,-6.236292256144743,0.02841762105192393,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCOP(=O)(OCC)OCC,O,-10.478664403392884,0.0767258032112768,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Cc1ccccn1,O,-3.8306788826847153,0.014892849545734851,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CC(=O)c1ccccc1,O,-5.277576874424497,0.027670128057009757,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCCCOC(C)=O,O,-3.0078418264606626,0.056363749370788876,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,COC(=O)c1ccccc1,O,-4.960391186489085,0.053203171772274675,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCCCC(C)=O,O,-2.6642318100618585,0.018253154805329973,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,C=O,O,-3.053431820659853,0.04447584679490482,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,COCCO,O,-4.828677157868549,0.034666999795032474,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCCOC(C)=O,O,-3.189293703105207,0.03873814858975405,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CC(=O)C(C)(C)C,O,-2.98000661085399,0.01264308951378601,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CC=O,O,-3.2778190597553625,0.03487764430739742,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CNc1ccccc1,O,-6.019508859929097,0.036684358789632554,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,C1CNCCN1,O,-8.304871548162488,0.08327138091693172,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,O=Cc1ccc(O)cc1,O,-10.639915551954175,0.034816131317820416,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CC(C)=O,O,-3.3599880878166957,0.032437251644940414,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,COC(C)=O,O,-3.6392805211620143,0.02094062432751217,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,COP(=O)(OC)OC,O,-11.13520481455241,0.04380788096258307,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCO,O,-3.7594768865010675,0.04474214774425178,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,C1CCNCC1,O,-3.0284689867375922,0.06490595541305211,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCN,O,-2.8483182623950207,0.04519388425574037,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,O,-16.962010721240034,0.04244750316445879,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CO,O,-3.745269774555479,0.024087027950680757,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CN(C)C,O,-1.9419922109479,0.018861667863431495,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Cc1ccc(O)cc1,O,-6.198333877802774,0.015944980554357998,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCNCCC,O,-1.7786445790360625,0.03555228854256235,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCC(=O)OC,O,-3.346818177251196,0.023680551224899263,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,C1CCCCC1,O,1.5762040118882772,0.024599330566454868,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Oc1ccccc1,O,-6.254319314848068,0.0461694754521933,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CN(C)C=O,O,-6.338955333320458,0.041640104084785065,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CN,O,-3.123946749402031,0.019714354041719794,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Nc1ccccc1,O,-6.153801420719169,0.048686048710880794,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Cc1ccccc1,O,-0.9563270599547122,0.05230740156988124,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCCCCO,O,-3.2787987974319606,0.053552670104365714,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCCCO,O,-3.3704595955200447,0.03780833754339112,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,C=CCC,O,2.3257682806116735,0.01044227998787609,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,c1ccsc1,O,-0.45751773219400993,0.034746918769481286,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CSc1ccccc1,O,-1.4608636607860603,0.06286342561651437,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,Brc1ccccc1,O,-0.8785029818236237,0.010798663617460784,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCc1cnccn1,O,-6.252207187626617,0.04010515582670261,Sage 2.0.0 + ELF10,FreeSolv
,298.15,101.325,CCCCC(=O)OC,O,-3.0978129180202902,0.01793165359794272,Sage 2.0.0 + ELF10,FreeSolv
