,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
0,dens_1001386022093707780,fb-fit-v1-single-mean-k100,0.7104242413021159,0.0004760900876555928,0.7060000000000001,0.000125,3,221,Density,<Substance CCCCCCC{solv}{x=0.749000}|COC=O{solv}{x=0.251000}>,CCCCCCC,COC=O
1,dens_1001386022093707780,fb-fit-v3-single-mean-k100,0.7125375855311584,0.0004810686173083354,0.7060000000000001,0.000125,3,221,Density,<Substance CCCCCCC{solv}{x=0.749000}|COC=O{solv}{x=0.251000}>,CCCCCCC,COC=O
2,dens_1001386022093707780,openff-2.0.0,0.7058023180066307,0.0004349975215658407,0.7060000000000001,0.000125,3,221,Density,<Substance CCCCCCC{solv}{x=0.749000}|COC=O{solv}{x=0.251000}>,CCCCCCC,COC=O
3,dens_1001386022093707780,openff-2.2.1,0.7013478400195486,0.00044676456042147766,0.7060000000000001,0.000125,3,221,Density,<Substance CCCCCCC{solv}{x=0.749000}|COC=O{solv}{x=0.251000}>,CCCCCCC,COC=O
4,dens_1001386022093707780,openff-2.3.0rc1,0.702868551200556,0.00018806648912628833,0.7060000000000001,0.000125,3,221,Density,<Substance CCCCCCC{solv}{x=0.749000}|COC=O{solv}{x=0.251000}>,CCCCCCC,COC=O
5,dens_1001386022093707780,smee-spice2-systematic-torsion-generation_constrained-linear,0.7075487592643469,0.00026648588543679117,0.7060000000000001,0.000125,3,221,Density,<Substance CCCCCCC{solv}{x=0.749000}|COC=O{solv}{x=0.251000}>,CCCCCCC,COC=O
6,dens_1001937740643123773,fb-fit-v1-single-mean-k100,1.0227792850799813,0.00021403959411174018,1.0154800000000002,0.001795,3,799,Density,<Substance CCCOC=O{solv}{x=0.475600}|ClCCCCCCl{solv}{x=0.524400}>,CCCOC=O,ClCCCCCCl
7,dens_1001937740643123773,fb-fit-v3-single-mean-k100,1.0213820371507778,0.00012451111911806508,1.0154800000000002,0.001795,3,799,Density,<Substance CCCOC=O{solv}{x=0.475600}|ClCCCCCCl{solv}{x=0.524400}>,CCCOC=O,ClCCCCCCl
8,dens_1001937740643123773,openff-2.0.0,1.0235301892876343,0.00019402095093606312,1.0154800000000002,0.001795,3,799,Density,<Substance CCCOC=O{solv}{x=0.475600}|ClCCCCCCl{solv}{x=0.524400}>,CCCOC=O,ClCCCCCCl
9,dens_1001937740643123773,openff-2.2.1,1.0146972692571319,0.00041179777976702275,1.0154800000000002,0.001795,3,799,Density,<Substance CCCOC=O{solv}{x=0.475600}|ClCCCCCCl{solv}{x=0.524400}>,CCCOC=O,ClCCCCCCl
10,dens_1001937740643123773,openff-2.3.0rc1,1.0097176156457077,0.0005513791283097792,1.0154800000000002,0.001795,3,799,Density,<Substance CCCOC=O{solv}{x=0.475600}|ClCCCCCCl{solv}{x=0.524400}>,CCCOC=O,ClCCCCCCl
11,dens_1001937740643123773,smee-spice2-systematic-torsion-generation_constrained-linear,1.024371482929989,0.0006513457654710181,1.0154800000000002,0.001795,3,799,Density,<Substance CCCOC=O{solv}{x=0.475600}|ClCCCCCCl{solv}{x=0.524400}>,CCCOC=O,ClCCCCCCl
12,dens_1009866957373606646,fb-fit-v1-single-mean-k100,1.0177308192594527,0.00026841370951199143,1.0332000000000003,0.0008,3,78,Density,<Substance Cn1ccnc1{solv}{x=1.000000}>,Cn1ccnc1,
13,dens_1009866957373606646,fb-fit-v3-single-mean-k100,1.012693752862562,0.0004332073203544442,1.0332000000000003,0.0008,3,78,Density,<Substance Cn1ccnc1{solv}{x=1.000000}>,Cn1ccnc1,
14,dens_1009866957373606646,openff-2.0.0,1.0231328246704308,0.00043420995381489004,1.0332000000000003,0.0008,3,78,Density,<Substance Cn1ccnc1{solv}{x=1.000000}>,Cn1ccnc1,
15,dens_1009866957373606646,openff-2.2.1,1.0212211376682951,0.0001484341208961813,1.0332000000000003,0.0008,3,78,Density,<Substance Cn1ccnc1{solv}{x=1.000000}>,Cn1ccnc1,
16,dens_1009866957373606646,openff-2.3.0rc1,1.0213952049626616,0.00039806895517063216,1.0332000000000003,0.0008,3,78,Density,<Substance Cn1ccnc1{solv}{x=1.000000}>,Cn1ccnc1,
17,dens_1009866957373606646,smee-spice2-systematic-torsion-generation_constrained-linear,1.0346625377474123,0.00047302158231248595,1.0332000000000003,0.0008,3,78,Density,<Substance Cn1ccnc1{solv}{x=1.000000}>,Cn1ccnc1,
18,dens_1016333459353715196,fb-fit-v1-single-mean-k100,1.042353654568723,0.0004196360263050865,1.0320300000000002,0.000195,3,788,Density,<Substance COC=O{solv}{x=0.485800}|ClCCCCCCCl{solv}{x=0.514200}>,COC=O,ClCCCCCCCl
19,dens_1016333459353715196,fb-fit-v3-single-mean-k100,1.0411696545259206,0.00028853739937971333,1.0320300000000002,0.000195,3,788,Density,<Substance COC=O{solv}{x=0.485800}|ClCCCCCCCl{solv}{x=0.514200}>,COC=O,ClCCCCCCCl
20,dens_1016333459353715196,openff-2.0.0,1.0426694405215222,0.000513603784654462,1.0320300000000002,0.000195,3,788,Density,<Substance COC=O{solv}{x=0.485800}|ClCCCCCCCl{solv}{x=0.514200}>,COC=O,ClCCCCCCCl
21,dens_1016333459353715196,openff-2.2.1,1.034476373864922,0.0002858546218447966,1.0320300000000002,0.000195,3,788,Density,<Substance COC=O{solv}{x=0.485800}|ClCCCCCCCl{solv}{x=0.514200}>,COC=O,ClCCCCCCCl
22,dens_1016333459353715196,openff-2.3.0rc1,1.0288335601029086,6.0192904386331275e-05,1.0320300000000002,0.000195,3,788,Density,<Substance COC=O{solv}{x=0.485800}|ClCCCCCCCl{solv}{x=0.514200}>,COC=O,ClCCCCCCCl
23,dens_1016333459353715196,smee-spice2-systematic-torsion-generation_constrained-linear,1.0419514502304346,8.94732657900713e-05,1.0320300000000002,0.000195,3,788,Density,<Substance COC=O{solv}{x=0.485800}|ClCCCCCCCl{solv}{x=0.514200}>,COC=O,ClCCCCCCCl
24,dens_101790236260677472,fb-fit-v1-single-mean-k100,0.8075241248580883,0.0003041665652760069,0.8067000000000002,0.000385,3,5,Density,<Substance CCCCC(C)=O{solv}{x=1.000000}>,CCCCC(C)=O,
25,dens_101790236260677472,fb-fit-v3-single-mean-k100,0.808797251157987,6.57659214105239e-05,0.8067000000000002,0.000385,3,5,Density,<Substance CCCCC(C)=O{solv}{x=1.000000}>,CCCCC(C)=O,
26,dens_101790236260677472,openff-2.0.0,0.791734785980362,0.0002407929479775036,0.8067000000000002,0.000385,3,5,Density,<Substance CCCCC(C)=O{solv}{x=1.000000}>,CCCCC(C)=O,
27,dens_101790236260677472,openff-2.2.1,0.7886614850076263,0.00010296122531677616,0.8067000000000002,0.000385,3,5,Density,<Substance CCCCC(C)=O{solv}{x=1.000000}>,CCCCC(C)=O,
28,dens_101790236260677472,openff-2.3.0rc1,0.7934332001279124,0.000149190342286216,0.8067000000000002,0.000385,3,5,Density,<Substance CCCCC(C)=O{solv}{x=1.000000}>,CCCCC(C)=O,
29,dens_101790236260677472,smee-spice2-systematic-torsion-generation_constrained-linear,0.7957292447158727,0.00015359871493607788,0.8067000000000002,0.000385,3,5,Density,<Substance CCCCC(C)=O{solv}{x=1.000000}>,CCCCC(C)=O,
30,dens_1020825676410528686,fb-fit-v1-single-mean-k100,0.8738663246749544,0.00019605146695378015,0.8598350000000002,0.0001165,3,727,Density,<Substance CCO{solv}{x=0.205900}|c1ccccc1{solv}{x=0.794100}>,CCO,c1ccccc1
31,dens_1020825676410528686,fb-fit-v3-single-mean-k100,0.8748809371920313,5.0507062963336994e-05,0.8598350000000002,0.0001165,3,727,Density,<Substance CCO{solv}{x=0.205900}|c1ccccc1{solv}{x=0.794100}>,CCO,c1ccccc1
32,dens_1020825676410528686,openff-2.0.0,0.8528966625975523,0.0003220072709234622,0.8598350000000002,0.0001165,3,727,Density,<Substance CCO{solv}{x=0.205900}|c1ccccc1{solv}{x=0.794100}>,CCO,c1ccccc1
33,dens_1020825676410528686,openff-2.2.1,0.8439094193100726,0.0004472461172783374,0.8598350000000002,0.0001165,3,727,Density,<Substance CCO{solv}{x=0.205900}|c1ccccc1{solv}{x=0.794100}>,CCO,c1ccccc1
34,dens_1020825676410528686,openff-2.3.0rc1,0.8645075224507154,0.00017167786720748797,0.8598350000000002,0.0001165,3,727,Density,<Substance CCO{solv}{x=0.205900}|c1ccccc1{solv}{x=0.794100}>,CCO,c1ccccc1
35,dens_1020825676410528686,smee-spice2-systematic-torsion-generation_constrained-linear,0.8590931681126829,0.00013778500100359496,0.8598350000000002,0.0001165,3,727,Density,<Substance CCO{solv}{x=0.205900}|c1ccccc1{solv}{x=0.794100}>,CCO,c1ccccc1
