FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.0.0,RMSE,436,0.38067089276599325,0.019736889663953795,0.37974598178379676,0.3409794499728886,0.41844739698990235,All
Sage 2.0.0,MUE,436,0.276973766326206,0.012556123530774354,0.2778062982656072,0.2549948856578537,0.3033899405231384,All
Sage 2.0.0,MSE,436,0.11627202958477274,0.016669429238363013,0.11478015937831518,0.08195075586733502,0.1447722394074684,All
Sage 2.0.0,R2,436,0.7589347361563071,0.028915251187970482,0.7596934200755675,0.696729587428092,0.8081450536039326,All
Sage 2.0.0,rho,436,0.8711686037480376,0.01607241671594103,0.8710842479004901,0.8351215120089037,0.8982481649507398,All
Sage 2.0.0,RMSE,180,0.32311351678973876,0.020633042734440565,0.322732756708276,0.2844503878553198,0.3653852166478921,Alcohol
Sage 2.0.0,MUE,180,0.25322035616280547,0.01496569875141369,0.2532084936111211,0.22481392738148415,0.28347705905555604,Alcohol
Sage 2.0.0,MSE,180,0.11985383594504626,0.0226322638152121,0.12103954175060304,0.07416136948343795,0.16422352624929148,Alcohol
Sage 2.0.0,R2,180,0.8361027790807223,0.031311579289605956,0.8362756917248766,0.7666133288441603,0.8903336819593555,Alcohol
Sage 2.0.0,rho,180,0.914386558891108,0.01759412069955216,0.9131359381911044,0.8700722714378466,0.9405416718085337,Alcohol
Sage 2.0.0,RMSE,111,0.4645830599066647,0.05059122583785131,0.46496838107322674,0.3665758167486809,0.5646796272785407,Alkane
Sage 2.0.0,MUE,111,0.34732444198872553,0.029337294462588315,0.3465942559432616,0.2943174780914416,0.4081222902431137,Alkane
Sage 2.0.0,MSE,111,0.21758797488750564,0.03858944791947715,0.21578490310305962,0.14007827400507217,0.2888712416682788,Alkane
Sage 2.0.0,R2,111,0.5457719389085677,0.11765607606620872,0.5555248379738082,0.3277778601750653,0.7854691327687764,Alkane
Sage 2.0.0,rho,111,0.7387637910107445,0.084229765789785,0.7387518866732175,0.5632115643668849,0.8850182037789975,Alkane
Sage 2.0.0,RMSE,87,0.35925889663941174,0.025377147662608096,0.3596245076470883,0.31178021943838996,0.4118701065901649,Alkyl Bromide
Sage 2.0.0,MUE,87,0.28541731029289996,0.022746434154683626,0.2855780731133922,0.2409738941429271,0.3308338867424312,Alkyl Bromide
Sage 2.0.0,MSE,87,-0.04143277335288995,0.03827533767510115,-0.03903272555511232,-0.11036894252234901,0.04321137815121411,Alkyl Bromide
Sage 2.0.0,R2,87,0.9194923954369557,0.018221813763501314,0.9178251204591806,0.8766822562025918,0.9478432217066862,Alkyl Bromide
Sage 2.0.0,rho,87,0.9589016609835215,0.009805304035900577,0.9576476469272516,0.9352644027421307,0.9736730378869435,Alkyl Bromide
Sage 2.0.0,RMSE,93,0.37634287636405983,0.04089783679285112,0.37507778871158765,0.2957970294621878,0.4542785071295596,Alkyl Chloride
Sage 2.0.0,MUE,93,0.2419778746436683,0.03082126576011811,0.24333137366441343,0.19012090492844738,0.3104226253064699,Alkyl Chloride
Sage 2.0.0,MSE,93,0.21303298584191313,0.03201157828813019,0.21264941270043763,0.14895936674638213,0.2789317801291591,Alkyl Chloride
Sage 2.0.0,R2,93,0.8427552481910499,0.03191850883103849,0.8416271768904863,0.7763147844127598,0.8978666738927426,Alkyl Chloride
Sage 2.0.0,rho,93,0.9180170195541311,0.017202885665354436,0.9169840852496913,0.8786664883337428,0.9479425138703497,Alkyl Chloride
Sage 2.0.0,RMSE,18,0.7942465068737999,0.16048674568463908,0.7809089907131314,0.4149901661268288,1.0784074744707615,Alkyl Fluoride
Sage 2.0.0,MUE,18,0.6026916119730089,0.12116445551010324,0.602513778142285,0.3799865345320894,0.854598747448508,Alkyl Fluoride
Sage 2.0.0,MSE,18,-0.08721723644032309,0.18676607081165875,-0.08706380226657605,-0.4856087994476015,0.24901738927296935,Alkyl Fluoride
Sage 2.0.0,R2,18,0.3899736302090412,0.1815378899592512,0.40613400160174024,0.060631971705800584,0.7311303502628758,Alkyl Fluoride
Sage 2.0.0,rho,18,-0.6244786867532321,0.19074982486331557,-0.6008643056292436,-0.8615671954573557,-0.13263334110087271,Alkyl Fluoride
Sage 2.0.0,RMSE,43,0.23887845228313195,0.046355558872710326,0.2348739316612422,0.15042102193363813,0.331711418234914,Aromatic
Sage 2.0.0,MUE,43,0.16595709298499314,0.02616309483592064,0.1659246976598983,0.12062766485973915,0.22275009211051247,Aromatic
Sage 2.0.0,MSE,43,0.13361950069631748,0.029531245149378146,0.13297520255455814,0.07767173420370244,0.19500357940166704,Aromatic
Sage 2.0.0,R2,43,0.889740017196992,0.026324352637075735,0.8959286105819904,0.8461096532463267,0.9543979345214493,Aromatic
Sage 2.0.0,rho,43,0.9432603125314832,0.01408802589087214,0.9482856301266351,0.922493529849761,0.9787512849672316,Aromatic
Sage 2.0.0,RMSE,264,0.37958924827177204,0.01900962974196264,0.3782813693585451,0.3417895767350514,0.4173133547272233,Carboxylic Acid Derivative
Sage 2.0.0,MUE,264,0.2868437949623796,0.01548395505867213,0.2872770201180191,0.25830239370159735,0.31636623517024354,Carboxylic Acid Derivative
Sage 2.0.0,MSE,264,0.09412304966826754,0.022633281522024554,0.09489298910630643,0.05242517067066543,0.13724509673742405,Carboxylic Acid Derivative
Sage 2.0.0,R2,264,0.804256072047753,0.016993918476867428,0.8053788106996687,0.7683928875284785,0.838541411282968,Carboxylic Acid Derivative
Sage 2.0.0,rho,264,0.8968032515818345,0.009669848744295871,0.8967473758954296,0.8764904176605144,0.9149904433250785,Carboxylic Acid Derivative
Sage 2.0.0,RMSE,264,0.37958924827177204,0.019395491411952546,0.37842765277592283,0.34193217196057246,0.4160615483741699,Carboxylic Acid Ester
Sage 2.0.0,MUE,264,0.2868437949623796,0.014793492569813308,0.28642644538314876,0.25871993553705075,0.3163779558700034,Carboxylic Acid Ester
