FF,stat,n,mle,stderr,mean,low,high,group
smee-v2,RMSE,436,0.27932912841955665,0.017921269847999802,0.28453207281622633,0.25150443650377774,0.31988048085268134,All
smee-v2,MUE,436,0.2046425215836464,0.009511832216759608,0.20834257314523888,0.19023721932068272,0.22849086549467051,All
smee-v2,MSE,436,0.05209851452587428,0.013166475147513486,0.05187728574044497,0.025978196140644286,0.0786487351483041,All
smee-v2,R2,436,0.8421204685997952,0.021604390106816473,0.8369244199034581,0.7904290723526646,0.8741005019179954,All
smee-v2,rho,436,0.9176712203179275,0.011890101355260462,0.9150169674465803,0.8906267935020908,0.9355102613899854,All
smee-v2,RMSE,180,0.29714082838577077,0.020946142913456152,0.3025333208830938,0.26259964631678706,0.3450187802049806,Alcohol
smee-v2,MUE,180,0.2272159753648882,0.014483514658393747,0.23086394853514158,0.20318211661965752,0.2605906200501184,Alcohol
smee-v2,MSE,180,0.09446703252030957,0.02160302147324258,0.09430030521846931,0.05123332368527486,0.13561662726164309,Alcohol
smee-v2,R2,180,0.8593231616191656,0.028539668831934407,0.8516128827179261,0.7867865319980186,0.9000847992354897,Alcohol
smee-v2,rho,180,0.926996850921924,0.01593688550469748,0.921372993016749,0.887078803356264,0.9463262231618519,Alcohol
smee-v2,RMSE,111,0.34810040353130034,0.047398736619106395,0.3503333781216483,0.25942793038493434,0.44920912796624607,Alkane
smee-v2,MUE,111,0.2519741454095821,0.022768881354361625,0.2542376850171703,0.21371576332915673,0.3020641929114691,Alkane
smee-v2,MSE,111,0.1328730516554257,0.03203461913514371,0.1309492510235222,0.06483523084923408,0.18627296736016583,Alkane
smee-v2,R2,111,0.6770195999769796,0.10971293736580351,0.6749642859770463,0.44142362122838213,0.8754869303831782,Alkane
smee-v2,rho,111,0.8228120076767108,0.06613232021915035,0.8140292304721347,0.6709483454959465,0.9293663412742573,Alkane
smee-v2,RMSE,87,0.22250356995146986,0.013496070462293796,0.22613324045729763,0.20045107500993167,0.2523721299314149,Alkyl Bromide
