FF,stat,n,mle,stderr,mean,low,high,group
Null 4-mer AAQAA3-2 + OPC3,RMSE,436,0.28844831466978627,0.019827646512354784,0.2936022586150552,0.25855813899039626,0.34008063329722654,All
Null 4-mer AAQAA3-2 + OPC3,MUE,436,0.20548803620119818,0.00996093106034595,0.2128053415489759,0.19411439775561515,0.2342131131134979,All
Null 4-mer AAQAA3-2 + OPC3,MSE,436,0.055910287791764865,0.014154780197428402,0.0552810037889023,0.02792415147539856,0.08134098883714187,All
Null 4-mer AAQAA3-2 + OPC3,R2,436,0.829500061753043,0.02363893016826413,0.82295012417321,0.7744954192817519,0.8658375816283751,All
Null 4-mer AAQAA3-2 + OPC3,rho,436,0.9107689398266963,0.014487304173877894,0.9064278652159395,0.8748180704936229,0.9319534371014502,All
Null 4-mer AAQAA3-2 + OPC3,RMSE,180,0.277245510358627,0.016841672825804573,0.28688349065817664,0.2543859954724026,0.32065767764616865,Alcohol
Null 4-mer AAQAA3-2 + OPC3,MUE,180,0.20088257041365767,0.014306014090700711,0.21198419105738806,0.18248464542190124,0.2398432465230406,Alcohol
Null 4-mer AAQAA3-2 + OPC3,MSE,180,0.0670414270141809,0.021288346921263378,0.06722140847202362,0.026685770980805205,0.10978721174982198,Alcohol
Null 4-mer AAQAA3-2 + OPC3,R2,180,0.8686018081632308,0.02628816601547241,0.8559947320535242,0.7982981812841489,0.8999779992705107,Alcohol
Null 4-mer AAQAA3-2 + OPC3,rho,180,0.9319880944321279,0.014493683739573052,0.9246123228101436,0.8918418754062731,0.9492206920607081,Alcohol
Null 4-mer AAQAA3-2 + OPC3,RMSE,111,0.3641545054747426,0.05592253301189117,0.36771421749313365,0.26163864658592334,0.4850223670827934,Alkane
Null 4-mer AAQAA3-2 + OPC3,MUE,111,0.22019676238116465,0.027313837184686128,0.23389989409308407,0.18401925980886155,0.2917762945041014,Alkane
Null 4-mer AAQAA3-2 + OPC3,MSE,111,0.05696818414753084,0.03523921079613138,0.05471819662212189,-0.01905720916699432,0.11929761493749354,Alkane
Null 4-mer AAQAA3-2 + OPC3,R2,111,0.6126448880740468,0.11349823978892866,0.6137556104370601,0.39649550720649607,0.8298334419891553,Alkane
