FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.1.0,RMSE,436,0.29632844266206027,0.01927078894979832,0.30040985093496836,0.263913986893577,0.3400321697420007,All
Sage 2.1.0,MUE,436,0.20806334949963853,0.010451566185760467,0.21281263562602173,0.19292285332373715,0.23397435238269693,All
Sage 2.1.0,MSE,436,0.0488998602280834,0.013789082741528777,0.048916556380816635,0.019507301558280794,0.07498530821766923,All
Sage 2.1.0,R2,436,0.8206781231509763,0.024391298304883322,0.8148434648328124,0.7650603608165831,0.8596384829624952,All
Sage 2.1.0,rho,436,0.9059128673062182,0.01366699211046004,0.9032759212691851,0.8745826869786382,0.9265961711828558,All
Sage 2.1.0,RMSE,180,0.3088276917029615,0.02126207074816881,0.3143020933208584,0.2733608007743948,0.3577918371198842,Alcohol
Sage 2.1.0,MUE,180,0.22717587183911492,0.015340278697209398,0.23324990140009272,0.20277487255270518,0.26309184368339955,Alcohol
Sage 2.1.0,MSE,180,0.10321407781361411,0.021590696944521953,0.1043993754254569,0.0633186679569108,0.14910155276340056,Alcohol
Sage 2.1.0,R2,180,0.8457869688403722,0.03207677786701907,0.8371400255594718,0.7657831925970277,0.8903984896657452,Alcohol
Sage 2.1.0,rho,180,0.9196667705426635,0.017398371752806,0.914136669094838,0.8749879167897218,0.9430349943838614,Alcohol
Sage 2.1.0,RMSE,111,0.37578529302943575,0.05434560198771129,0.3785921172476641,0.2817843137028489,0.4895497929790291,Alkane
Sage 2.1.0,MUE,111,0.2511603670697681,0.026749357981951858,0.2555998181943305,0.2085605544317252,0.3140184647492659,Alkane
Sage 2.1.0,MSE,111,0.0984730605719889,0.034338553813488576,0.09966763294991378,0.027736614928569076,0.16170260519501095,Alkane
Sage 2.1.0,R2,111,0.5915735727840742,0.11375727243778183,0.5912899569531076,0.3635863082227046,0.808455078173823,Alkane
Sage 2.1.0,rho,111,0.769138201355305,0.07787887221405418,0.761961301501557,0.5960233531086054,0.9065799008793741,Alkane
Sage 2.1.0,RMSE,87,0.24069537447142814,0.02096575375172252,0.2452801404236172,0.20256037661384185,0.28307636149447796,Alkyl Bromide
Sage 2.1.0,MUE,87,0.18021055762158877,0.01700647242955796,0.183578602712476,0.15224775886947647,0.21862708988466864,Alkyl Bromide
Sage 2.1.0,MSE,87,-0.13434719735688103,0.022816143720210378,-0.1343423090717827,-0.17776536422230563,-0.09133947102252611,Alkyl Bromide
Sage 2.1.0,R2,87,0.8988958365719368,0.02284362535778554,0.8868307226880099,0.8379722633059823,0.9266208576253154,Alkyl Bromide
Sage 2.1.0,rho,87,0.9481011742276966,0.011620455250382534,0.9420831550414125,0.9161500899105937,0.9619153509113971,Alkyl Bromide
Sage 2.1.0,RMSE,93,0.1826071681735501,0.012675364094224971,0.18854887715718152,0.16386623395922978,0.21350571361390552,Alkyl Chloride
Sage 2.1.0,MUE,93,0.15055028100841625,0.011370191835425042,0.15565948099617052,0.13514527129181197,0.17940287257982948,Alkyl Chloride
Sage 2.1.0,MSE,93,0.12415987256590169,0.014959061593466431,0.12358308155935095,0.094973352704911,0.15286954192169377,Alkyl Chloride
Sage 2.1.0,R2,93,0.9021755563388795,0.022690790308449102,0.8846365460279654,0.8335864698640243,0.9209125857724322,Alkyl Chloride
Sage 2.1.0,rho,93,0.9498292248288007,0.011852176651598975,0.940634894945032,0.9151986036714631,0.9600738207569467,Alkyl Chloride
Sage 2.1.0,RMSE,18,0.7761836188453349,0.14958876519838618,0.7617637039836929,0.45638039333058894,1.0623122932485483,Alkyl Fluoride
Sage 2.1.0,MUE,18,0.5987835805727847,0.11278354705414388,0.6012569513852887,0.3982997489046466,0.8555104166949746,Alkyl Fluoride
Sage 2.1.0,MSE,18,-0.09632692128786391,0.17975520773627401,-0.08432856581913412,-0.46529240032873287,0.25059011713412427,Alkyl Fluoride
Sage 2.1.0,R2,18,0.2886419036080695,0.15860172227479705,0.31241377714389496,0.02846863454596371,0.6435335030524512,Alkyl Fluoride
Sage 2.1.0,rho,18,-0.5372540401039992,0.17559098777246368,-0.520168432637591,-0.8186388120562101,-0.14927643548636166,Alkyl Fluoride
Sage 2.1.0,RMSE,43,0.20535066455665932,0.036877801534910895,0.20953305062991037,0.13701402738623905,0.2804831050790927,Aromatic
Sage 2.1.0,MUE,43,0.14080871460844535,0.023372584932343603,0.14722629102022075,0.10418275366821793,0.19938587353697235,Aromatic
Sage 2.1.0,MSE,43,0.11272381664413936,0.028612674163545935,0.11234061620702004,0.0625756744959643,0.17419717534277385,Aromatic
