FF,stat,n,mle,stderr,mean,low,high,group
v1-k100,RMSE,436,0.2779047628897604,0.02107629464669831,0.2840475539107331,0.2476586882444631,0.32822606149646333,All
v1-k100,MUE,436,0.1953465523524914,0.009777895438513061,0.20293755828760152,0.18473780822311334,0.22197956340627165,All
v1-k100,MSE,436,0.061130629409367775,0.013496067352076637,0.06183876314132136,0.03376135479098762,0.08734496611674157,All
v1-k100,R2,436,0.8523518356341043,0.025176475651109753,0.846318001084107,0.7901972074228155,0.888075837391336,All
v1-k100,rho,436,0.923229026641875,0.014635380495551636,0.9190090477398133,0.8878608778444523,0.9438849998663271,All
v1-k100,RMSE,180,0.2709877845018669,0.019374885390015816,0.2801930264097812,0.24493936075859607,0.32011869774452434,Alcohol
v1-k100,MUE,180,0.2013674594978614,0.01358069330889011,0.2121119984895875,0.18682798068991135,0.23946061607097105,Alcohol
v1-k100,MSE,180,0.1086326055793022,0.01891538236289347,0.10796854032911606,0.06979341798002565,0.14425899055934296,Alcohol
v1-k100,R2,180,0.8860366830587219,0.024228743059977943,0.8747781090140038,0.8222830501585531,0.9153431070736856,Alcohol
v1-k100,rho,180,0.941295215678227,0.013407186441059952,0.9341945460698775,0.9026242139602204,0.9561495062864319,Alcohol
v1-k100,RMSE,111,0.3695090698261705,0.05592153536870773,0.37049186308916776,0.2660732859849354,0.49111810323213106,Alkane
v1-k100,MUE,111,0.23438829254016721,0.027738804170480823,0.24689800493060476,0.1997977561907672,0.30550461442691695,Alkane
v1-k100,MSE,111,0.0822893625111165,0.03423230407482561,0.08240524938121684,0.012526714848503694,0.14188666828518823,Alkane
v1-k100,R2,111,0.6069778563800204,0.11848126221853289,0.6039227477659943,0.3568702752091805,0.8220820596137557,Alkane
v1-k100,rho,111,0.7790878361135025,0.07741092953259743,0.7735586834552785,0.603888289639995,0.9050153548893363,Alkane
v1-k100,RMSE,87,0.1939269128834278,0.013709945544556077,0.20058747380110561,0.17485552565832763,0.23011799419090165,Alkyl Bromide
v1-k100,MUE,87,0.15589695348447205,0.012827949765072311,0.16110768903483885,0.1363433403838558,0.18786335969068732,Alkyl Bromide
v1-k100,MSE,87,-0.105538714188837,0.01843838232806766,-0.10455797176993303,-0.14076633955120743,-0.06880687910968898,Alkyl Bromide
v1-k100,R2,87,0.9388793402927388,0.016589221882657667,0.9249615380386605,0.8864052488462956,0.951862905137011,Alkyl Bromide
v1-k100,rho,87,0.9689578630119778,0.00901324818384647,0.9617725549621968,0.9406568913362344,0.976328488737175,Alkyl Bromide
v1-k100,RMSE,93,0.19519453308883813,0.016252395201081134,0.19931254818029145,0.1681126727380914,0.2323226374773084,Alkyl Chloride
v1-k100,MUE,93,0.14883033939408719,0.012973564492742742,0.15279553564147244,0.1285413199039215,0.17954998872862912,Alkyl Chloride
v1-k100,MSE,93,0.12305602192323341,0.01645580456960586,0.1224387466131448,0.09222582664858107,0.15696645503669102,Alkyl Chloride
v1-k100,R2,93,0.9053198541349584,0.02007265178511305,0.8938068632874803,0.8505226100947988,0.9271649189024566,Alkyl Chloride
v1-k100,rho,93,0.9514829762717559,0.010825506745208718,0.945026365742319,0.9225696729329148,0.9629960935543181,Alkyl Chloride
v1-k100,RMSE,18,0.7599068061794529,0.16231578473546393,0.7397402003927211,0.41610921072722595,1.06479407247316,Alkyl Fluoride
v1-k100,MUE,18,0.553696231275552,0.12366552895790839,0.5544659548208903,0.34199867929869576,0.830055618553637,Alkyl Fluoride
v1-k100,MSE,18,-0.1782378097888485,0.17114913582901908,-0.175525618030497,-0.5341142180518949,0.1299527641383235,Alkyl Fluoride
v1-k100,R2,18,0.23285565736788527,0.15427358172534006,0.249239001386864,0.01808815557905978,0.5991085990361927,Alkyl Fluoride
v1-k100,rho,18,-0.4825511966287986,0.18210920298417177,-0.46490476331505215,-0.7762783272406107,-0.034321877210405465,Alkyl Fluoride
v1-k100,RMSE,43,0.2731418491184221,0.03289475704239817,0.28442896213364577,0.2214631264295589,0.3506782050569753,Aromatic
v1-k100,MUE,43,0.21024501795866737,0.02732246807627757,0.21942597462601687,0.1701574221059429,0.2774691648900955,Aromatic
v1-k100,MSE,43,0.20431278339616454,0.030566620524775493,0.2057844437191281,0.14457749010914742,0.2675671287268479,Aromatic
