FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.3.0rc1,RMSE,436,0.2768767021536721,0.022390325410639723,0.28267293107681496,0.2398631597538094,0.3290010011384957,All
Sage 2.3.0rc1,MUE,436,0.18815717488348352,0.0101512645669469,0.19495675869859355,0.17632932287650824,0.21702078558591661,All
Sage 2.3.0rc1,MSE,436,0.06338759859008608,0.013271025842647072,0.06380384810842181,0.03689491143889673,0.08887051272997774,All
Sage 2.3.0rc1,R2,436,0.8454641830863325,0.0271411926468557,0.839872511032417,0.7833050619198537,0.8868397934974064,All
Sage 2.3.0rc1,rho,436,0.9194912631919506,0.015019229253382891,0.9160003357101861,0.8820789684508346,0.9420655538922011,All
Sage 2.3.0rc1,RMSE,180,0.28372974609566654,0.020733169715129195,0.28885382212554567,0.24837961230656358,0.33040666584699685,Alcohol
Sage 2.3.0rc1,MUE,180,0.20508861962693412,0.015112399546342019,0.21398400081901361,0.18415851670387937,0.24472906133385008,Alcohol
Sage 2.3.0rc1,MSE,180,0.10394487409316298,0.0206992489777028,0.10504171188896239,0.0651176255155314,0.14498276522580705,Alcohol
Sage 2.3.0rc1,R2,180,0.8751759483862321,0.024934536806586003,0.8664901718399548,0.8151052277348863,0.9079935733678913,Alcohol
Sage 2.3.0rc1,rho,180,0.9355083903344924,0.014513762096547976,0.929915569811535,0.8942450537015011,0.9537232717013868,Alcohol
Sage 2.3.0rc1,RMSE,111,0.3627163411987476,0.06192985357559454,0.3619406814977872,0.24012700248912877,0.4828372178227306,Alkane
Sage 2.3.0rc1,MUE,111,0.22209146329099305,0.027942233484210238,0.2296478632687958,0.1801828823173913,0.2882397495544122,Alkane
Sage 2.3.0rc1,MSE,111,0.07939067270517412,0.033046522316547776,0.07853968875646129,0.010756975681656046,0.13609660802160578,Alkane
Sage 2.3.0rc1,R2,111,0.6207905272896578,0.12765649037441093,0.6219905160488592,0.38329670227787277,0.8602802705860954,Alkane
Sage 2.3.0rc1,rho,111,0.7879026128206822,0.08377575984196925,0.7826398771566151,0.6084374743117851,0.9271086180652974,Alkane
Sage 2.3.0rc1,RMSE,87,0.16139247996574224,0.014191412043760126,0.1719659139043037,0.14588908661653607,0.20044245218439327,Alkyl Bromide
Sage 2.3.0rc1,MUE,87,0.12429056528990887,0.012113645579428166,0.1321745919047645,0.1096247724979912,0.15847536946090834,Alkyl Bromide
Sage 2.3.0rc1,MSE,87,-0.09349122506138703,0.015677158667674267,-0.09356837221232653,-0.1238545212977189,-0.06244240927560414,Alkyl Bromide
Sage 2.3.0rc1,R2,87,0.9365154085842553,0.02054731358643063,0.9145601657090568,0.8664721207608921,0.947933222982777,Alkyl Bromide
Sage 2.3.0rc1,rho,87,0.9677372621658498,0.011056531920900198,0.9558295145947853,0.9313075724948517,0.9730686434974489,Alkyl Bromide
Sage 2.3.0rc1,RMSE,93,0.19179966513700825,0.012615199648600094,0.19643446410446608,0.17140698095834145,0.22129272768437588,Alkyl Chloride
Sage 2.3.0rc1,MUE,93,0.15406022571052064,0.011752137726612268,0.1596261031757187,0.1363040219606301,0.18229257671775098,Alkyl Chloride
Sage 2.3.0rc1,MSE,93,0.14021334809774247,0.01362142222681031,0.14077544946104764,0.11466535802952865,0.16883597188422939,Alkyl Chloride
Sage 2.3.0rc1,R2,93,0.9058662693346821,0.021283836139145605,0.8919726781882398,0.8447470443811353,0.9266820809429274,Alkyl Chloride
Sage 2.3.0rc1,rho,93,0.951770071674184,0.011284669521761355,0.9442269095370045,0.9202037453229376,0.9628401296930964,Alkyl Chloride
Sage 2.3.0rc1,RMSE,18,0.7802105648978483,0.16500960852555546,0.7586529709354197,0.3879729848807415,1.0713687302758448,Alkyl Fluoride
Sage 2.3.0rc1,MUE,18,0.5563799883421531,0.1261129012440902,0.5569030763268652,0.32952077097109955,0.797949104779311,Alkyl Fluoride
Sage 2.3.0rc1,MSE,18,-0.2175245048050799,0.18343710699081764,-0.21632009603026006,-0.5992944294078671,0.1239137496444483,Alkyl Fluoride
Sage 2.3.0rc1,R2,18,0.24795742626536674,0.1533963792323418,0.2649141947308973,0.010021286887027839,0.5931609166787087,Alkyl Fluoride
Sage 2.3.0rc1,rho,18,-0.4979532370266978,0.1787405429550353,-0.49179591721223614,-0.7773999540829009,-0.06760280991798506,Alkyl Fluoride
Sage 2.3.0rc1,RMSE,43,0.23808923213945496,0.02735781034596181,0.24068941402900856,0.18804432410682925,0.29159660716638675,Aromatic
