FF,stat,n,mle,stderr,mean,low,high,group
v0-k20,RMSE,436,0.282209435585061,0.021248678756811485,0.2882662019736056,0.25032493257509153,0.3324702065490055,All
v0-k20,MUE,436,0.198642834587,0.00956295008764188,0.20520894484827443,0.187471752749049,0.2244093310081258,All
v0-k20,MSE,436,0.06181753866778276,0.01330422124462779,0.06215830505698246,0.036106844243657975,0.0872310090778195,All
v0-k20,R2,436,0.8489689437526364,0.026248654980846987,0.8433818185854143,0.7872142796223986,0.8916280582113987,All
v0-k20,rho,436,0.9213951072979696,0.013639192836344237,0.9186249816795167,0.8883784820915163,0.9423781280229129,All
v0-k20,RMSE,180,0.2841880992426614,0.020631696890408,0.29309733098244256,0.2539103306664297,0.33375383994439145,Alcohol
v0-k20,MUE,180,0.20770389097968278,0.014836014019332346,0.21717183102649762,0.1900830897985426,0.2480189465744506,Alcohol
v0-k20,MSE,180,0.11225794943880193,0.02101820725625929,0.11167609618783386,0.0703001751874563,0.1539253972839547,Alcohol
v0-k20,R2,180,0.875821112376364,0.02517815175660351,0.8643978750735285,0.8110480547325326,0.9071182005629688,Alcohol
v0-k20,rho,180,0.9358531468004814,0.014420485257955187,0.9298206310638789,0.8977052524353374,0.9539475800972648,Alcohol
v0-k20,RMSE,111,0.37570305582369157,0.055711965909065714,0.3779670501993464,0.26668146065470827,0.48704859594717526,Alkane
v0-k20,MUE,111,0.23943887228348315,0.026840493037737573,0.2503480215298671,0.20243342341871423,0.30679366084186993,Alkane
v0-k20,MSE,111,0.09066274227997537,0.03401455740112175,0.09072738062323245,0.022811278321254815,0.15368486023602307,Alkane
v0-k20,R2,111,0.5986412053768313,0.11824203973211869,0.593183719126519,0.3477296479584112,0.8186563688293342,Alkane
v0-k20,rho,111,0.7737190739388755,0.0775274927927129,0.7678661366366581,0.6050862802233756,0.9051753250226483,Alkane
v0-k20,RMSE,87,0.20029792563486898,0.0147770236661077,0.20511324957923757,0.17577387670801856,0.2329850150497538,Alkyl Bromide
v0-k20,MUE,87,0.15902818941264155,0.013566779753692346,0.16398138816076074,0.1373637160315851,0.19195137207689925,Alkyl Bromide
v0-k20,MSE,87,-0.10902983670885036,0.018545037625065677,-0.10914965847836697,-0.14422261630214875,-0.07128488126279253,Alkyl Bromide
v0-k20,R2,87,0.930604236004472,0.018169701611044316,0.919464493981013,0.8770742209916402,0.9485427563194219,Alkyl Bromide
v0-k20,rho,87,0.9646783070041905,0.010117137488484858,0.9588909039219091,0.9352487818317128,0.9748077167156856,Alkyl Bromide
v0-k20,RMSE,93,0.19810886930084098,0.014282712191526718,0.2033024060490383,0.17555523858055677,0.23052945789874618,Alkyl Chloride
v0-k20,MUE,93,0.15726321797714063,0.012552282791835028,0.1611279916250053,0.1362962323778881,0.1855949141398083,Alkyl Chloride
v0-k20,MSE,93,0.13043366373844803,0.015691110775574675,0.13037772960085367,0.09833437924128537,0.1613001962317115,Alkyl Chloride
v0-k20,R2,93,0.9052868452068502,0.020707253265025656,0.8937905940296621,0.8472507523074603,0.9288752292398996,Alkyl Chloride
v0-k20,rho,93,0.9514656300712339,0.010637882936717493,0.9456571890920297,0.9214139182911352,0.9633074775988242,Alkyl Chloride
v0-k20,RMSE,18,0.7701383207388556,0.15211848299771225,0.7505497363727486,0.42087723450735903,1.030646410435093,Alkyl Fluoride
v0-k20,MUE,18,0.5647060874643406,0.12382315442745583,0.5674202472506468,0.34331749054935656,0.8360510671184547,Alkyl Fluoride
v0-k20,MSE,18,-0.1945272535035591,0.1780284900343367,-0.19985083827299968,-0.5486855929403037,0.14288662225822613,Alkyl Fluoride
v0-k20,R2,18,0.19973212760354184,0.12849389126009161,0.22189330952331418,0.015115084785883201,0.5283442834995482,Alkyl Fluoride
v0-k20,rho,18,-0.44691400470732845,0.1629679536990785,-0.43137257592548656,-0.7070422727503534,-0.05980474842543658,Alkyl Fluoride
v0-k20,RMSE,43,0.2745237131403641,0.029800598500396226,0.2806762475230703,0.22417354650204105,0.3385340585865959,Aromatic
v0-k20,MUE,43,0.21196844808114657,0.026839127425102468,0.22238305784044202,0.17201368747961937,0.27540551816800496,Aromatic
v0-k20,MSE,43,0.2006048138467481,0.030502937035565038,0.20164474370248917,0.14566072073759567,0.26310686171587205,Aromatic
v0-k20,R2,43,0.906016891372412,0.019406061984445215,0.8998248339735951,0.8581917150254392,0.9350414696839037,Aromatic
v0-k20,rho,43,0.951849195709285,0.009962006295120828,0.9490912839938882,0.926988979324388,0.9671730754558081,Aromatic
v0-k20,RMSE,264,0.21643609256198112,0.010178555097438605,0.22216807594646054,0.20311902543646423,0.2419639612067968,Carboxylic Acid Derivative
v0-k20,MUE,264,0.17296798284917408,0.008161840345645592,0.17736855932535137,0.16178046350728958,0.19378665174377538,Carboxylic Acid Derivative
v0-k20,MSE,264,0.03652256938917381,0.013514584956248443,0.035652255405419706,0.008516900089909352,0.06114811662080827,Carboxylic Acid Derivative
v0-k20,R2,264,0.9228299377211344,0.009173416857130797,0.9187850909585177,0.9001259573157582,0.9364974660251744,Carboxylic Acid Derivative
v0-k20,rho,264,0.9606403789770316,0.004797870918478391,0.9586184037192077,0.9486436469896459,0.9675981078830005,Carboxylic Acid Derivative
v0-k20,RMSE,264,0.21643609256198112,0.010472438371389598,0.22231580890231778,0.2028004715456563,0.24390879319143674,Carboxylic Acid Ester
v0-k20,MUE,264,0.17296798284917408,0.00823603247723686,0.1775247891856879,0.16195608623807708,0.19405174551144724,Carboxylic Acid Ester
v0-k20,MSE,264,0.03652256938917381,0.013521586192169562,0.03621478930580608,0.008368801099956238,0.06160089300155424,Carboxylic Acid Ester
v0-k20,R2,264,0.9228299377211344,0.00921830473496288,0.9188078702028211,0.8997822720704017,0.9345684353020809,Carboxylic Acid Ester
v0-k20,rho,264,0.9606403789770316,0.00477862993672917,0.9584597672922719,0.9486263194689677,0.967088475487977,Carboxylic Acid Ester
v0-k20,RMSE,66,0.30578620935742085,0.031182824040360976,0.3134735056062215,0.2500303365359677,0.37981664238469237,Dialkylether
v0-k20,MUE,66,0.2312383845715731,0.026811746447346498,0.23729739957109455,0.18928596237915277,0.2916284432762589,Dialkylether
v0-k20,MSE,66,0.0535382129658227,0.03871860943040649,0.05235334344830596,-0.02155909538285362,0.1308597650972269,Dialkylether
v0-k20,R2,66,0.8363531164157126,0.05569903965664355,0.8183142577598623,0.6945672689270062,0.8993095991225812,Dialkylether
v0-k20,rho,66,0.9145234367777094,0.03196602469708672,0.9045215777991863,0.8279748814113451,0.9505283691263191,Dialkylether
v0-k20,RMSE,66,0.30578620935742085,0.03227737095553141,0.3124295649556771,0.24851742331630658,0.3768435698935626,Ether
v0-k20,MUE,66,0.2312383845715731,0.024480747698518726,0.2377985461987561,0.19316935949488315,0.2904374806387609,Ether
v0-k20,MSE,66,0.0535382129658227,0.03961964571647337,0.05348194826319021,-0.021277132202586185,0.13307028288842424,Ether
v0-k20,R2,66,0.8363531164157126,0.058961353770559666,0.8139754841193586,0.6809577803406789,0.9008085704174836,Ether
v0-k20,rho,66,0.9145234367777094,0.0323911015590908,0.9035843347331415,0.8206055064915527,0.950217557805957,Ether
v0-k20,RMSE,216,0.29408944535871745,0.03769032339397835,0.2950609492819033,0.22762926739656147,0.37464524475488226,Halogen Derivative
v0-k20,MUE,216,0.1943137239594193,0.014991832385627209,0.19753651219242915,0.1699774195518687,0.2284334712405954,Halogen Derivative
v0-k20,MSE,216,0.006924960312131391,0.020566231168065136,0.006563952928775711,-0.03374016148471423,0.04485266418341025,Halogen Derivative
v0-k20,R2,216,0.6816250061890385,0.07207817350384917,0.6812146259926342,0.5397424391521637,0.8149815344089192,Halogen Derivative
v0-k20,rho,216,0.8256058419058327,0.04595169817252612,0.8228656086086459,0.7310875839131076,0.9051132558649373,Halogen Derivative
v0-k20,RMSE,180,0.2841880992426614,0.019661472030216214,0.2941915804650145,0.25552593227885206,0.3329196819832385,Hydroxy
v0-k20,MUE,180,0.20770389097968278,0.014547065260637893,0.2187376756239584,0.18976075156980052,0.24803755420777865,Hydroxy
v0-k20,MSE,180,0.11225794943880193,0.018966613082131527,0.11313844838175509,0.07442995314982796,0.15033165083366537,Hydroxy
v0-k20,R2,180,0.875821112376364,0.02511495608152894,0.8646962557706102,0.8073977011506998,0.9095933142431133,Hydroxy
v0-k20,rho,180,0.9358531468004814,0.013674897473344343,0.9299232114083548,0.9015338749203545,0.9526853379175989,Hydroxy
v0-k20,RMSE,15,0.4116359114832587,0.059470419100049264,0.4149689963893103,0.2988845864947501,0.5395091934827271,Orthocarboxylic Acid Derivative
v0-k20,MUE,15,0.35022917122189695,0.0584882349509847,0.3496263402013815,0.24109568964519987,0.4707405635732156,Orthocarboxylic Acid Derivative
v0-k20,MSE,15,0.0939854295310408,0.10100035160889734,0.09140277938515089,-0.11938119831110455,0.2885323977522725,Orthocarboxylic Acid Derivative
v0-k20,R2,15,0.013248856989270828,0.12418237466486358,0.10170443817753244,6.715990278017124e-05,0.45413146513880875,Orthocarboxylic Acid Derivative
v0-k20,rho,15,-0.11510367930379473,0.2879642640392524,-0.12260834158419877,-0.642447712075472,0.49028885252588633,Orthocarboxylic Acid Derivative
v0-k20,RMSE,180,0.2841880992426614,0.019865940109870583,0.29278676463046094,0.25242889903073584,0.331973602559806,Primary Alcohol
v0-k20,MUE,180,0.20770389097968278,0.014778153204855054,0.21799819349068605,0.19035597940763244,0.2469046429583969,Primary Alcohol
v0-k20,MSE,180,0.11225794943880193,0.020295263573472062,0.11270215704368403,0.07460314950153958,0.1526016678191596,Primary Alcohol
v0-k20,R2,180,0.875821112376364,0.02586342994110553,0.8644715540564742,0.8080144483714538,0.9076639795349761,Primary Alcohol
v0-k20,rho,180,0.9358531468004814,0.013648093353936025,0.9298078304647215,0.8987607119759216,0.9519583632642796,Primary Alcohol
v0-k20,RMSE,433,0.2831583497143572,0.020723326838964863,0.29042637888327255,0.25042388245951164,0.33278489600586986,b1
v0-k20,MUE,433,0.19972853091681647,0.009765739607713004,0.20615606067235762,0.188652673298027,0.22673416084971604,b1
v0-k20,MSE,433,0.061955253732570034,0.013413227519244864,0.06212916519284993,0.03629645484421309,0.08783793444656102,b1
v0-k20,R2,433,0.8486827082057973,0.025437849963493506,0.8433979833119959,0.789663662766973,0.8848076352068047,b1
v0-k20,rho,433,0.9212397669476697,0.014577437561610188,0.9177495692826457,0.8855457114661011,0.9421279895189907,b1
v0-k20,RMSE,31,0.23899542202165575,0.04108448883819775,0.24522744179932457,0.16473519285689522,0.3284280595553388,b2
v0-k20,MUE,31,0.1702179027462523,0.03010893354723122,0.18055514018230648,0.12517717253623223,0.24274706757531092,b2
v0-k20,MSE,31,0.15445544235660275,0.036174067166846714,0.15372286522108355,0.0909329514860072,0.2264762341763084,b2
v0-k20,R2,31,0.909386193874175,0.029163508497388715,0.8980435879733859,0.8295298376650174,0.9442800859488273,b2
v0-k20,rho,31,0.9536174253201201,0.01677607847755693,0.9474190104368942,0.9053811821860757,0.9715068079491469,b2
v0-k20,RMSE,189,0.1864509473192066,0.00909101550816185,0.19249393463368597,0.17536246549261097,0.2110682465374594,b3
v0-k20,MUE,189,0.15087552975310037,0.008388455481198575,0.15603145298780796,0.1401008098345104,0.173273067711361,b3
v0-k20,MSE,189,-0.008297400520254648,0.014214312212393589,-0.00838132702356064,-0.0357569292821394,0.019541909408852677,b3
v0-k20,R2,189,0.942981427983524,0.00832793740769721,0.9383724989153761,0.9201897630653811,0.9518072208954997,b3
v0-k20,rho,189,0.9710723083187598,0.004307108708309176,0.9690160549734874,0.9596895517462782,0.9764473737302188,b3
v0-k20,RMSE,43,0.2745237131403641,0.030657280693930936,0.28005002942782925,0.221264154153665,0.3402459642110703,b5
v0-k20,MUE,43,0.21196844808114657,0.026088588828377893,0.21883492833837503,0.17004750763021262,0.2717850998554259,b5
v0-k20,MSE,43,0.2006048138467481,0.031053144723377203,0.2013006036561397,0.1408945047819275,0.25938140198861886,b5
v0-k20,R2,43,0.906016891372412,0.018988905588793643,0.9008130013453712,0.8607924474973792,0.9338923116927517,b5
v0-k20,rho,43,0.951849195709285,0.009803983137089961,0.9488746641132938,0.9283218441655661,0.9658710249246366,b5
v0-k20,RMSE,180,0.2841880992426614,0.020602516276930993,0.2936621372878176,0.25401767335432157,0.333250995480511,b14
v0-k20,MUE,180,0.20770389097968278,0.014944062234061343,0.21840652855298115,0.1886128239714816,0.24758135085175043,b14
v0-k20,MSE,180,0.11225794943880193,0.020931638330681686,0.11191856456365692,0.0740992345271123,0.1560461534607865,b14
