FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.2.1 + AshGC,RMSE,436,0.3039975312049159,0.019005875544646316,0.3091000231190161,0.2708456187303613,0.34859591025998,All
Sage 2.2.1 + AshGC,MUE,436,0.21930266912306365,0.010516318479632468,0.225802535698114,0.20644692471358678,0.24785974044931097,All
Sage 2.2.1 + AshGC,MSE,436,0.05028285623360094,0.01569587019658527,0.05010120659328379,0.019583482899295915,0.08137240655120359,All
Sage 2.2.1 + AshGC,R2,436,0.8115835671635638,0.026125720743095625,0.8055953264917296,0.7508286262569349,0.8537329748512242,All
Sage 2.2.1 + AshGC,rho,436,0.9008793299679836,0.014383417667760221,0.896685591459011,0.865344159013685,0.9224618792592528,All
Sage 2.2.1 + AshGC,RMSE,180,0.32565985380780066,0.020606204291859963,0.33110448897608397,0.29199182461896184,0.37305312005847907,Alcohol
Sage 2.2.1 + AshGC,MUE,180,0.250145069981051,0.015678802656479127,0.2580901958757944,0.22708527927484032,0.28894747122678743,Alcohol
Sage 2.2.1 + AshGC,MSE,180,0.08335533101532114,0.023617017217078307,0.0839265292593898,0.038887439459823904,0.1305630986179439,Alcohol
Sage 2.2.1 + AshGC,R2,180,0.8158737520656772,0.035410188520108965,0.8055441283526973,0.7303820989508328,0.8696687292300016,Alcohol
Sage 2.2.1 + AshGC,rho,180,0.9032573011416382,0.019505739896833327,0.8975261984619078,0.8569597056998701,0.9314707174452659,Alcohol
Sage 2.2.1 + AshGC,RMSE,111,0.38605773798414855,0.053673411948951755,0.38866176731385654,0.28809459952422045,0.4961013537468126,Alkane
Sage 2.2.1 + AshGC,MUE,111,0.267779511880539,0.02566311225548096,0.27430777792412764,0.22852090711842993,0.3299022842479479,Alkane
Sage 2.2.1 + AshGC,MSE,111,0.11388700745281262,0.036316194690050194,0.11389379532485275,0.034002021209854696,0.17535149067625425,Alkane
Sage 2.2.1 + AshGC,R2,111,0.5789582787559622,0.12178706934299027,0.5722635330966444,0.321795853859507,0.7918206777660428,Alkane
Sage 2.2.1 + AshGC,rho,111,0.7608930797135439,0.08063510918474528,0.7525993527542617,0.5775602839718167,0.8917637134648526,Alkane
Sage 2.2.1 + AshGC,RMSE,87,0.21471598083182666,0.01764442251541741,0.2212950783656971,0.18481958305301485,0.2570229135699892,Alkyl Bromide
Sage 2.2.1 + AshGC,MUE,87,0.16354697136065807,0.01529560223491319,0.16989122077957908,0.14014001795761782,0.20036155297536237,Alkyl Bromide
Sage 2.2.1 + AshGC,MSE,87,-0.11752014877897249,0.0196914165869847,-0.11758821820698281,-0.1567247121569742,-0.07766233523858766,Alkyl Bromide
Sage 2.2.1 + AshGC,R2,87,0.9125344623000724,0.021481245679744736,0.8998062358996703,0.8515566980628322,0.9361509625133304,Alkyl Bromide
Sage 2.2.1 + AshGC,rho,87,0.955266696949115,0.012312335918702287,0.9481569323308645,0.920809227972881,0.9683812533060843,Alkyl Bromide
Sage 2.2.1 + AshGC,RMSE,93,0.20545178590367036,0.013777147793971115,0.21091862869109831,0.18440079483296112,0.23947279288427498,Alkyl Chloride
Sage 2.2.1 + AshGC,MUE,93,0.1677601729689773,0.012962179684636883,0.17268168468726253,0.14811725856960314,0.19975001583750146,Alkyl Chloride
Sage 2.2.1 + AshGC,MSE,93,0.14729570928844507,0.01575979572070617,0.14667940830495219,0.11621577472094258,0.17784176525522602,Alkyl Chloride
