FF,stat,n,mle,stderr,mean,low,high,group
v3-k100,RMSE,436,0.2811426024613625,0.021183798408202434,0.2868610534456518,0.24803978564439477,0.32949818956099564,All
v3-k100,MUE,436,0.1917124947976039,0.009866620141951634,0.19957334659557602,0.18083002898810294,0.2197629254194279,All
v3-k100,MSE,436,0.06040683006679549,0.013122043448873336,0.061482422494783785,0.03520898002101607,0.08790610795398539,All
v3-k100,R2,436,0.8474700234050476,0.02628807118642553,0.8406543980788825,0.784040852554722,0.8875808205448534,All
v3-k100,rho,436,0.9205813507806068,0.01451089834598959,0.9169017525589412,0.884584693320338,0.9418781342326611,All
v3-k100,RMSE,180,0.2839845584043688,0.020507464161250235,0.2910891334875313,0.2528479822619137,0.3302864509589879,Alcohol
v3-k100,MUE,180,0.1962534273502366,0.014739116522407756,0.20976155254333895,0.18291958796887778,0.23897216864753892,Alcohol
v3-k100,MSE,180,0.11469975981095289,0.02006184215721822,0.11385692863866684,0.07453950605379547,0.15249168538479357,Alcohol
v3-k100,R2,180,0.8744146090306757,0.024943116733754798,0.8631017074494884,0.8082017460665898,0.9062147550485362,Alcohol
v3-k100,rho,180,0.9351013897063108,0.013939477255216564,0.9301575628777816,0.8998739511551568,0.9527040160704263,Alcohol
v3-k100,RMSE,111,0.37446589885320997,0.05826142731140356,0.37371385061444334,0.2628106054088845,0.4906377230075859,Alkane
v3-k100,MUE,111,0.2276407074639574,0.02809583880657222,0.24259054556555146,0.19247855520295348,0.30299032017206123,Alkane
v3-k100,MSE,111,0.07433625038289549,0.03493945554186688,0.07651951828769737,0.00011154411105418157,0.13836126586149824,Alkane
v3-k100,R2,111,0.606024981677618,0.11841137585588267,0.601774259032626,0.3636756673834043,0.8137666324321161,Alkane
v3-k100,rho,111,0.7784760636510404,0.07088344734725849,0.7753747616077965,0.6390720170129254,0.9045301619805532,Alkane
v3-k100,RMSE,87,0.1969882516224614,0.015364112370688583,0.2048723706688535,0.1749206582661319,0.23671292033747732,Alkyl Bromide
v3-k100,MUE,87,0.15567664177979348,0.013733955591415839,0.16079775766465096,0.13512130309388215,0.19086666096233496,Alkyl Bromide
