FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.2.1,RMSE,436,0.3028277903836316,0.019673516705185207,0.3076825770013957,0.2717601591467591,0.3486708904236329,All
Sage 2.2.1,MUE,436,0.2173382405446626,0.010241728711838477,0.22234569276623972,0.20307566128793944,0.24294167666573796,All
Sage 2.2.1,MSE,436,0.04992505774643447,0.013974501261490385,0.04979245339542255,0.022549468602771166,0.07624855901445138,All
Sage 2.2.1,R2,436,0.8139374417369025,0.025551559231761622,0.8095254744689558,0.756849002406675,0.8558932557119476,All
Sage 2.2.1,rho,436,0.9021848157317337,0.014660620899929725,0.8983271435290425,0.8667327253145426,0.9241654170519187,All
Sage 2.2.1,RMSE,180,0.3213115819335676,0.021213402394673637,0.3266793233780247,0.2863313369783799,0.37318232541495383,Alcohol
Sage 2.2.1,MUE,180,0.248531744390804,0.0159973136975381,0.2524172938362505,0.2216072128659103,0.28520221563907605,Alcohol
Sage 2.2.1,MSE,180,0.09746175175614889,0.023452426082532993,0.09735090782366186,0.05042979783163469,0.14191164987515287,Alcohol
Sage 2.2.1,R2,180,0.82723890979584,0.034454737004198266,0.8157876024178617,0.7420586369412907,0.8764563125521956,Alcohol
Sage 2.2.1,rho,180,0.9095267504564337,0.01902384592795917,0.9034406629109938,0.863598318346586,0.9364314238642988,Alcohol
Sage 2.2.1,RMSE,111,0.3852203921101365,0.05354283738433488,0.3873490750089129,0.2852466812360535,0.49697712414318196,Alkane
Sage 2.2.1,MUE,111,0.2730347927950724,0.02604530316858319,0.27721920491652474,0.23208152335111273,0.33267261687469735,Alkane
Sage 2.2.1,MSE,111,0.1255650361484802,0.034193580838529976,0.12582742838303787,0.05093027283691252,0.18657661215369434,Alkane
Sage 2.2.1,R2,111,0.5863893259532121,0.12373295381618776,0.5797020944140302,0.3368532592900408,0.81040721187954,Alkane
Sage 2.2.1,rho,111,0.7657606192232739,0.08387038881984824,0.759214977432372,0.5810210083685066,0.9003413943435764,Alkane
Sage 2.2.1,RMSE,87,0.24225670372907035,0.019762341240536656,0.24685115189574544,0.21023640420321432,0.28970782195512995,Alkyl Bromide
Sage 2.2.1,MUE,87,0.180816350801746,0.01707529550842765,0.1850111469710614,0.15239226210884854,0.2202579551355455,Alkyl Bromide
Sage 2.2.1,MSE,87,-0.13003134602195307,0.022853257197602575,-0.13047985764150605,-0.17175955029566647,-0.08467522724781393,Alkyl Bromide
Sage 2.2.1,R2,87,0.8988342892998998,0.021109991174677625,0.8896734531328163,0.8432889361955155,0.924729698741106,Alkyl Bromide
Sage 2.2.1,rho,87,0.948068715494768,0.011336600400848627,0.9427381707636883,0.9162073875772808,0.9614553897849135,Alkyl Bromide
Sage 2.2.1,RMSE,93,0.18793195333895713,0.012445748164459418,0.1931290841885832,0.16978341679581221,0.21800556677374486,Alkyl Chloride
Sage 2.2.1,MUE,93,0.1506379822931534,0.011895154938166539,0.1570824451902297,0.13465076013970492,0.1814594552985821,Alkyl Chloride
Sage 2.2.1,MSE,93,0.1305014043531377,0.014671993558847872,0.12980151140234097,0.10096326582748202,0.15864203813765082,Alkyl Chloride
Sage 2.2.1,R2,93,0.9056316279369244,0.021187760128594663,0.8905202007502735,0.844643451970336,0.925808054065306,Alkyl Chloride
Sage 2.2.1,rho,93,0.9516467978913843,0.011289740877593034,0.9437590445758312,0.9196904669091299,0.9623757387174616,Alkyl Chloride
Sage 2.2.1,RMSE,18,0.796373594538144,0.14224206450499205,0.7816318883173208,0.5062288028794967,1.07051356838884,Alkyl Fluoride
