FF,stat,n,mle,stderr,mean,low,high,group
Null AAQAA3-3 + OPC3,RMSE,436,0.3023420688752628,0.018597168932047107,0.3075539572104267,0.2743740833405432,0.34522044292906023,All
Null AAQAA3-3 + OPC3,MUE,436,0.22497798760908355,0.00983846325257694,0.23092758788688844,0.21275537087199797,0.25085770813852537,All
Null AAQAA3-3 + OPC3,MSE,436,0.06287201295895208,0.014098162112520617,0.06276996253713911,0.03523087595710121,0.08995042507377342,All
Null AAQAA3-3 + OPC3,R2,436,0.814928839802367,0.025833768829815085,0.8074888975420234,0.7552198554525178,0.8537481345068973,All
Null AAQAA3-3 + OPC3,rho,436,0.9027340914147238,0.014895146247877817,0.8983962538489451,0.8670855886982198,0.9242255865743871,All
Null AAQAA3-3 + OPC3,RMSE,180,0.3159276880602093,0.017252184184086077,0.32236997542745793,0.28779598856483307,0.35786321810828925,Alcohol
Null AAQAA3-3 + OPC3,MUE,180,0.25195585651982183,0.014294332420517563,0.2576825102806581,0.23068650873402186,0.28421081319561686,Alcohol
Null AAQAA3-3 + OPC3,MSE,180,0.09178986745113799,0.02321031211575794,0.09209297429669278,0.04679824229997273,0.13588960385484206,Alcohol
Null AAQAA3-3 + OPC3,R2,180,0.8316076832550876,0.033356276768644604,0.8177517806771748,0.741468798581667,0.8785869406987643,Alcohol
Null AAQAA3-3 + OPC3,rho,180,0.911925261880099,0.018003519455147762,0.9048615988759484,0.8639045648319353,0.9360571349608588,Alcohol
Null AAQAA3-3 + OPC3,RMSE,111,0.38030505667425407,0.052778425143060206,0.37861104857665984,0.27902697278568583,0.4834969323240562,Alkane
Null AAQAA3-3 + OPC3,MUE,111,0.26546625303733606,0.02558226954131672,0.2694409361989359,0.2236981892436102,0.323267782455958,Alkane
Null AAQAA3-3 + OPC3,MSE,111,0.12007624046643402,0.03258710357358109,0.1219403420374621,0.05251947705965342,0.18248882274131248,Alkane
Null AAQAA3-3 + OPC3,R2,111,0.5953979182336915,0.12090401229205211,0.5937280293359307,0.3673708571095606,0.8265818314320059,Alkane
Null AAQAA3-3 + OPC3,rho,111,0.7716203199979191,0.08314195326269655,0.7685006571061823,0.5877475265673682,0.9084722794548371,Alkane
Null AAQAA3-3 + OPC3,RMSE,87,0.21726829189213573,0.01805053944510798,0.22223228503386958,0.18602588998662062,0.2583327616952938,Alkyl Bromide
Null AAQAA3-3 + OPC3,MUE,87,0.16513480899219699,0.014894302886537538,0.17176181518526965,0.14377898227738278,0.2003749630791693,Alkyl Bromide
Null AAQAA3-3 + OPC3,MSE,87,-0.1193768194188574,0.020214669536522786,-0.11940895142266472,-0.15937771258190275,-0.08010077950211124,Alkyl Bromide
Null AAQAA3-3 + OPC3,R2,87,0.9051821099306361,0.023477502603574143,0.8919257320907945,0.8392437956895547,0.9307096431645298,Alkyl Bromide
Null AAQAA3-3 + OPC3,rho,87,0.9514105895619608,0.012602602956437151,0.9439222799771353,0.9148694750871902,0.9644852110467188,Alkyl Bromide
Null AAQAA3-3 + OPC3,RMSE,93,0.23892244353406938,0.014719978206822746,0.244362323207649,0.2146609832911306,0.2736055413125704,Alkyl Chloride
Null AAQAA3-3 + OPC3,MUE,93,0.19876234185098485,0.014487658179902814,0.2027598685619334,0.17527265173448298,0.23284938694215265,Alkyl Chloride
Null AAQAA3-3 + OPC3,MSE,93,0.1934801566085518,0.015591747834461614,0.19387435593428853,0.1630278101212422,0.22388908513432093,Alkyl Chloride
Null AAQAA3-3 + OPC3,R2,93,0.8731443162737468,0.03115587710890966,0.8525171396874148,0.7824885272664207,0.9035690925787845,Alkyl Chloride
Null AAQAA3-3 + OPC3,rho,93,0.9344219155572856,0.0168303220163023,0.922920188972737,0.8842887239755733,0.9494932072374687,Alkyl Chloride
Null AAQAA3-3 + OPC3,RMSE,18,0.7736497078440543,0.14723012098445307,0.7639233475657451,0.47792504531946506,1.0429900555127944,Alkyl Fluoride
Null AAQAA3-3 + OPC3,MUE,18,0.5702275906958332,0.12727358682398687,0.579509837192258,0.34907940326943265,0.8356261230229814,Alkyl Fluoride
Null AAQAA3-3 + OPC3,MSE,18,-0.1746760788971914,0.18126864356935635,-0.17856333393663945,-0.540995936191361,0.16232445577640528,Alkyl Fluoride
Null AAQAA3-3 + OPC3,R2,18,0.18543548790565376,0.13480200606270318,0.1987884138209646,0.007558021092859453,0.5172732376765629,Alkyl Fluoride
Null AAQAA3-3 + OPC3,rho,18,-0.43062221018620706,0.16927061320715406,-0.41575390207422686,-0.7110287293239251,-0.03132567889258974,Alkyl Fluoride
Null AAQAA3-3 + OPC3,RMSE,43,0.23298515005750825,0.028487155800020952,0.2380569324585019,0.18325929824988343,0.29874865091927055,Aromatic
Null AAQAA3-3 + OPC3,MUE,43,0.18458673159200242,0.023550033613872083,0.18952903341126182,0.14722504280421383,0.23880681802740542,Aromatic
Null AAQAA3-3 + OPC3,MSE,43,0.16277017578501438,0.026185146960980413,0.16363970277356316,0.11473194623370553,0.2164471474688878,Aromatic
Null AAQAA3-3 + OPC3,R2,43,0.9227057699339004,0.017212377087944555,0.9180065484488068,0.8799212711059875,0.9465667236514126,Aromatic
Null AAQAA3-3 + OPC3,rho,43,0.9605757491910258,0.00902241120405874,0.9580904550907705,0.9376108010505939,0.9735215025301545,Aromatic
Null AAQAA3-3 + OPC3,RMSE,264,0.2572580553080084,0.009853428810328848,0.2629914567505958,0.24401150593674767,0.2824582394826039,Carboxylic Acid Derivative
Null AAQAA3-3 + OPC3,MUE,264,0.21027448115672828,0.009113367857999266,0.2149706456851073,0.19767371774656922,0.23307428772096886,Carboxylic Acid Derivative
Null AAQAA3-3 + OPC3,MSE,264,0.0193099177566777,0.016249405443862393,0.018750569942360747,-0.014449839555736182,0.0502368177905384,Carboxylic Acid Derivative
Null AAQAA3-3 + OPC3,R2,264,0.8760579654430547,0.012138764523604415,0.8707908171319384,0.8451540962300116,0.8931479278621482,Carboxylic Acid Derivative
Null AAQAA3-3 + OPC3,rho,264,0.9359796821742743,0.0066884824318813475,0.9333253546543036,0.9190972211179145,0.9460466058711607,Carboxylic Acid Derivative
Null AAQAA3-3 + OPC3,RMSE,264,0.2572580553080084,0.009749277289395017,0.26300513650678603,0.24384155207472902,0.2823653678852031,Carboxylic Acid Ester
Null AAQAA3-3 + OPC3,MUE,264,0.21027448115672828,0.00956256932089564,0.21460688135678058,0.1962544671550552,0.2335825813616112,Carboxylic Acid Ester
Null AAQAA3-3 + OPC3,MSE,264,0.0193099177566777,0.01630562973808694,0.01973980996305634,-0.013716445712752084,0.05182354418576663,Carboxylic Acid Ester
Null AAQAA3-3 + OPC3,R2,264,0.8760579654430547,0.01295060047076387,0.8708820888079875,0.8439573950175289,0.8947747926392305,Carboxylic Acid Ester
Null AAQAA3-3 + OPC3,rho,264,0.9359796821742743,0.006783054284203432,0.9329895300703525,0.9186241701867371,0.9451369915693129,Carboxylic Acid Ester
Null AAQAA3-3 + OPC3,RMSE,66,0.32285887770929367,0.03349149507289507,0.33025757040815285,0.26539887085189956,0.39390929767671035,Dialkylether
Null AAQAA3-3 + OPC3,MUE,66,0.2262654949831829,0.029057858233973926,0.2389106269972422,0.18323219853221895,0.29879575643993156,Dialkylether
Null AAQAA3-3 + OPC3,MSE,66,0.13178762638815383,0.03622220271947439,0.1324058956030259,0.06242153872448458,0.2055175044169938,Dialkylether
Null AAQAA3-3 + OPC3,R2,66,0.8149696752973936,0.055980837643439293,0.7995155795201121,0.6748990355307734,0.8910769122286039,Dialkylether
Null AAQAA3-3 + OPC3,rho,66,0.9027567088077461,0.034877020589250934,0.895190026679003,0.813304623546161,0.9450299507571837,Dialkylether
Null AAQAA3-3 + OPC3,RMSE,66,0.32285887770929367,0.03242173258075027,0.3291861696657969,0.2654245196701281,0.39489130592327104,Ether
Null AAQAA3-3 + OPC3,MUE,66,0.2262654949831829,0.028395746582293508,0.23835658944262672,0.18502219350442192,0.29551493940596263,Ether
Null AAQAA3-3 + OPC3,MSE,66,0.13178762638815383,0.03741236042341658,0.1314356256054037,0.06128933523523882,0.2027431903183767,Ether
Null AAQAA3-3 + OPC3,R2,66,0.8149696752973936,0.056301823786337316,0.8016374089841067,0.678029337107196,0.8955098168195581,Ether
Null AAQAA3-3 + OPC3,rho,66,0.9027567088077461,0.03373572375293809,0.8944479490284386,0.8172040823438111,0.9453840724270923,Ether
Null AAQAA3-3 + OPC3,RMSE,216,0.31762854954217784,0.034385837981610094,0.3212582041291722,0.2595982205718894,0.39257413351076464,Halogen Derivative
Null AAQAA3-3 + OPC3,MUE,216,0.21989003496427573,0.015549066322073308,0.225948161625014,0.19590582594675932,0.25718892256883874,Halogen Derivative
Null AAQAA3-3 + OPC3,MSE,216,0.04070373096165508,0.021614602161285773,0.041183437094353535,-0.002547237370968855,0.08370364609257412,Halogen Derivative
Null AAQAA3-3 + OPC3,R2,216,0.6193719971704683,0.06661571237410592,0.6129805541206215,0.4779043064772943,0.7362329269854857,Halogen Derivative
Null AAQAA3-3 + OPC3,rho,216,0.787001904172073,0.04300533983160971,0.7814210678812956,0.689768658610717,0.8592803771616726,Halogen Derivative
Null AAQAA3-3 + OPC3,RMSE,180,0.3159276880602093,0.017641722163883693,0.32280553690751784,0.2880937853717047,0.3565735128380991,Hydroxy
Null AAQAA3-3 + OPC3,MUE,180,0.25195585651982183,0.014827026803019177,0.25789670737300546,0.22995988729438438,0.2875785838467114,Hydroxy
Null AAQAA3-3 + OPC3,MSE,180,0.09178986745113799,0.023813405583893547,0.09250868916232531,0.04417737837876361,0.1385835540412075,Hydroxy
Null AAQAA3-3 + OPC3,R2,180,0.8316076832550876,0.032093954688365386,0.8193650824165158,0.7495266615124361,0.8738631644734761,Hydroxy
Null AAQAA3-3 + OPC3,rho,180,0.911925261880099,0.018707333394515257,0.9045908013619072,0.8634971686272586,0.936269636083007,Hydroxy
Null AAQAA3-3 + OPC3,RMSE,15,0.4344135827607798,0.06069379694284342,0.44232446447647567,0.324890417577313,0.5619792621666556,Orthocarboxylic Acid Derivative
Null AAQAA3-3 + OPC3,MUE,15,0.36065850602074184,0.0635961184935817,0.36811380473205085,0.24025862227134218,0.49467635916523506,Orthocarboxylic Acid Derivative
Null AAQAA3-3 + OPC3,MSE,15,0.11400330813762832,0.11208647732539846,0.11049300497860005,-0.11020079838178494,0.32446692263460075,Orthocarboxylic Acid Derivative
Null AAQAA3-3 + OPC3,R2,15,0.015087135812153452,0.1444310064812111,0.12186469366691349,0.0002447545114519369,0.5044006111187389,Orthocarboxylic Acid Derivative
Null AAQAA3-3 + OPC3,rho,15,-0.12282970248337112,0.3246501271882305,-0.13426862609882487,-0.7218731866652945,0.49443201801491365,Orthocarboxylic Acid Derivative
Null AAQAA3-3 + OPC3,RMSE,180,0.3159276880602093,0.017016572286722466,0.3230159359820688,0.28839112632902547,0.35671859001241313,Primary Alcohol
Null AAQAA3-3 + OPC3,MUE,180,0.25195585651982183,0.014920341768627624,0.2586974292980274,0.23042363787240283,0.28940938352407775,Primary Alcohol
Null AAQAA3-3 + OPC3,MSE,180,0.09178986745113799,0.023044628015706038,0.09175905819174829,0.044030110035070485,0.1369374168054421,Primary Alcohol
Null AAQAA3-3 + OPC3,R2,180,0.8316076832550876,0.03413622669579266,0.8191177298581095,0.7412296319921868,0.8738509263317003,Primary Alcohol
Null AAQAA3-3 + OPC3,rho,180,0.911925261880099,0.018999885329425554,0.9041575097881166,0.8617098895016526,0.9359377914257005,Primary Alcohol
Null AAQAA3-3 + OPC3,RMSE,433,0.30337380264787783,0.019138149095275267,0.30937558557855993,0.27449449740151116,0.3473324737381585,b1
Null AAQAA3-3 + OPC3,MUE,433,0.22630079195466826,0.010009217904304802,0.23183681089937683,0.21152765065214268,0.2527851700108617,b1
Null AAQAA3-3 + OPC3,MSE,433,0.06307168122151054,0.014540108827109731,0.06329320650177424,0.034227247398944664,0.09271148377531267,b1
Null AAQAA3-3 + OPC3,R2,433,0.8145647977094167,0.025944902778431814,0.8083836105330817,0.7540106041379059,0.8524831080059968,b1
Null AAQAA3-3 + OPC3,rho,433,0.9025324358212379,0.014896287506253054,0.8988448583569275,0.867874285149216,0.9244862011270513,b1
Null AAQAA3-3 + OPC3,RMSE,31,0.22821289759573465,0.03773587993536451,0.2338187096671287,0.16498520273608477,0.31108028908434454,b2
Null AAQAA3-3 + OPC3,MUE,31,0.17254774044307086,0.027277352854766374,0.17594522073383842,0.12513070549277916,0.2318936914438033,b2
Null AAQAA3-3 + OPC3,MSE,31,0.14228606625918425,0.03380298092659303,0.142026652408157,0.0813161497578937,0.2091019220090515,b2
Null AAQAA3-3 + OPC3,R2,31,0.9125435359741694,0.025414301014554504,0.9042014293517602,0.8449705030217157,0.9462413655735942,b2
Null AAQAA3-3 + OPC3,rho,31,0.9552714462257152,0.013903741014287789,0.9501928586731155,0.9177527097204213,0.9738807214597589,b2
Null AAQAA3-3 + OPC3,RMSE,189,0.25990426606499656,0.012529929193383825,0.26465836637409484,0.24031380236557157,0.28933801200279025,b3
Null AAQAA3-3 + OPC3,MUE,189,0.2106049205874216,0.011258152287720367,0.21457855281211732,0.1931033295051166,0.23809932044109094,b3
Null AAQAA3-3 + OPC3,MSE,189,-0.0359541595957842,0.018724113389967365,-0.03619399573468101,-0.0720230080798311,0.000868732998155954,b3
Null AAQAA3-3 + OPC3,R2,189,0.8655188308393018,0.017920682522528944,0.8587554769100086,0.8216639319210963,0.8900658415277373,b3
Null AAQAA3-3 + OPC3,rho,189,0.930332645261523,0.009681559605078835,0.9274402099491638,0.9067632895798869,0.9447674016808797,b3
