,Id,Replicate,Leg,Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),FF
0,O=Cc1ccccc1 | CC(Cl)Cl,1,solvent,O=Cc1ccccc1,CC(Cl)Cl,-3.2242262229347944,0.18909071665859917,Sage 2.2.1
1,O=Cc1ccccc1 | CC(Cl)Cl,2,solvent,O=Cc1ccccc1,CC(Cl)Cl,-3.1413775262864174,0.2196494737368604,Sage 2.2.1
2,O=Cc1ccccc1 | CC(Cl)Cl,3,solvent,O=Cc1ccccc1,CC(Cl)Cl,-3.1729572580687986,0.23582513026411323,Sage 2.2.1
3,O=Cc1ccccc1 | CC(Cl)Cl,1,vacuum,O=Cc1ccccc1,CC(Cl)Cl,-10.666894578650771,0.002311781157107251,Sage 2.2.1
4,O=Cc1ccccc1 | CC(Cl)Cl,2,vacuum,O=Cc1ccccc1,CC(Cl)Cl,-10.66375338592673,0.002343606014641679,Sage 2.2.1
5,O=Cc1ccccc1 | CC(Cl)Cl,3,vacuum,O=Cc1ccccc1,CC(Cl)Cl,-10.667758605071558,0.0022836376616784857,Sage 2.2.1
6,C1CCNCC1 | CCOCC,1,solvent,C1CCNCC1,CCOCC,5.372627509839411,0.1812087594832107,Sage 2.2.1
7,C1CCNCC1 | CCOCC,2,solvent,C1CCNCC1,CCOCC,5.321035180859704,0.17413107699122937,Sage 2.2.1
8,C1CCNCC1 | CCOCC,3,solvent,C1CCNCC1,CCOCC,5.404173302276386,0.18694488327025888,Sage 2.2.1
9,C1CCNCC1 | CCOCC,1,vacuum,C1CCNCC1,CCOCC,0.3736152159082778,0.002477094387348328,Sage 2.2.1
10,C1CCNCC1 | CCOCC,2,vacuum,C1CCNCC1,CCOCC,0.3473717106483852,0.0028748296263961808,Sage 2.2.1
11,C1CCNCC1 | CCOCC,3,vacuum,C1CCNCC1,CCOCC,0.3360321274572009,0.0024086084008006596,Sage 2.2.1
12,Cc1ccc(N)cc1 | Cc1ccccc1,1,solvent,Cc1ccc(N)cc1,Cc1ccccc1,36.73852495317793,0.24142374350278167,Sage 2.2.1
13,Cc1ccc(N)cc1 | Cc1ccccc1,2,solvent,Cc1ccc(N)cc1,Cc1ccccc1,36.745318338469566,0.2888284387577183,Sage 2.2.1
14,Cc1ccc(N)cc1 | Cc1ccccc1,3,solvent,Cc1ccc(N)cc1,Cc1ccccc1,36.738523338598945,0.21964624371482327,Sage 2.2.1
15,Cc1ccc(N)cc1 | Cc1ccccc1,1,vacuum,Cc1ccc(N)cc1,Cc1ccccc1,29.42819630314797,0.003904056166412043,Sage 2.2.1
16,Cc1ccc(N)cc1 | Cc1ccccc1,2,vacuum,Cc1ccc(N)cc1,Cc1ccccc1,29.429136669053538,0.0033553816796628236,Sage 2.2.1
17,Cc1ccc(N)cc1 | Cc1ccccc1,3,vacuum,Cc1ccc(N)cc1,Cc1ccccc1,29.432253015733565,0.00367513230835028,Sage 2.2.1
18,CCC(C)=O | CC(C)OC(C)C,1,solvent,CCC(C)=O,CC(C)OC(C)C,17.430605406057843,0.16724975079857887,Sage 2.2.1
19,CCC(C)=O | CC(C)OC(C)C,2,solvent,CCC(C)=O,CC(C)OC(C)C,17.551435082527053,0.21516839197352663,Sage 2.2.1
20,CCC(C)=O | CC(C)OC(C)C,3,solvent,CCC(C)=O,CC(C)OC(C)C,17.57676920778087,0.17525230602220399,Sage 2.2.1
21,CCC(C)=O | CC(C)OC(C)C,1,vacuum,CCC(C)=O,CC(C)OC(C)C,13.488358083862066,0.0028050151265509382,Sage 2.2.1
22,CCC(C)=O | CC(C)OC(C)C,2,vacuum,CCC(C)=O,CC(C)OC(C)C,13.490217454958827,0.0029341748766379366,Sage 2.2.1
23,CCC(C)=O | CC(C)OC(C)C,3,vacuum,CCC(C)=O,CC(C)OC(C)C,13.494792179261266,0.0025324901175289905,Sage 2.2.1
24,CCO | CC(C)O,1,solvent,CCO,CC(C)O,8.534358267043691,0.316489403057398,Sage 2.2.1
25,CCO | CC(C)O,2,solvent,CCO,CC(C)O,8.591609072471515,0.2719022414864501,Sage 2.2.1
26,CCO | CC(C)O,3,solvent,CCO,CC(C)O,8.660492533391208,0.2563109071083092,Sage 2.2.1
27,CCO | CC(C)O,1,vacuum,CCO,CC(C)O,4.007847410910394,0.0029462168158277163,Sage 2.2.1
28,CCO | CC(C)O,2,vacuum,CCO,CC(C)O,4.011128551794322,0.002219164916471825,Sage 2.2.1
29,CCO | CC(C)O,3,vacuum,CCO,CC(C)O,4.015878743176291,0.0021303911571572214,Sage 2.2.1
30,Brc1ccc(Br)cc1 | CCCCCCC,1,solvent,Brc1ccc(Br)cc1,CCCCCCC,8.756973533965972,0.21695476894289306,Sage 2.2.1
31,Brc1ccc(Br)cc1 | CCCCCCC,2,solvent,Brc1ccc(Br)cc1,CCCCCCC,8.839281450604501,0.22014006690230326,Sage 2.2.1
32,Brc1ccc(Br)cc1 | CCCCCCC,3,solvent,Brc1ccc(Br)cc1,CCCCCCC,8.822369240042377,0.23151618532685428,Sage 2.2.1
33,Brc1ccc(Br)cc1 | CCCCCCC,1,vacuum,Brc1ccc(Br)cc1,CCCCCCC,2.35286551209918,0.001802585197004074,Sage 2.2.1
34,Brc1ccc(Br)cc1 | CCCCCCC,2,vacuum,Brc1ccc(Br)cc1,CCCCCCC,2.349352195378718,0.0018479024504979471,Sage 2.2.1
35,Brc1ccc(Br)cc1 | CCCCCCC,3,vacuum,Brc1ccc(Br)cc1,CCCCCCC,2.350740032420025,0.0017216922214238276,Sage 2.2.1
36,C1COCCO1 | Cc1ccccc1C,1,solvent,C1COCCO1,Cc1ccccc1C,-10.47519908610109,0.21227339304974172,Sage 2.2.1
37,C1COCCO1 | Cc1ccccc1C,2,solvent,C1COCCO1,Cc1ccccc1C,-10.49537328652565,0.19572204616423342,Sage 2.2.1
38,C1COCCO1 | Cc1ccccc1C,3,solvent,C1COCCO1,Cc1ccccc1C,-10.58398130576644,0.22332557536359762,Sage 2.2.1
39,C1COCCO1 | Cc1ccccc1C,1,vacuum,C1COCCO1,Cc1ccccc1C,-16.218423627174317,0.002251333126710954,Sage 2.2.1
40,C1COCCO1 | Cc1ccccc1C,2,vacuum,C1COCCO1,Cc1ccccc1C,-16.21687501649425,0.0022825651350390293,Sage 2.2.1
41,C1COCCO1 | Cc1ccccc1C,3,vacuum,C1COCCO1,Cc1ccccc1C,-16.22276490243949,0.0024142375271790583,Sage 2.2.1
42,CNC | c1ccccc1,1,solvent,CNC,c1ccccc1,-7.223443546739493,0.12928568050791983,Sage 2.2.1
43,CNC | c1ccccc1,2,solvent,CNC,c1ccccc1,-7.175791232085699,0.13308717285314203,Sage 2.2.1
44,CNC | c1ccccc1,3,solvent,CNC,c1ccccc1,-7.125101979885136,0.1573742845755838,Sage 2.2.1
45,CNC | c1ccccc1,1,vacuum,CNC,c1ccccc1,-9.759397156436671,0.0014886853910618173,Sage 2.2.1
46,CNC | c1ccccc1,2,vacuum,CNC,c1ccccc1,-9.760434891002328,0.0015004088458928362,Sage 2.2.1
47,CNC | c1ccccc1,3,vacuum,CNC,c1ccccc1,-9.761972538968843,0.0014997165554072518,Sage 2.2.1
48,Cc1cnccn1 | CCCCOCCCC,1,solvent,Cc1cnccn1,CCCCOCCCC,-43.19443771679817,0.23167051791848756,Sage 2.2.1
49,Cc1cnccn1 | CCCCOCCCC,2,solvent,Cc1cnccn1,CCCCOCCCC,-43.188665791702945,0.24834803217258145,Sage 2.2.1
50,Cc1cnccn1 | CCCCOCCCC,3,solvent,Cc1cnccn1,CCCCOCCCC,-43.048215061178766,0.2441348124748353,Sage 2.2.1
51,Cc1cnccn1 | CCCCOCCCC,1,vacuum,Cc1cnccn1,CCCCOCCCC,-49.24692236221311,0.006206448354298252,Sage 2.2.1
52,Cc1cnccn1 | CCCCOCCCC,2,vacuum,Cc1cnccn1,CCCCOCCCC,-49.26048619975736,0.007061868664613478,Sage 2.2.1
53,Cc1cnccn1 | CCCCOCCCC,3,vacuum,Cc1cnccn1,CCCCOCCCC,-49.23502025539239,0.0065214227995792125,Sage 2.2.1
54,CCCCCO | CCCCCCCC,1,solvent,CCCCCO,CCCCCCCC,4.676742273002345,0.48141036150389377,Sage 2.2.1
55,CCCCCO | CCCCCCCC,2,solvent,CCCCCO,CCCCCCCC,4.521390017240541,0.24918027488570255,Sage 2.2.1
56,CCCCCO | CCCCCCCC,3,solvent,CCCCCO,CCCCCCCC,4.58144459340941,0.2112110218118211,Sage 2.2.1
57,CCCCCO | CCCCCCCC,1,vacuum,CCCCCO,CCCCCCCC,0.6610221182946552,0.0027637939420090403,Sage 2.2.1
58,CCCCCO | CCCCCCCC,2,vacuum,CCCCCO,CCCCCCCC,0.6637628979436524,0.003314558700812979,Sage 2.2.1
59,CCCCCO | CCCCCCCC,3,vacuum,CCCCCO,CCCCCCCC,0.6590565070990634,0.0027392501001376884,Sage 2.2.1
60,CCCCC(=O)OC | CCCCCCCC,1,solvent,CCCCC(=O)OC,CCCCCCCC,20.66483393607809,0.3189211302971174,Sage 2.2.1
61,CCCCC(=O)OC | CCCCCCCC,2,solvent,CCCCC(=O)OC,CCCCCCCC,20.494130823487392,0.36245134252610717,Sage 2.2.1
62,CCCCC(=O)OC | CCCCCCCC,3,solvent,CCCCC(=O)OC,CCCCCCCC,20.57363450413726,0.29219172668161636,Sage 2.2.1
63,CCCCC(=O)OC | CCCCCCCC,1,vacuum,CCCCC(=O)OC,CCCCCCCC,15.119789897065559,0.004640439970091194,Sage 2.2.1
64,CCCCC(=O)OC | CCCCCCCC,2,vacuum,CCCCC(=O)OC,CCCCCCCC,15.113997235819895,0.004122141638472602,Sage 2.2.1
65,CCCCC(=O)OC | CCCCCCCC,3,vacuum,CCCCC(=O)OC,CCCCCCCC,15.0982316911648,0.004054910629140283,Sage 2.2.1
66,c1ccncc1 | Cc1ccccc1C,1,solvent,c1ccncc1,Cc1ccccc1C,21.441003339849313,0.18859817698130718,Sage 2.2.1
67,c1ccncc1 | Cc1ccccc1C,2,solvent,c1ccncc1,Cc1ccccc1C,21.45044202032562,0.18588983059040218,Sage 2.2.1
68,c1ccncc1 | Cc1ccccc1C,3,solvent,c1ccncc1,Cc1ccccc1C,21.391112338409332,0.17816073027370868,Sage 2.2.1
69,c1ccncc1 | Cc1ccccc1C,1,vacuum,c1ccncc1,Cc1ccccc1C,16.285298384108426,0.0035828529896605394,Sage 2.2.1
70,c1ccncc1 | Cc1ccccc1C,2,vacuum,c1ccncc1,Cc1ccccc1C,16.283159653889676,0.003528484002793491,Sage 2.2.1
71,c1ccncc1 | Cc1ccccc1C,3,vacuum,c1ccncc1,Cc1ccccc1C,16.280638572098717,0.0027044262356887326,Sage 2.2.1
72,CCC(C)=O | C1CCOC1,1,solvent,CCC(C)=O,C1CCOC1,18.11298424796989,0.19657097460336026,Sage 2.2.1
