,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
0,dens_1002639246322609242,fb-fit-v1-single-mean-k100,0.7896503314811074,0.0003692593977545941,0.7952000000000002,0.000505,3,988,Density,<Substance C1CCCCC1{solv}{x=0.762200}|C1CCOCC1{solv}{x=0.237800}>,C1CCCCC1,C1CCOCC1
1,dens_1002639246322609242,fb-fit-v3-single-mean-k100,0.7922782793054012,0.00017971986845053323,0.7952000000000002,0.000505,3,988,Density,<Substance C1CCCCC1{solv}{x=0.762200}|C1CCOCC1{solv}{x=0.237800}>,C1CCCCC1,C1CCOCC1
2,dens_1002639246322609242,openff-2.0.0,0.7836661331710686,5.966217752057081e-05,0.7952000000000002,0.000505,3,988,Density,<Substance C1CCCCC1{solv}{x=0.762200}|C1CCOCC1{solv}{x=0.237800}>,C1CCCCC1,C1CCOCC1
3,dens_1002639246322609242,openff-2.2.1,0.7744244625213911,0.00023269934775187973,0.7952000000000002,0.000505,3,988,Density,<Substance C1CCCCC1{solv}{x=0.762200}|C1CCOCC1{solv}{x=0.237800}>,C1CCCCC1,C1CCOCC1
4,dens_1002639246322609242,openff-2.3.0rc1,0.7792766868815736,0.0002599337190916466,0.7952000000000002,0.000505,3,988,Density,<Substance C1CCCCC1{solv}{x=0.762200}|C1CCOCC1{solv}{x=0.237800}>,C1CCCCC1,C1CCOCC1
5,dens_1002639246322609242,smee-spice2-systematic-torsion-generation_constrained-linear,0.7890710572217445,0.00011364956014454934,0.7952000000000002,0.000505,3,988,Density,<Substance C1CCCCC1{solv}{x=0.762200}|C1CCOCC1{solv}{x=0.237800}>,C1CCCCC1,C1CCOCC1
6,dens_1014762781474427089,fb-fit-v1-single-mean-k100,0.8879468583913174,0.0004405755423779544,0.8790000000000001,0.00083,3,365,Density,<Substance CCCCOCCO{solv}{x=0.248800}|c1ccccc1{solv}{x=0.751200}>,CCCCOCCO,c1ccccc1
7,dens_1014762781474427089,fb-fit-v3-single-mean-k100,0.8875881427015622,0.0001486753718748677,0.8790000000000001,0.00083,3,365,Density,<Substance CCCCOCCO{solv}{x=0.248800}|c1ccccc1{solv}{x=0.751200}>,CCCCOCCO,c1ccccc1
8,dens_1014762781474427089,openff-2.0.0,0.872763040505158,0.0002437959156684685,0.8790000000000001,0.00083,3,365,Density,<Substance CCCCOCCO{solv}{x=0.248800}|c1ccccc1{solv}{x=0.751200}>,CCCCOCCO,c1ccccc1
9,dens_1014762781474427089,openff-2.2.1,0.8657330070032412,0.00020400676244441428,0.8790000000000001,0.00083,3,365,Density,<Substance CCCCOCCO{solv}{x=0.248800}|c1ccccc1{solv}{x=0.751200}>,CCCCOCCO,c1ccccc1
10,dens_1014762781474427089,openff-2.3.0rc1,0.8817654074997083,9.565374913516193e-05,0.8790000000000001,0.00083,3,365,Density,<Substance CCCCOCCO{solv}{x=0.248800}|c1ccccc1{solv}{x=0.751200}>,CCCCOCCO,c1ccccc1
11,dens_1014762781474427089,smee-spice2-systematic-torsion-generation_constrained-linear,0.8803659719580251,0.00037190804786290283,0.8790000000000001,0.00083,3,365,Density,<Substance CCCCOCCO{solv}{x=0.248800}|c1ccccc1{solv}{x=0.751200}>,CCCCOCCO,c1ccccc1
12,dens_1020722913861580636,fb-fit-v1-single-mean-k100,0.9320531216244424,0.0005489665156728821,0.9282800000000003,0.00018,3,830,Density,<Substance CC(C)(C)O{solv}{x=0.499700}|OC1=NCCC1{solv}{x=0.500300}>,CC(C)(C)O,OC1=NCCC1
13,dens_1020722913861580636,fb-fit-v3-single-mean-k100,0.9351833610107742,0.0002697314710363146,0.9282800000000003,0.00018,3,830,Density,<Substance CC(C)(C)O{solv}{x=0.499700}|OC1=NCCC1{solv}{x=0.500300}>,CC(C)(C)O,OC1=NCCC1
14,dens_1020722913861580636,openff-2.0.0,0.9351388287594125,0.00047288552831974986,0.9282800000000003,0.00018,3,830,Density,<Substance CC(C)(C)O{solv}{x=0.499700}|OC1=NCCC1{solv}{x=0.500300}>,CC(C)(C)O,OC1=NCCC1
15,dens_1020722913861580636,openff-2.2.1,0.9281085690538161,0.00025781264595121407,0.9282800000000003,0.00018,3,830,Density,<Substance CC(C)(C)O{solv}{x=0.499700}|OC1=NCCC1{solv}{x=0.500300}>,CC(C)(C)O,OC1=NCCC1
16,dens_1020722913861580636,openff-2.3.0rc1,0.9379742952202778,0.00029294483776517045,0.9282800000000003,0.00018,3,830,Density,<Substance CC(C)(C)O{solv}{x=0.499700}|OC1=NCCC1{solv}{x=0.500300}>,CC(C)(C)O,OC1=NCCC1
