index,FF,stat,n,mle,stderr,mean,low,high,group
0,Sage 2.2.1,RMSE,436,0.3028277903836316,0.0196735167051852,0.3076825770013957,0.2717601591467591,0.3486708904236329,All
1,Sage 2.2.1,MUE,436,0.2173382405446626,0.0102417287118384,0.2223456927662397,0.2030756612879394,0.2429416766657379,All
2,Sage 2.2.1,MSE,436,0.0499250577464344,0.0139745012614903,0.0497924533954225,0.0225494686027711,0.0762485590144513,All
3,Sage 2.2.1,R2,436,0.8139374417369025,0.0255515592317616,0.8095254744689558,0.756849002406675,0.8558932557119476,All
4,Sage 2.2.1,rho,436,0.9021848157317336,0.0146606208999297,0.8983271435290425,0.8667327253145426,0.9241654170519188,All
0,Sage 2.2.1 + AshGC,RMSE,436,0.3039975312049159,0.0190058755446463,0.3091000231190161,0.2708456187303613,0.34859591025998,All
1,Sage 2.2.1 + AshGC,MUE,436,0.2193026691230636,0.0105163184796324,0.225802535698114,0.2064469247135867,0.2478597404493109,All
2,Sage 2.2.1 + AshGC,MSE,436,0.0502828562336009,0.0156958701965852,0.0501012065932837,0.0195834828992959,0.0813724065512035,All
3,Sage 2.2.1 + AshGC,R2,436,0.8115835671635638,0.0261257207430956,0.8055953264917296,0.7508286262569349,0.8537329748512242,All
4,Sage 2.2.1 + AshGC,rho,436,0.9008793299679836,0.0143834176677602,0.896685591459011,0.865344159013685,0.9224618792592528,All
0,Sage 2.3.0,RMSE,436,0.2811426024613625,0.0211837984082024,0.2868610534456518,0.2480397856443947,0.3294981895609956,All
1,Sage 2.3.0,MUE,436,0.1917124947976039,0.0098666201419516,0.199573346595576,0.1808300289881029,0.2197629254194279,All
2,Sage 2.3.0,MSE,436,0.0604068300667954,0.0131220434488733,0.0614824224947837,0.035208980021016,0.0879061079539853,All
3,Sage 2.3.0,R2,436,0.8474700234050476,0.0262880711864255,0.8406543980788825,0.784040852554722,0.8875808205448534,All
4,Sage 2.3.0,rho,436,0.9205813507806068,0.0145108983459895,0.9169017525589412,0.884584693320338,0.9418781342326612,All
