index,FF,stat,n,mle,stderr,mean,low,high,group
0,Sage 2.2.1,RMSE,618,0.0198186789839663,0.0010775954074903,0.0199841618088813,0.0179542793477438,0.0222504179934638,All
1,Sage 2.2.1,MUE,618,0.0140608893043676,0.0005684588349185,0.0141367687285309,0.0130990822300279,0.0153253928673323,All
2,Sage 2.2.1,MSE,618,-0.0082601255772201,0.000733388022767,-0.0082611843599382,-0.0097091248909385,-0.0068147307915241,All
3,Sage 2.2.1,R2,618,0.9954935605506584,0.0008239291125964,0.9953883814355275,0.9935618401056296,0.9967554759665848,All
4,Sage 2.2.1,rho,618,0.9977442360398072,0.0004229928080106,0.9976858200244684,0.9968620111137944,0.99841935525636,All
0,Sage 2.2.1 + AshGC,RMSE,618,0.020146905956363,0.001038750559371,0.0202742518369437,0.0182957626764504,0.0223774690561768,All
1,Sage 2.2.1 + AshGC,MUE,618,0.014626025605066,0.0005689174259223,0.0147220781033236,0.0136933494762148,0.0158924897455529,All
2,Sage 2.2.1 + AshGC,MSE,618,-0.0089472926668285,0.0007382955436643,-0.0089341028395507,-0.0103820535651871,-0.0074547529276068,All
3,Sage 2.2.1 + AshGC,R2,618,0.9956317926982216,0.000804652383577,0.9955208128702254,0.9938116228218052,0.996879854491752,All
4,Sage 2.2.1 + AshGC,rho,618,0.9978135059710418,0.0004011392522676,0.9977521219832914,0.9968706807838796,0.9984351273050704,All
0,Sage 2.3.0,RMSE,618,0.0151672542391295,0.001013741068299,0.0153598658135904,0.0134842324317184,0.0173785122485308,All
1,Sage 2.3.0,MUE,618,0.0097002024425244,0.0004924620096118,0.0098518520432321,0.0089142105263114,0.0108867517646316,All
2,Sage 2.3.0,MSE,618,0.0028314040235439,0.0006223677692676,0.0028128245120158,0.0016586560642395,0.0040828033543792,All
3,Sage 2.3.0,R2,618,0.9970147054605788,0.0005043546816533,0.9969237507834492,0.9958814034940672,0.9978355783098952,All
4,Sage 2.3.0,rho,618,0.9985062370664376,0.000266298966721,0.9984461824047688,0.9978847496046276,0.9989308792150136,All
