,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
0,dens_207999004443071322,298.15,101.325,Liquid,1,COC(C)(C)C,Solvent,1.0,,,,,,0.7359900000000001,0.00037,,,10.1016/j.jct.2006.03.020
1,dens_23085272909532039,298.15,101.0,Liquid,1,CN(C)C=O,Solvent,1.0,,,,,,0.9440720000000002,0.000118,,,10.1016/j.fluid.2013.09.042
2,dens_1944115621404653547,298.15,101.0,Liquid,1,CC(C)NC(C)C,Solvent,1.0,,,,,,0.7153500000000002,0.00012,,,10.1016/j.tca.2011.05.006
3,dens_116719697545617246,298.15,101.325,Liquid,1,BrCBr,Solvent,1.0,,,,,,2.4786100000000006,0.000915,,,10.1016/j.fluid.2015.03.023
4,dens_12094224054966748,298.15,101.0,Liquid,1,CO,Solvent,1.0,,,,,,0.7865800000000003,0.0005115,,,10.1016/j.jct.2014.02.021
5,dens_835869646265893712,298.2,101.325,Liquid,1,C1COCCO1,Solvent,1.0,,,,,,1.0279000000000005,0.000445,,,10.1016/j.jct.2012.05.032
6,dens_5044329325617229,293.15,101.325,Liquid,1,OCCN1CCOCC1,Solvent,1.0,,,,,,1.07658,0.000485,,,10.1016/j.jct.2007.11.010
7,dens_805827120280884070,298.15,101.325,Liquid,1,Brc1ccccc1,Solvent,1.0,,,,,,1.4894000000000005,0.00035,,,10.1021/je100552a
8,dens_671475004053118508,298.15,101.325,Liquid,1,COC=O,Solvent,1.0,,,,,,0.96618,0.000245,,,10.1021/je030117d
9,dens_198915942644320954,298.15,101.325,Liquid,1,OC1=NCCC1,Solvent,1.0,,,,,,1.1071500000000003,0.00101,,,10.1021/je300542s
10,dens_311315221087039103,298.15,101.325,Liquid,1,Cc1ccc(C=O)o1,Solvent,1.0,,,,,,1.1032030000000002,0.000157,,,10.1016/j.jct.2013.06.020
11,dens_180468222695313937,298.15,101.325,Liquid,1,CC#N,Solvent,1.0,,,,,,0.7765330000000003,0.0001215,,,10.1016/j.jct.2005.07.018
12,dens_158431825400353025,303.15,101.325,Liquid,1,CC(=O)N(C)C,Solvent,1.0,,,,,,0.9413500000000002,0.00472,,,10.1016/j.fluid.2015.03.048
13,dens_207435399031095642,298.15,101.3,Liquid,1,O=CN1CCOCC1,Solvent,1.0,,,,,,1.1466200000000002,0.000595,,,10.1021/je0498208
14,dens_180519655813204906,298.15,101.325,Liquid,1,ClC(Cl)C(Cl)Cl,Solvent,1.0,,,,,,1.5867000000000004,0.00245,,,10.1021/je030141r
15,dens_702130687995818294,298.15,101.325,Liquid,1,CC12CCC(CC1)C(C)(C)O2,Solvent,1.0,,,,,,0.9206800000000002,6.0000000000000015e-05,,,10.1016/j.jct.2016.01.008
16,dens_902948013667327489,298.15,101.325,Liquid,1,O=Cc1ccco1,Solvent,1.0,,,,,,1.1548050000000003,0.0001785,,,10.1016/j.jct.2013.06.020
17,dens_208424256449064081,298.15,101.325,Liquid,1,C=C(C)C(=O)O,Solvent,1.0,,,,,,1.009127,2.2500000000000005e-05,,,10.1016/j.tca.2005.06.007
18,dens_1474443655030488151,298.15,101.325,Liquid,1,NCc1ccccc1,Solvent,1.0,,,,,,0.9789000000000002,0.001,,,10.1021/acs.jced.6b00667
19,dens_1237963007506252362,298.15,101.0,Liquid,1,N#CCCCC#N,Solvent,1.0,,,,,,0.9831000000000004,0.001,,,10.1021/acs.jced.6b00718
20,dens_41855151185680684,298.15,101.325,Liquid,1,O=CO,Solvent,1.0,,,,,,1.2112900000000002,0.00077,,,10.1021/je060084c
21,dens_75763176761283621,303.15,101.325,Liquid,1,Nc1cccc(Cl)c1,Solvent,1.0,,,,,,1.2057500000000003,0.00029,,,10.1016/j.fluid.2018.01.025
22,dens_136094629797083207,298.15,101.325,Liquid,1,C1COCO1,Solvent,1.0,,,,,,1.05862,0.00029,,,10.1021/je049576k
23,dens_2129855817283904404,298.15,101.325,Liquid,1,CCNCC,Solvent,1.0,,,,,,0.6993300000000002,0.00035,,,10.1016/j.jct.2008.05.003
24,dens_1764056223731032878,298.15,101.325,Liquid,1,CNCCO,Solvent,1.0,,,,,,0.9376830000000004,0.0005285,,,10.1021/je050463q
25,dens_56863577774309544,293.15,101.0,Liquid,1,ClC(Cl)=C(Cl)Cl,Solvent,1.0,,,,,,1.6227450000000003,0.0006135,,,10.1007/s10765-010-0874-x
26,dens_340440441199274333,298.15,101.325,Liquid,1,C1CCCC1,Solvent,1.0,,,,,,0.7400000000000002,0.00015,,,10.1021/je8009336
27,dens_474668206112577906,298.15,101.0,Liquid,1,CC(C)Br,Solvent,1.0,,,,,,1.3099000000000005,0.0025,,,10.1021/je100159m
28,dens_1938272227432022895,298.15,101.3,Liquid,1,CC1OC(C)OC(C)O1,Solvent,1.0,,,,,,0.9883500000000004,0.0009,,,10.1021/je0496903
29,dens_1513731391828377468,298.15,101.325,Liquid,1,N#CCCCCC#N,Solvent,1.0,,,,,,0.9752600000000002,0.00014,,,10.1021/je900915p
30,dens_69876248039491610,303.15,101.0,Liquid,1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,Solvent,1.0,,,,,,0.8982000000000002,0.0054,,,10.1021/acs.jced.9b00424
31,dens_2233422573330061847,298.148,101.325,Liquid,1,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,1.0,,,,,,1.7083760000000003,0.001334,,,10.1016/j.fluid.2016.06.011
32,dens_85297917147187111,298.15,101.325,Liquid,1,ClC=C(Cl)Cl,Solvent,1.0,,,,,,1.4559000000000004,0.0003,,,10.1021/je900570e
33,dens_115081730370493987,293.15,101.0,Liquid,1,BrCCBr,Solvent,1.0,,,,,,2.1796040000000003,0.0003655,,,10.1016/j.jct.2009.07.020
34,dens_1049947836237202651,298.15,101.0,Liquid,1,Cc1ccc(Cl)cc1,Solvent,1.0,,,,,,1.0651100000000002,0.000135,,,10.1007/s10765-011-0995-x
35,dens_1043440782610675602,298.15,101.0,Liquid,1,Clc1ccc(Cl)c(Cl)c1,Solvent,1.0,,,,,,1.4476600000000004,0.00095,,,10.1016/j.fluid.2011.07.018
36,dens_1256048738422411753,298.15,101.325,Liquid,1,COCOCOCOC,Solvent,1.0,,,,,,1.0232000000000003,0.00045,,,10.1016/j.fluid.2014.06.019
37,dens_1469356372834922452,298.15,101.0,Liquid,1,C1CCC2=NCCCN2CC1,Solvent,1.0,,,,,,1.0161470000000004,0.000121,,,10.1016/j.fluid.2014.04.021
38,dens_1459878419324983881,298.15,101.325,Liquid,1,C=CN1CCCC1=O,Solvent,1.0,,,,,,1.0420400000000003,0.0003855,,,10.1021/je0340809
39,dens_158087923618702642,298.15,101.325,Liquid,1,C=CC(=O)O,Solvent,1.0,,,,,,1.0591700000000004,0.00016,,,10.1021/je201130h
40,dens_166898073399312631,298.15,100.0,Liquid,1,O=Cc1cccs1,Solvent,1.0,,,,,,1.2173200000000002,0.000285,,,10.1016/j.jct.2017.07.008
41,dens_168826257495060872,298.15,101.325,Liquid,1,c1ccsc1,Solvent,1.0,,,,,,1.0585000000000002,7.500000000000002e-05,,,10.1021/je700362q
42,dens_343659180141170962,298.15,101.325,Liquid,1,Cc1ccccc1N,Solvent,1.0,,,,,,0.9942000000000004,0.0005,,,10.1016/j.tca.2010.07.027
43,dens_185947330811964488,298.15,101.325,Liquid,1,C=C(C)OC(C)=O,Solvent,1.0,,,,,,0.9278000000000002,0.00015,,,10.1021/je800345j
44,dens_284473118269818124,298.15,101.325,Liquid,1,CCC(=O)N(C)C,Solvent,1.0,,,,,,0.9203200000000002,0.00187,,,10.1021/acs.jced.6b00575
45,dens_201250479738213494,293.15,100.0,Liquid,1,C=C(C)C(=O)OCCN(C)C,Solvent,1.0,,,,,,0.9331300000000002,0.00027,,,10.1021/acs.jced.8b00975
46,dens_340479364140303418,298.15,100.0,Liquid,1,CC12CC3CC(C1)CC(C)(C3)C2,Solvent,1.0,,,,,,0.8980900000000003,6.0000000000000015e-05,,,10.1021/je4008926
47,dens_469057816312322132,298.15,101.325,Liquid,1,ClC(Cl)(Cl)Cl,Solvent,1.0,,,,,,1.5843000000000005,0.000335,,,10.1021/je100489z
48,dens_456745580627946917,298.15,101.325,Liquid,1,CC(C)(C)Cl,Solvent,1.0,,,,,,0.8364500000000002,0.000325,,,10.1016/j.fluid.2005.02.014
49,dens_335651538722452230,298.15,101.325,Liquid,1,C=CC#N,Solvent,1.0,,,,,,0.8004000000000002,0.00065,,,10.1016/j.jct.2004.11.015
50,dens_256895294915897909,298.15,101.325,Liquid,1,c1cc[nH]c1,Solvent,1.0,,,,,,0.9659000000000002,0.00146,,,10.1021/je9006234
51,dens_260132779147508913,298.15,101.325,Liquid,1,CC(=O)c1ccc(Cl)cc1,Solvent,1.0,,,,,,1.1889000000000003,0.00085,,,10.1021/je040008e
52,dens_268347115830934642,298.15,101.325,Liquid,1,CC(C)C(=O)C(C)C,Solvent,1.0,,,,,,0.7988000000000002,0.000105,,,10.1016/j.jct.2011.09.007
53,dens_1710260750107614366,293.15,101.325,Liquid,1,CC(=O)C(C)=O,Solvent,1.0,,,,,,0.9917800000000002,0.000135,,,10.1021/je300280s
54,dens_291071154530728238,298.15,101.325,Liquid,1,O=Cc1ccccc1O,Solvent,1.0,,,,,,1.1625000000000003,0.00235,,,10.1016/j.jct.2019.04.002
55,dens_1263659745289881933,298.15,101.0,Liquid,1,c1ccoc1,Solvent,1.0,,,,,,0.9340000000000004,0.0001,,,10.1016/j.fluid.2012.08.005
56,dens_1043941287699447754,298.15,101.325,Liquid,1,CCC#N,Solvent,1.0,,,,,,0.7768000000000002,0.0002,,,10.1016/j.jct.2005.05.007
57,dens_363902736132675625,303.15,101.0,Liquid,1,Cc1cccc(N)c1,Solvent,1.0,,,,,,0.9808000000000002,0.00015,,,10.1016/j.tca.2011.01.019
58,dens_1921106139998070975,298.15,101.0,Liquid,1,Oc1ccnc(O)n1,Solvent,1.0,,,,,,1.0976,0.00015,,,10.1016/j.jct.2012.07.022
59,dens_1761995523846416764,298.2,101.325,Liquid,1,COC(=O)CC(C)=O,Solvent,1.0,,,,,,1.0711790000000003,0.000189,,,10.1021/je1006482
60,dens_409030608619950472,298.15,101.325,Liquid,1,C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,Solvent,1.0,,,,,,0.8968000000000002,0.001,,,10.1016/j.jct.2018.08.015
61,dens_691525358868562107,303.2,101.325,Liquid,1,NCCN1CCNCC1,Solvent,1.0,,,,,,0.9811290000000004,0.000512,,,10.1016/j.fluid.2018.01.030
62,dens_1790726705931688443,298.15,101.325,Liquid,1,Cn1ccnc1,Solvent,1.0,,,,,,1.0311400000000004,0.000235,,,10.1021/je200093f
63,dens_450494608478570665,298.15,101.325,Liquid,1,COC(C)(C)OC,Solvent,1.0,,,,,,0.8450900000000002,0.000335,,,10.1021/je060490w
64,dens_694843347605608683,298.15,101.325,Liquid,1,CCC(C)(C)C,Solvent,1.0,,,,,,0.6445880000000002,0.0001285,,,10.1016/j.jct.2011.04.006
65,dens_472154725298355428,298.15,101.0,Liquid,1,Nc1nc[nH]c2ncnc1-2,Solvent,1.0,,,,,,1.0976,0.00015,,,10.1016/j.jct.2012.07.022
66,dens_520362491396353854,298.15,101.325,Liquid,1,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,Solvent,1.0,,,,,,1.1375000000000002,0.0026,,,10.1016/j.jct.2017.12.021
67,dens_1393966074676424619,293.15,101.0,Liquid,1,BrC(Br)C(Br)Br,Solvent,1.0,,,,,,2.9632000000000005,0.001765,,,10.1016/j.jct.2005.11.012
68,dens_514768930025931001,303.15,101.325,Liquid,1,COc1cccc(Br)c1,Solvent,1.0,,,,,,1.4676000000000002,0.00305,,,10.1021/acs.jced.5b00256
69,dens_2030550678432222552,293.15,101.325,Liquid,1,[N-]=[N+]=NCCN1CCCC1,Solvent,1.0,,,,,,1.0003000000000002,0.0097,,,10.1016/j.fluid.2016.08.022
70,dens_955120323933619389,298.15,101.3,Liquid,1,N#Cc1ccccc1,Solvent,1.0,,,,,,1.0009,0.0003,,,10.1021/je030101n
71,dens_857668644293094059,298.15,101.0,Liquid,1,C1CCC(NC2CCCCC2)CC1,Solvent,1.0,,,,,,0.9079230000000004,0.000117,,,10.1016/j.tca.2011.08.002
72,dens_679142678452791662,298.15,101.325,Liquid,1,Brc1cccc(Br)c1,Solvent,1.0,,,,,,1.9488700000000003,0.00075,,,10.1021/je600573w
73,dens_681902471486067065,289.15,101.325,Liquid,1,CC=O,Solvent,1.0,,,,,,0.7880200000000002,0.00018,,,10.1021/je300810p
74,dens_1762474011424753701,298.15,101.0,Liquid,1,C[C@H](O)CN,Solvent,1.0,,,,,,0.9571140000000002,0.000656,,,10.1021/je900739x
75,dens_899470735537329541,298.15,101.325,Liquid,1,C1CCNC1,Solvent,1.0,,,,,,0.8546000000000002,0.0021,,,10.1021/je020191g
76,dens_2087605523198526911,301.55,101.325,Liquid,1,OCC(F)(F)C(F)(F)C(F)(F)C(F)F,Solvent,1.0,,,,,,1.6670000000000005,0.001,,,10.1016/j.jct.2016.07.011
77,dens_1615918126625367177,298.15,101.325,Liquid,1,CC/C=C\CCOC=O,Solvent,1.0,,,,,,0.9081300000000002,0.001525,,,10.1021/je050001c
78,dens_1748459159754403076,298.15,101.325,Liquid,1,Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F,Solvent,1.0,,,,,,1.6616000000000004,0.00075,,,10.1021/je050056e
79,dens_743658290708342959,298.15,101.325,Liquid,1,C1CC1C(C1CC1)C1CC1,Solvent,1.0,,,,,,0.8500000000000002,0.0005,,,10.1016/j.jct.2018.12.040
80,dens_1628360291927455856,298.15,101.325,Liquid,1,CN(C)C1CCCCC1,Solvent,1.0,,,,,,0.8491000000000002,0.0012,,,10.1016/j.jct.2019.01.030
81,dens_784611862286803091,298.15,101.325,Liquid,1,CC(=O)C=C(C)C,Solvent,1.0,,,,,,0.8576000000000003,0.008,,,10.1021/acs.jced.7b00674
82,dens_913444371214575874,298.15,101.325,Liquid,1,CCOC(C)(C)CC,Solvent,1.0,,,,,,0.7605000000000002,,,,10.1021/je0302147
83,dens_914281017521766469,293.0,101.325,Liquid,1,CC(C)COc1ccccc1C(=O)O,Solvent,1.0,,,,,,1.1000000000000003,0.05,,,10.1016/j.tca.2015.07.011
84,dens_919229337276253622,298.15,101.325,Liquid,1,Brc1ccccc1Br,Solvent,1.0,,,,,,1.9727500000000004,0.00077,,,10.1021/je600573w
85,dens_939817829666430968,298.15,101.325,Liquid,1,Fc1c(F)c(F)c(F)c(F)c1F,Solvent,1.0,,,,,,1.6062000000000003,0.0007,,,10.1021/je050056e
86,dens_945680739154716469,298.15,101.325,Liquid,1,Clc1cccc(Br)c1,Solvent,1.0,,,,,,1.6249700000000005,0.00052,,,10.1021/je600573w
87,dens_945763392567160979,298.15,101.325,Liquid,1,ClC[C@@H]1CO1,Solvent,1.0,,,,,,1.0935000000000004,0.00065,,,10.1016/j.jct.2005.10.019
88,dens_954801447164037910,298.15,101.0,Liquid,1,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,Solvent,1.0,,,,,,0.9406700000000002,6.0000000000000015e-05,,,10.1016/j.jct.2013.09.024
89,dens_1011794623030633654,298.15,101.325,Liquid,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,Solvent,1.0,,,,,,1.9148000000000005,0.00095,,,10.1021/je050056e
90,dens_1045809634957970410,310.0,101.0,Liquid,1,O=C(O)C1CCCCC1,Solvent,1.0,,,,,,1.01717,0.000435,,,10.1016/j.tca.2009.02.013
91,dens_1050627968149455006,303.15,101.3,Liquid,1,CCOC(=O)C(Br)C(=O)OCC,Solvent,1.0,,,,,,1.3991800000000003,0.000865,,,10.1016/j.tca.2004.07.014
92,dens_1054460064044452070,298.15,101.325,Liquid,1,CC(C)OC(=O)[C@H](C)O,Solvent,1.0,,,,,,0.9869420000000002,0.0001,,,10.1016/j.fluid.2005.02.015
93,dens_1740142301847407160,298.15,101.325,Liquid,1,Clc1ccccc1Br,Solvent,1.0,,,,,,1.6463200000000002,0.000535,,,10.1021/je600573w
94,dens_1099983830238085506,293.15,100.0,Liquid,1,FC(F)(F)/C=C\C(F)(F)F,Solvent,1.0,,,,,,1.37712,0.000245,,,10.1021/acs.jced.8b00713
95,dens_1142641330755713737,298.0,101.325,Liquid,1,O=C1c2ccccc2C(=O)N1CCl,Solvent,1.0,,,,,,1.0810000000000002,0.011,,,10.1016/j.jct.2007.03.009
96,dens_1155983077701078649,298.15,101.325,Liquid,1,OC(C(F)(F)F)C(F)(F)F,Solvent,1.0,,,,,,1.6048400000000005,0.00039,,,10.1021/je500455u
97,dens_1209379677338865668,293.15,101.325,Liquid,1,N#Cc1cnccn1,Solvent,1.0,,,,,,1.1740000000000004,0.0009,,,10.1016/j.fluid.2007.02.026
98,dens_1227817322218207685,298.15,101.0,Liquid,1,CC(C)(C)N,Solvent,1.0,,,,,,0.6960000000000002,0.0003,,,10.1007/s10765-010-0752-6
99,dens_1236528243505394212,298.15,101.325,Liquid,1,CC1=CC[C@H]2C[C@@H]1C2(C)C,Solvent,1.0,,,,,,0.8538800000000002,0.00015,,,10.1016/j.jct.2005.10.018
