Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Oc1ccc(Br)cc1 | c1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-9.476315520792692,0.03252085551975924,v0-k20,MNSol
CCCS | C1CCCCC1,298.15,101.325,CCCS,C1CCCCC1,-2.952999720929644,0.05516427519787311,v0-k20,MNSol
CC(C)=O | Cc1ccccc1,298.15,101.325,CC(C)=O,Cc1ccccc1,-3.9876297148287136,0.017843153346968933,v0-k20,MNSol
O=Cc1cccc(O)c1 | C1CCCCC1,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-7.940349090716763,0.10359525802095061,v0-k20,MNSol
CN(C)C | c1ccccc1,298.15,101.325,CN(C)C,c1ccccc1,-3.3827549745766747,0.0810150279409581,v0-k20,MNSol
CCCCCCCC | Cc1ccccc1,298.15,101.325,CCCCCCCC,Cc1ccccc1,-5.329677496915434,0.0073776482322799744,v0-k20,MNSol
CCCCCCCC | CC(=O)c1ccccc1,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.926486184010336,0.061131344132281086,v0-k20,MNSol
Oc1ccc(Br)cc1 | Cc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-9.265594772382222,0.03539706259803177,v0-k20,MNSol
CC(=O)C(C)(C)C | Cc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.854388470472088,0.06166257178567433,v0-k20,MNSol
COC(C)=O | Cc1ccccc1,298.15,101.325,COC(C)=O,Cc1ccccc1,-4.604126642173444,0.011682003813807733,v0-k20,MNSol
c1ccccc1 | CCCCO,298.15,101.325,c1ccccc1,CCCCO,-4.5978638909054865,0.08764352391437503,v0-k20,MNSol
CN(C)C | CCc1ccccc1,298.15,101.325,CN(C)C,CCc1ccccc1,-3.19179118323581,0.011985902147559032,v0-k20,MNSol
Cc1ccccc1 | CC(C)O,298.15,101.325,Cc1ccccc1,CC(C)O,-5.220619878622604,0.054107529297984513,v0-k20,MNSol
O=[N+]([O-])c1ccccc1 | c1ccccc1,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-9.799543447571939,0.06804923501774011,v0-k20,MNSol
