Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
mnsol-0001,298,100,CCCCCCCC,Cc1ccccn1,-4.73,0.3,Experimental,MNSol
mnsol-0002,298,100,Cc1ccccc1,Cc1ccccn1,-5.06,0.3,Experimental,MNSol
mnsol-0003,298,100,CCO,Cc1ccccn1,-5.01,0.3,Experimental,MNSol
mnsol-0004,298,100,C1COCCO1,Cc1ccccn1,-5.01,0.3,Experimental,MNSol
mnsol-0005,298,100,CCC(C)=O,Cc1ccccn1,-4.52,0.3,Experimental,MNSol
mnsol-0006,298,100,Cc1ccccn1,Cc1ccccn1,-5.71,0.3,Experimental,MNSol
mnsol-0007,298,100,c1ccc2ccccc2c1,CC(=O)CC(C)C,-7.45,0.3,Experimental,MNSol
mnsol-0008,298,100,Oc1ccccc1,CC(=O)CC(C)C,-9.38,0.3,Experimental,MNSol
mnsol-0009,298,100,Cc1cccc(O)c1,CC(=O)CC(C)C,-8.79,0.3,Experimental,MNSol
mnsol-0010,298,100,CC(=O)O,CC(=O)CC(C)C,-6.33,0.3,Experimental,MNSol
mnsol-0011,298,100,CCC(=O)O,CC(=O)CC(C)C,-6.85,0.3,Experimental,MNSol
mnsol-0012,298,100,CCCC(=O)O,CC(=O)CC(C)C,-7.44,0.3,Experimental,MNSol
mnsol-0013,298,100,CN(C)C,CC(=O)CC(C)C,-2.86,0.3,Experimental,MNSol
mnsol-0014,298,100,CCNCC,CC(=O)CC(C)C,-3.63,0.3,Experimental,MNSol
mnsol-0015,298,100,c1ccncc1,CC(=O)CC(C)C,-5.33,0.3,Experimental,MNSol
mnsol-0016,298,100,Nc1ccccc1,CC(=O)CC(C)C,-7.54,0.3,Experimental,MNSol
mnsol-0017,298,100,N,CC(=O)CC(C)C,-2.52,0.3,Experimental,MNSol
mnsol-0018,298,100,CN,CC(=O)CC(C)C,-4.14,0.3,Experimental,MNSol
mnsol-0019,298,100,CC(=O)CC(C)C,CC(=O)CC(C)C,-5.23,0.3,Experimental,MNSol
mnsol-0020,298,100,CCCCCCCC,CC(=O)O,-3.93,0.3,Experimental,MNSol
mnsol-0021,298,100,Cc1ccccc1,CC(=O)O,-4.53,0.3,Experimental,MNSol
mnsol-0022,298,100,CCO,CC(=O)O,-5.25,0.3,Experimental,MNSol
mnsol-0023,298,100,C1COCCO1,CC(=O)O,-5.8,0.3,Experimental,MNSol
mnsol-0024,298,100,CCC(C)=O,CC(=O)O,-4.8,0.3,Experimental,MNSol
mnsol-0025,298,100,CC(=O)O,CC(=O)O,-5.3,0.3,Experimental,MNSol
mnsol-0026,298,100,C[N+](=O)[O-],CC(=O)O,-4.88,0.3,Experimental,MNSol
mnsol-0027,298,100,CCCCCCCC,CC#N,-3.57,0.3,Experimental,MNSol
mnsol-0028,298,100,Cc1ccccc1,CC#N,-4.68,0.3,Experimental,MNSol
mnsol-0029,298,100,CCO,CC#N,-4.43,0.3,Experimental,MNSol
mnsol-0030,298,100,C1COCCO1,CC#N,-5.33,0.3,Experimental,MNSol
mnsol-0031,298,100,CCC(C)=O,CC#N,-4.73,0.3,Experimental,MNSol
mnsol-0032,298,100,CC#N,CC#N,-4.85,0.3,Experimental,MNSol
