Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
Oc1ccc(Br)cc1 | Cc1ccccc1,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-9.324794213819263,0.04266333676189038,v1-k100,MNSol
C1COCCO1 | CC(=O)N(C)C,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-5.706737360469187,0.037436099440821644,v1-k100,MNSol
CCCCCCCC | Cc1ccccc1C,298.15,101.325,CCCCCCCC,Cc1ccccc1C,-5.318224372362097,0.021394960759289285,v1-k100,MNSol
CCOP(=O)(OCC)OCC | C1CCCCC1,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-7.828356534005323,0.018716145416396573,v1-k100,MNSol
CCO | CC(=O)N(C)C,298.15,101.325,CCO,CC(=O)N(C)C,-4.800831526464015,0.036922129789750104,v1-k100,MNSol
CN(C)C=O | C1CCCCC1,298.15,101.325,CN(C)C=O,C1CCCCC1,-3.99604505219124,0.020212128593257522,v1-k100,MNSol
O=Cc1cccc(O)c1 | CC(Cl)Cl,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-10.423654124350408,0.03768357473414953,v1-k100,MNSol
CCC(C)=O | CCCCO,298.15,101.325,CCC(C)=O,CCCCO,-4.983279750939987,0.07976683908256227,v1-k100,MNSol
O=C1CCCO1 | Cc1ccccc1,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.712351538279828,0.030855312784418235,v1-k100,MNSol
C1COCCO1 | c1ccccc1,298.15,101.325,C1COCCO1,c1ccccc1,-5.817453069050449,0.07138996508974035,v1-k100,MNSol
CCCCCCCC | CCCCOCCCC,298.15,101.325,CCCCCCCC,CCCCOCCCC,-5.485215270271426,0.08558219880135305,v1-k100,MNSol
O=Cc1ccccc1 | CCCCCCC,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-6.899425530315593,0.023552563524173002,v1-k100,MNSol
CCCCCCCC | C1CCOC1,298.15,101.325,CCCCCCCC,C1CCOC1,-5.294310810239558,0.07298609889513606,v1-k100,MNSol
CC(C)(C)O | CCOCC,298.15,101.325,CC(C)(C)O,CCOCC,-4.680218472328605,0.014466841629993852,v1-k100,MNSol
CCCCN | CC(C)c1ccccc1,298.15,101.325,CCCCN,CC(C)c1ccccc1,-3.527426515334936,0.036249292404630366,v1-k100,MNSol
O=Cc1ccccc1 | CCCCCC,298.15,101.325,O=Cc1ccccc1,CCCCCC,-6.845496857839608,0.022198665950717077,v1-k100,MNSol
C1COCCO1 | CCOc1ccccc1,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.547975310773133,0.10136829429689376,v1-k100,MNSol
CCCCCCCC | CCCO,298.15,101.325,CCCCCCCC,CCCO,-4.605820648781276,0.08910803316664616,v1-k100,MNSol
CC(C)O | C1CCCCC1,298.15,101.325,CC(C)O,C1CCCCC1,-2.2679940211494873,0.025089949615881887,v1-k100,MNSol
CCCC(C)=O | CCCCc1ccccc1,298.15,101.325,CCCC(C)=O,CCCCc1ccccc1,-5.1897164267537566,0.03586851498761911,v1-k100,MNSol
CC(C)=O | CC(C)c1ccccc1,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.7497540998380074,0.033182815885556396,v1-k100,MNSol
CCCNCCC | Cc1ccccc1,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.354634005921703,0.03152061114099966,v1-k100,MNSol
COC(C)=O | CCCCC,298.15,101.325,COC(C)=O,CCCCC,-3.4869798917640544,0.027351805289943014,v1-k100,MNSol
CCCC=O | CCCCCC(C)C,298.15,101.325,CCCC=O,CCCCCC(C)C,-3.574367635996834,0.07295946932982314,v1-k100,MNSol
CCCCCCCC | CC(=O)c1ccccc1,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.9927257143055903,0.07148455263816808,v1-k100,MNSol
CC(C)O | c1ccccc1,298.15,101.325,CC(C)O,c1ccccc1,-3.4647827009453405,0.021193845803461467,v1-k100,MNSol
CCCN | CCCCC,298.15,101.325,CCCN,CCCCC,-2.4753971835452075,0.022878229512181686,v1-k100,MNSol
C1COCCO1 | CCBr,298.15,101.325,C1COCCO1,CCBr,-5.320284927859122,0.021796219997823368,v1-k100,MNSol
CCc1cnccn1 | CCCCOCCCC,298.15,101.325,CCc1cnccn1,CCCCOCCCC,-6.804268981496811,0.08235513252180651,v1-k100,MNSol
CC(=O)N(C)C | CCCCCCC,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.717205829132286,0.019401528452164193,v1-k100,MNSol
CCN | CCCCC,298.15,101.325,CCN,CCCCC,-1.63262928983728,0.015609381473952627,v1-k100,MNSol
CCO | COc1ccccc1,298.15,101.325,CCO,COc1ccccc1,-2.9581564490417955,0.018984681192011577,v1-k100,MNSol
CCN | CCCCO,298.15,101.325,CCN,CCCCO,-3.408430805376493,0.038206311621747396,v1-k100,MNSol
CC(=O)C(C)(C)C | Cc1ccccc1C,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1C,-5.824680826017881,0.05555512491145545,v1-k100,MNSol
c1ccncc1 | CCCCCCC,298.15,101.325,c1ccncc1,CCCCCCC,-4.70885003588722,0.06493313003325325,v1-k100,MNSol
Cc1ccccc1 | CC(C)O,298.15,101.325,Cc1ccccc1,CC(C)O,-5.362045583592803,0.060794054256936826,v1-k100,MNSol
N#Cc1cc(Br)c(O)c(Br)c1 | CCCCCC,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-10.35986881241188,0.06205569247430536,v1-k100,MNSol
CC(N)=O | CCOCC,298.15,101.325,CC(N)=O,CCOCC,-5.8520870892871315,0.05686669143798045,v1-k100,MNSol
CN | CCCCCO,298.15,101.325,CN,CCCCCO,-2.7137737428255058,0.08033652216171323,v1-k100,MNSol
COC(C)=O | Cc1ccccc1,298.15,101.325,COC(C)=O,Cc1ccccc1,-4.700805596544647,0.02931516568514777,v1-k100,MNSol
CCCCCOC(C)=O | Cc1ccccc1C(C)C,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.320782417645656,0.060959189523436944,v1-k100,MNSol
C1COCCO1 | Cc1ccccn1,298.15,101.325,C1COCCO1,Cc1ccccn1,-5.742849895012283,0.02278796354800795,v1-k100,MNSol
O=Cc1ccc(O)cc1 | CC(C)OC(C)C,298.15,101.325,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-12.437450164703648,0.04508671674870581,v1-k100,MNSol
O=Cc1ccccc1 | CC(Cl)Cl,298.15,101.325,O=Cc1ccccc1,CC(Cl)Cl,-8.765946200672845,0.02019210019197014,v1-k100,MNSol
CO | CCCCCC,298.15,101.325,CO,CCCCCC,-0.696498878683558,0.011495146384743754,v1-k100,MNSol
C1COCCO1 | CCCO,298.15,101.325,C1COCCO1,CCCO,-5.23474192161639,0.154505595277574,v1-k100,MNSol
COP(=O)(OC)OC | C1CCCCC1,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-5.758190932099254,0.08555107527681848,v1-k100,MNSol
COC(=O)c1ccccc1 | CCCCCC(C)C,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-8.24837529704394,0.0059041168900315685,v1-k100,MNSol
Cc1cnccn1 | CCCCOCCCC,298.15,101.325,Cc1cnccn1,CCCCOCCCC,-6.2046371325726,0.08128131550650276,v1-k100,MNSol
Oc1ccccc1 | CCCCC,298.15,101.325,Oc1ccccc1,CCCCC,-5.374714413684691,0.017864873937903463,v1-k100,MNSol
Cc1ccccc1O | CC(Cl)Cl,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.7673310013962915,0.04225995416709749,v1-k100,MNSol
CCC(C)=O | CNC=O,298.15,101.325,CCC(C)=O,CNC=O,-4.979482869095236,0.011500319032019606,v1-k100,MNSol
Cc1cccc(C)n1 | Cc1cccnc1C,298.15,101.325,Cc1cccc(C)n1,Cc1cccnc1C,-7.1604061223735656,0.01926591488065118,v1-k100,MNSol
CCS | CCCCCC(C)C,298.15,101.325,CCS,CCCCCC(C)C,-2.024310850169816,0.026633573841580906,v1-k100,MNSol
CCNCC | CCCCCCCC,298.15,101.325,CCNCC,CCCCCCCC,-3.275590167886847,0.041321637305002545,v1-k100,MNSol
CCCC=O | CC(C)CO,298.15,101.325,CCCC=O,CC(C)CO,-4.998847613904961,0.13062487978706663,v1-k100,MNSol
Cc1ccccc1 | CNC=O,298.15,101.325,Cc1ccccc1,CNC=O,-5.485630785103084,0.018417439127024655,v1-k100,MNSol
Cc1cncc(C)c1 | c1ccccc1,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-7.324815593187514,0.0064263313212774165,v1-k100,MNSol
Oc1ccc(Br)cc1 | CCCCCCO,298.15,101.325,Oc1ccc(Br)cc1,CCCCCCO,-11.056063163653207,0.357289531967494,v1-k100,MNSol
C1COCCO1 | Cc1cccnc1C,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.498221033733042,0.04603708489578767,v1-k100,MNSol
CCO | CCN(CC)CC,298.15,101.325,CCO,CCN(CC)CC,-4.127000598023488,0.01272683075396983,v1-k100,MNSol
CCCCCCCC | CC(=O)N(C)C,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-4.037363360035748,0.043131337186512825,v1-k100,MNSol
CCC(C)=O | CC(=O)N(C)C,298.15,101.325,CCC(C)=O,CC(=O)N(C)C,-5.063118921148044,0.04547664401796011,v1-k100,MNSol
CC(C)=O | Cc1ccccc1,298.15,101.325,CC(C)=O,Cc1ccccc1,-4.0601418956654385,0.021254460022512314,v1-k100,MNSol
CCCCCO | CCCCC,298.15,101.325,CCCCCO,CCCCC,-4.088241376177894,0.03480136610870649,v1-k100,MNSol
CCN | CCCCCCO,298.15,101.325,CCN,CCCCCCO,-2.7793225594500623,0.4815360070371789,v1-k100,MNSol
Nc1ccccc1 | CC(C)OC(C)C,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-7.374422688929165,0.04686318381995426,v1-k100,MNSol
CCCCN | CCCCCCO,298.15,101.325,CCCCN,CCCCCCO,-5.0730149833828095,0.03444824718113037,v1-k100,MNSol
C=O | CC(C)OC(C)C,298.15,101.325,C=O,CC(C)OC(C)C,-2.46661971581275,0.019273616450088335,v1-k100,MNSol
CCCCCCCC | Cc1ccccc1,298.15,101.325,CCCCCCCC,Cc1ccccc1,-5.355892280960224,0.0660360737129389,v1-k100,MNSol
Oc1ccccc1 | Cc1ccccc1,298.15,101.325,Oc1ccccc1,Cc1ccccc1,-7.746687481697968,0.010872541080048566,v1-k100,MNSol
CCCCCCCC | CCCCCC,298.15,101.325,CCCCCCCC,CCCCCC,-5.62766210841813,0.03827508619762414,v1-k100,MNSol
Nc1ccccc1 | CCCCCC(C)C,298.15,101.325,Nc1ccccc1,CCCCCC(C)C,-5.460805109737603,0.04469013334701278,v1-k100,MNSol
CCNCC | CC(C)OC(C)C,298.15,101.325,CCNCC,CC(C)OC(C)C,-3.6793919755242452,0.010235257185022346,v1-k100,MNSol
COC(C)=O | CCCCCC,298.15,101.325,COC(C)=O,CCCCCC,-3.420967824859801,0.02819942430736589,v1-k100,MNSol
CC(=O)C(C)(C)C | CCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCC,-4.845414270731383,0.011967678020916082,v1-k100,MNSol
CCOC(C)=O | CC(C)c1ccccc1,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-5.054659831183944,0.05705854620986632,v1-k100,MNSol
CCCCCCCC | CC(C)OC(C)C,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-5.4737597088036605,0.07523468336425165,v1-k100,MNSol
CCCCC | c1ccccc1,298.15,101.325,CCCCC,c1ccccc1,-2.7644851473603813,0.05473083641671795,v1-k100,MNSol
COc1ccccc1 | C1CCCCC1,298.15,101.325,COc1ccccc1,C1CCCCC1,-6.525651120197939,0.07054543967873331,v1-k100,MNSol
C1COCCO1 | c1ccncc1,298.15,101.325,C1COCCO1,c1ccncc1,-5.851402594831056,0.03800661232085845,v1-k100,MNSol
c1ccncc1 | Cc1ccccc1C,298.15,101.325,c1ccncc1,Cc1ccccc1C,-5.801609339045967,0.009841399730204193,v1-k100,MNSol
Cc1ccccc1 | CCBr,298.15,101.325,Cc1ccccc1,CCBr,-6.027985722270524,0.04998785234421652,v1-k100,MNSol
COc1ccccc1 | CCCCCCC,298.15,101.325,COc1ccccc1,CCCCCCC,-6.2718002527010075,0.032779528832521436,v1-k100,MNSol
C=O | CCCCO,298.15,101.325,C=O,CCCCO,-2.6387401329943194,0.10472670256464031,v1-k100,MNSol
CCO | C1CCOC1,298.15,101.325,CCO,C1CCOC1,-3.9848667702707674,0.0036144375735708664,v1-k100,MNSol
CCC(C)=O | CCO,298.15,101.325,CCC(C)=O,CCO,-5.27782345785983,0.0649215166966033,v1-k100,MNSol
CCC(C)=O | CCCO,298.15,101.325,CCC(C)=O,CCCO,-5.145004737377263,0.05559849873630933,v1-k100,MNSol
c1ccncc1 | CC(C)OC(C)C,298.15,101.325,c1ccncc1,CC(C)OC(C)C,-5.477317788225481,0.0355687924211455,v1-k100,MNSol
CCCCCC(=O)OC | CC(C)c1ccccc1,298.15,101.325,CCCCCC(=O)OC,CC(C)c1ccccc1,-7.580635820322595,0.07886768638473791,v1-k100,MNSol
Cc1ccccc1 | C1CCOC1,298.15,101.325,Cc1ccccc1,C1CCOC1,-6.294362301172449,0.036669260982873673,v1-k100,MNSol
CC(C)=O | CCCCCCCl,298.15,101.325,CC(C)=O,CCCCCCCl,-3.7284499833131193,0.0520911746469775,v1-k100,MNSol
Brc1ccccc1 | C1CCCCC1,298.15,101.325,Brc1ccccc1,C1CCCCC1,-6.40765264165382,0.04810314488815156,v1-k100,MNSol
CC(=O)C(C)(C)C | Cc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.929671441788191,0.060005914539264765,v1-k100,MNSol
Clc1ccc(Cl)cc1 | CCCCCCC,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCCC,-6.610196549052402,0.026592273900095272,v1-k100,MNSol
CC(C)(C)O | c1ccccc1,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.074930164237358,0.006638736046893862,v1-k100,MNSol
