Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CCCS,C1CCCCC1,-2.800197076873263,0.06016650258357343,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1,Cc1cccnc1C,-4.75207072492605,0.022068265817330495,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COC(C)=O,Cc1ccccc1,-4.776961219237851,0.052665808819755244,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN,CCOCC,-1.9031476721071416,0.010344369038859843,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CO,CC(Br)Br,-1.9406336542534137,0.037346948827955515,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-5.0607731711832376,0.0477502684336754,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,CN(C)C=O,-4.904676849006451,0.033092070866233586,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,CC(C)O,-4.465566868627379,0.17430535022432803,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN(C)C=O,CCOCC,-5.716943776133583,0.030141355008732443,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.226674366483692,0.057149524651644745,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCO,CC(Cl)Cl,-4.45909829318877,0.046038093578910866,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCOP(=O)(OCC)OCC,CC(Cl)Cl,-12.228116182995478,0.08972309350343449,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCN,C1CCCCC1,-1.7592084820886775,0.05855199650035222,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CNC=O,-5.697442571398437,0.017084428298907085,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CSc1ccccc1,C1CCCCC1,-5.754561410720159,0.0767385987893019,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-6.571987636216973,0.1485337096235678,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-9.43653958158313,0.4846344133206714,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,CCN(CC)CC,-3.8698062062245544,0.007639915350554624,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Clc1ccc(Cl)cc1,CCOCC,-6.514768971019693,0.022106748474297562,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN(C)C,c1ccccc1,-3.144034320365633,0.03167107773610883,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,-10.013086986898637,0.05937368436587822,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CC(C)O,-4.184186822068368,0.10868235707173989,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COC(C)=O,Cc1ccccc1C,-4.647080407505868,0.03527753919805568,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CCCCCC,-5.208158992418901,0.035056187172728,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCOC(C)=O,CC(C)CO,-5.633609311436455,0.028534709083381026,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CN(C)C,CCc1ccccc1,-2.925166062828742,0.07241998374685547,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCC,C1CCCCC1,-2.2405488358958663,0.04539888468027252,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CC=O,CCOCC,-3.216946034845151,0.008878703299931403,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCC(C)=O,c1ccccc1,-4.464224412304086,0.012915976751849757,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C=CCO,CCOCC,-3.987453353777054,0.025765397690336745,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,C1COCCO1,CCCCCC,-4.4721996134885575,0.03288969822395564,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccncc1,CCCCCCC,-4.051401359367837,0.04702577262359326,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-11.850043870581125,0.0846379509037942,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCO,CC(=O)c1ccccc1,-4.065700622126151,0.040363542473719906,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccncc1,CCCCOCCCC,-4.833390708590947,0.0730226520279853,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCN,CCCCCCO,-4.959462071934212,0.16811443698107711,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,NC(=O)c1ccccc1,CC(Cl)Cl,-10.229293185390972,0.04722996690200861,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Cc1ccccc1N,C1CCCCC1,-5.715423203732868,0.04394480483630413,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccccc1,CC(Br)Br,-6.417418341161362,0.04579703608855448,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-16.794930563273624,0.2737136962263439,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,Oc1ccccc1,Cc1ccccc1,-6.9254352283450835,0.030974717585233694,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,c1ccncc1,-4.125160438925728,0.10243310769930358,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,CCCCCCCC,CCBr,-5.316822580919384,0.06293492354265416,Sage 2.2.1 + AmberTools,MNSol
,298.15,101.325,c1ccncc1,C1CCCCC1,-4.250247173434943,0.02796133410619078,Sage 2.2.1 + AmberTools,MNSol
