Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CCCCN,CCCCCCO,-5.289954435982351,0.08106136374784838,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,Cc1ccccc1,-5.061924243826435,0.03438886205209632,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CCO,-5.483728401516512,0.03728578497511966,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CCO,-4.910136334797601,0.010885151150282223,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,CC(=O)N(C)C,-4.906358580570152,0.06727799801486135,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CNC,CC(C)CO,-3.8024469703639134,0.05096361660974266,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.302345858690682,0.040158213982203234,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-4.766908581268812,0.03244891750780344,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.854462254798696,0.036208366074474044,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CNC,CCOCC,-2.557574973066737,0.007931710074900643,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Brc1ccccc1,CCCCCC,-5.092471557968519,0.03227956519564485,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCC(C)=O,CCN(CC)CC,-3.8229822981776156,0.0331610526106269,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Cc1cccc(C)n1,c1ccccc1,-6.714471666670697,0.04534256603924708,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.563961537389947,0.07087749853296295,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.764768182658328,0.038289381870574096,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(C)=O,CCCCCCC,-3.3594404888534157,0.04967275257517134,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.135902527191497,0.020871847078123274,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCCCCC,CCOCC,-5.047513379075474,0.032012140761554606,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,Cc1cccnc1C,-4.136060008413955,0.03798241891696405,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.2273255375236,0.04370927111705719,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-6.619106828668492,0.08238909441959416,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1COCCO1,CN(C)C=O,-5.974357553142299,0.04788436463483148,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,Cc1ccccc1,-2.9459172468597563,0.010485338545842824,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,COC(C)=O,CCCCC,-3.3867224241666243,0.04875285604898689,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,CCN(CC)CC,-4.1062453241228125,0.06455242255764043,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,C1CNCCN1,CC(C)CO,-9.436956066646793,0.22021142195317717,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.346870506031571,0.015082525857248041,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,O=Cc1ccc(O)cc1,CCCCCC,-6.470799450061417,0.03706421541491759,Sage 2.2.1 + AshGC,MNSol
,298.15,101.325,CCO,Cc1ccccn1,-4.3875191427782125,0.04843512047523771,Sage 2.2.1 + AshGC,MNSol
