Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
,298.15,101.325,CCO,Cc1ccccc1C,-2.884997871497456,0.04041443163281175,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CO,CC(Cl)Cl,-2.230742707978923,0.04800324570086908,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-16.632790566867698,0.2365795417510446,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,COc1ccccc1,C1CCCCC1,-5.6601818794229946,0.0693217037657945,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCCC,-4.473348628114087,0.02145411177176464,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN(C)C,c1ccccc1,-3.0487863358670237,0.011747377864025245,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(C)=O,CCCCCCCl,-3.420153720088887,0.02391848355417585,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CO,Cc1ccccc1C,-2.089780044440049,0.02312522443301685,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-6.087624419439701,0.016432504950711736,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C=O,CCCCCO,-2.348934355576708,0.08105335538465543,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Brc1ccccc1,CCCCCC,-5.224837127550245,0.024074755798171706,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCC(=O)OC,CCCCCCC,-5.676308413076461,0.088977269747054,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccncc1,CCCCOCCCC,-4.877698243480825,0.025223924654254007,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCNCC,CC(Cl)Cl,-4.1617253681017825,0.024258863934379687,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN,Cc1ccccc1,-1.6241620663141951,0.013887166262850054,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CC(C)O,-4.432845751067077,0.08304183690184647,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(=O)CC,C1CCCCC1,-3.9305380794133313,0.01615706715598652,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCN,CCc1ccccc1,-3.069304661633236,0.0380480196096834,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-5.605224094515799,0.061135764254997046,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccncc1,CCCCCCC,-4.141909304183219,0.06809119464935486,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.451663495652127,0.07018971155642428,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CCCCOCCCC,-2.9465085284170627,0.01765595340727026,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,c1ccc2c(c1)CCCC2,-5.272985084786345,0.02928295500078035,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccncc1,CC(Cl)Cl,-5.648247038531881,0.0264216323702259,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-7.945923136981328,0.05540570706096529,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.841764848874158,0.07057576728732247,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCCCc1ccccc1,-5.1164890347405505,0.08866493745763017,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCC=O,CCCCCC(C)C,-3.9381994180358095,0.04958790288077028,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.315373813214876,0.037786645762580624,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCO,CCc1ccccc1,-5.186780198575024,0.02065420064798272,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-4.918508803957969,0.11791523606798333,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCN,CCCCCCCC,-1.6601466585671707,0.04191933392790763,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-9.808648231617182,0.021880935906523975,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCCCC,CNC=O,-2.860353839611185,0.03418605715718959,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CC(=O)c1ccccc1,CC(Cl)Cl,-8.590563469383786,0.07061576942101301,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Brc1ccccc1,C1CCCCC1,-5.315418779378136,0.037275031473383555,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CN(C)C=O,-4.594798751286541,0.015928435856401746,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,C1CCCCC1,-4.871066713398703,0.056445524348445596,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCN,CCCCCC,-1.7985179460919993,0.02081754613071383,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1CCCCC1,c1ccccc1,-4.1400009429616835,0.023018875297367836,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.419752737726258,0.07206012074483009,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Nc1ccccc1,CCOCC,-7.223354753681452,0.034985978430267115,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-10.1449903983779,0.09164014516229976,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-4.833765689904386,0.08478488122659208,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,CC(C)c1ccccc1,-2.7034132550046355,0.0859972822312912,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,C1CCOC1,-4.655897246706823,0.029713109623622024,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN(C)C,CC(C)OC(C)C,-2.80545188851395,0.05305392847006267,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.288606922554951,0.055904140693715444,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Cc1ccccc1,CCBr,-5.0696717128176,0.031295227747596015,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN(C)C,CCc1ccccc1,-2.7223181886082246,0.03204099772712935,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,c1ccccc1,CCCCCO,-3.7399215878210668,0.1218797185230846,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CN,CCOCC,-1.7454342582523896,0.011641791120189931,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,C1COCCO1,CN(C)C=O,-6.083731198428106,0.035023826341863025,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCO,c1ccncc1,-4.396971624983026,0.023587208653657814,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,CCC(C)=O,CC(=O)N(C)C,-4.576655006043973,0.03287511059094094,Sage 2.0.0 + ELF10,MNSol
,298.15,101.325,Clc1ccccc1,CCO,-5.007348833330577,0.038577981343050356,Sage 2.0.0 + ELF10,MNSol
