Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
NC(=O)c1ccccc1 | c1ccccc1,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-11.157320668827893,0.034196897198200106,vdw-refit,MNSol
CO | Cc1ccccc1C,298.15,101.325,CO,Cc1ccccc1C,-1.73498828902011,0.029028133191577616,vdw-refit,MNSol
O=c1[nH]cc(Br)c(=O)[nH]1 | CCOCC,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-15.004896790995303,0.058230153527953,vdw-refit,MNSol
Oc1ccc(Br)cc1 | CCCCCC,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.76671549634105,0.027692533668389523,vdw-refit,MNSol
Nc1ccccc1 | CCCCCC(C)C,298.15,101.325,Nc1ccccc1,CCCCCC(C)C,-5.37699882183831,0.017178658530871308,vdw-refit,MNSol
CCOP(=O)(OCC)OCC | c1ccccc1,298.15,101.325,CCOP(=O)(OCC)OCC,c1ccccc1,-10.638421035888683,0.06716677894540057,vdw-refit,MNSol
CO | CC(Cl)Cl,298.15,101.325,CO,CC(Cl)Cl,-1.9411378101912626,0.01734542454767917,vdw-refit,MNSol
NC(=O)c1ccccc1 | CC(Cl)Cl,298.15,101.325,NC(=O)c1ccccc1,CC(Cl)Cl,-10.760492932887942,0.024863643152715203,vdw-refit,MNSol
CCC(C)=O | CCO,298.15,101.325,CCC(C)=O,CCO,-5.053006462417649,0.033500905420785515,vdw-refit,MNSol
Cc1ccccc1 | CN(C)C=O,298.15,101.325,Cc1ccccc1,CN(C)C=O,-5.8570633901743285,0.012493732703383303,vdw-refit,MNSol
CN(C)C | CCc1ccccc1,298.15,101.325,CN(C)C,CCc1ccccc1,-3.1213311000231867,0.011567984608129085,vdw-refit,MNSol
Cc1ccccc1O | CC(Cl)Cl,298.15,101.325,Cc1ccccc1O,CC(Cl)Cl,-7.725864912574902,0.062470993802322274,vdw-refit,MNSol
CCCCCCCC | CC(C)O,298.15,101.325,CCCCCCCC,CC(C)O,-4.624002578252583,0.2127413192884309,vdw-refit,MNSol
Cc1ccccc1 | CCO,298.15,101.325,Cc1ccccc1,CCO,-5.302892477878725,0.072881208371377,vdw-refit,MNSol
Nc1ccccc1 | CCCCOP(=O)(OCCCC)OCCCC,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-9.426939048742252,0.22507422415628647,vdw-refit,MNSol
CCNCC | CCCCCO,298.15,101.325,CCNCC,CCCCCO,-5.087472615137807,0.35124277354099226,vdw-refit,MNSol
CC(=O)C(C)(C)C | CCCCc1ccccc1,298.15,101.325,CC(=O)C(C)(C)C,CCCCc1ccccc1,-5.385327541891128,0.026579236231189702,vdw-refit,MNSol
CCCCCO | CCc1ccccc1,298.15,101.325,CCCCCO,CCc1ccccc1,-4.986009197715291,0.049915526694888857,vdw-refit,MNSol
CCO | COc1ccccc1,298.15,101.325,CCO,COc1ccccc1,-2.929830586552309,0.033573035272068744,vdw-refit,MNSol
COC(C)=O | CCCCCCCCBr,298.15,101.325,COC(C)=O,CCCCCCCCBr,-3.9584345633111866,0.038169472624328,vdw-refit,MNSol
C1COCCO1 | C1CCOC1,298.15,101.325,C1COCCO1,C1CCOC1,-5.701228045339203,0.07146494086433859,vdw-refit,MNSol
CC(C)O | C1CCCCC1,298.15,101.325,CC(C)O,C1CCCCC1,-2.238621094009579,0.01093802893115479,vdw-refit,MNSol
CCC(C)=O | CCCO,298.15,101.325,CCC(C)=O,CCCO,-5.0656565238694125,0.07733617713669265,vdw-refit,MNSol
COC(=O)c1ccccc1 | C1CCCCC1,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-8.318083993691706,0.03795902807824715,vdw-refit,MNSol
CCO | C1CCOC1,298.15,101.325,CCO,C1CCOC1,-4.062557075739798,0.020869116050441484,vdw-refit,MNSol
CC(=O)C(C)(C)C | CCCCC,298.15,101.325,CC(=O)C(C)(C)C,CCCCC,-4.83338562238142,0.049623161080484174,vdw-refit,MNSol
CCOP(=O)(OCC)OCC | CC(Cl)Cl,298.15,101.325,CCOP(=O)(OCC)OCC,CC(Cl)Cl,-11.813753532923371,0.056968176016499526,vdw-refit,MNSol
COc1ccccc1 | CCOCC,298.15,101.325,COc1ccccc1,CCOCC,-7.033033490937791,0.020268056112088605,vdw-refit,MNSol
CCC(C)=O | CCCCCCCC,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.3812337768484984,0.040805010854355596,vdw-refit,MNSol
