FF_ref,stat_ref,n_ref,mle_ref,stderr_ref,mean_ref,low_ref,high_ref,group,FF_tgt,stat_tgt,n_tgt,mle_tgt,stderr_tgt,mean_tgt,low_tgt,high_tgt,mle_diff,Change
Sage 2.2.1,RMSE,93,0.0275609155436487,0.0017532691487143,0.0277123922552842,0.0241321072135764,0.0310439879948238,n25,v3-k100,RMSE,93,0.015238792305884,0.0017907855140199,0.0152352465434584,0.0119421063011801,0.0189046058913689,-0.012322123237764701,Improved
Sage 2.2.1,RMSE,93,0.0275609155436487,0.0017534300878724,0.0275182193788687,0.0241389884846216,0.0309630675163297,b73,v3-k100,RMSE,93,0.015238792305884,0.0017667541510116,0.0152200648151268,0.0118854401843852,0.0190323420794044,-0.012322123237764701,Improved
Sage 2.2.1,RMSE,93,0.0275609155436487,0.0017459923462438,0.027489092637138,0.0241374176423158,0.0312034318516952,Alkyl Bromide,v3-k100,RMSE,93,0.015238792305884,0.0017434947011243,0.0151342181421646,0.0118758507915728,0.0186778108299066,-0.012322123237764701,Improved
Sage 2.2.1,RMSE,93,0.0275609155436487,0.0017964876347968,0.0276074453480631,0.024157482359214,0.0310239641586853,t12,v3-k100,RMSE,93,0.015238792305884,0.0018023182599165,0.0152920039753384,0.0120058043891305,0.0193006954968522,-0.012322123237764701,Improved
Sage 2.2.1,RMSE,20,0.0204918157837486,0.0019108645478929,0.0205960053324595,0.0168149840438899,0.0243778274569767,Carbonyl,v3-k100,RMSE,20,0.0102658534800266,0.0024157283122673,0.01016322273223,0.0055397731428146,0.0148652514654667,-0.010225962303722,Improved
Sage 2.2.1,RMSE,19,0.0205691851817751,0.002002959357826,0.0205559834088011,0.0167655396016712,0.0243013353342614,Ketone,v3-k100,RMSE,19,0.0105229040465237,0.0024920953451706,0.010219752141721,0.0055474820766833,0.0151431666905059,-0.0100462811352514,Improved
Sage 2.2.1,RMSE,238,0.0232408289486698,0.0014390742085393,0.0232327364351784,0.0205850780390211,0.0263387660818016,Halogen Derivative,v3-k100,RMSE,238,0.0153278325095592,0.0014125719588499,0.0153850423125924,0.0126603431118281,0.0181933715903631,-0.0079129964391106,Improved
Sage 2.2.1,RMSE,154,0.0179131091365447,0.0011035150791142,0.0179106601153109,0.0157093680438301,0.0201439135487644,t18,v3-k100,RMSE,154,0.0102672484458211,0.000840164916126,0.0102789394529143,0.0087603875005628,0.0120160738542537,-0.007645860690723599,Improved
Sage 2.2.1,RMSE,31,0.0130192641816958,0.001618969752739,0.0129306294417351,0.0099934126437306,0.0161696081601333,t7,v3-k100,RMSE,31,0.0060266214872937,0.0009482594391137,0.006121570298561,0.0045624156820543,0.0081975140990913,-0.0069926426944020995,Improved
Sage 2.2.1,RMSE,244,0.0167293453087716,0.0009494967336688,0.0167012797884906,0.0148651047702396,0.0186089640997102,t19,v3-k100,RMSE,244,0.0100028830394992,0.0008207396961272,0.0100834647134092,0.0085793888766505,0.0117475860057215,-0.006726462269272402,Improved
