FF,stat,n,mle,stderr,mean,low,high,group
Null AAQAA3-3 + OPC3,RMSE,618,0.021082664508636564,0.001039677441833545,0.021191735660771215,0.019367881825253643,0.023407201428471188,All
Null AAQAA3-3 + OPC3,MUE,618,0.015359283446793463,0.0005637386397450484,0.015481762020677069,0.014442269314244733,0.016621568094339813,All
Null AAQAA3-3 + OPC3,MSE,618,-0.009524296675174442,0.0007546108928077745,-0.009530563494584716,-0.01103723998129725,-0.00806603554703627,All
Null AAQAA3-3 + OPC3,R2,618,0.9953580567446891,0.0008069087052881916,0.9952282527091014,0.9934546278345651,0.9965842694829601,All
Null AAQAA3-3 + OPC3,rho,618,0.9976763286480684,0.0004273888818274841,0.9975887363566586,0.9965974049133014,0.9983223121696365,All
Null AAQAA3-3 + OPC3,RMSE,231,0.017581841770573585,0.0011266121787991187,0.01781185174639779,0.015546945259527338,0.020059375609416175,Alcohol
Null AAQAA3-3 + OPC3,MUE,231,0.013565930769467972,0.0007322781511363913,0.013744938052544384,0.012364775635986484,0.015205083358203975,Alcohol
Null AAQAA3-3 + OPC3,MSE,231,-0.00892171767421109,0.0010099168017537697,-0.008928124605635641,-0.010872207411839405,-0.006834201986517688,Alcohol
Null AAQAA3-3 + OPC3,R2,231,0.9912206865969914,0.001719228136739972,0.9907191244069682,0.9870835856641688,0.9937981869241453,Alcohol
Null AAQAA3-3 + OPC3,rho,231,0.9956006662296844,0.0008758218845228288,0.9953663634438703,0.9934731814475326,0.9968968393927832,Alcohol
Null AAQAA3-3 + OPC3,RMSE,136,0.013427584450612413,0.0006209023009159879,0.013612315803010318,0.012410299954053305,0.01480900141395773,Alkane
Null AAQAA3-3 + OPC3,MUE,136,0.011870595626921844,0.0005513520575805871,0.011918387780259899,0.010907998809461321,0.013021269089573902,Alkane
Null AAQAA3-3 + OPC3,MSE,136,-0.008185248784773258,0.0009495975320093694,-0.008192226052260014,-0.010062453455307449,-0.006201348415136431,Alkane
Null AAQAA3-3 + OPC3,R2,136,0.9889196435136012,0.006827759188122143,0.9860059407661781,0.9687230713185784,0.9941524382806317,Alkane
Null AAQAA3-3 + OPC3,rho,136,0.994444389351965,0.0036105726582947076,0.9926754398901894,0.9834236225571855,0.9971538897502412,Alkane
Null AAQAA3-3 + OPC3,RMSE,93,0.030826306293633123,0.0020620398044665506,0.030774885891552393,0.02688877798790136,0.03494394340486766,Alkyl Bromide
Null AAQAA3-3 + OPC3,MUE,93,0.025361884146250957,0.001804559716572778,0.02529820377501022,0.021943906429018133,0.02890982169807779,Alkyl Bromide
Null AAQAA3-3 + OPC3,MSE,93,-0.02448115471737565,0.0019619363727744832,-0.024575866465088376,-0.028359230658811248,-0.020876655713779134,Alkyl Bromide
Null AAQAA3-3 + OPC3,R2,93,0.9984699257205362,0.00041037077487118465,0.998415874214932,0.9974839273008524,0.9990611842052902,Alkyl Bromide
Null AAQAA3-3 + OPC3,rho,93,0.9992346699952606,0.00020737667870943455,0.999209401241095,0.9987180963821574,0.9995351677477761,Alkyl Bromide
Null AAQAA3-3 + OPC3,RMSE,103,0.013946402463457106,0.0011732322171334514,0.013962457888425603,0.01185839638080626,0.01644228314582614,Alkyl Chloride
Null AAQAA3-3 + OPC3,MUE,103,0.011092032260532713,0.0008500813022898666,0.011110637866668247,0.009471299424855795,0.012922937946018134,Alkyl Chloride
Null AAQAA3-3 + OPC3,MSE,103,-0.009563889912389696,0.0009953589625685485,-0.009552207185472021,-0.011620640729255597,-0.007697925242529289,Alkyl Chloride
Null AAQAA3-3 + OPC3,R2,103,0.9884664693064777,0.0021671623065684176,0.9884912550408711,0.9837903107139078,0.992304436383025,Alkyl Chloride
Null AAQAA3-3 + OPC3,rho,103,0.9942165102765483,0.0010583652166637552,0.994344730928992,0.9921436257732945,0.9962653177309055,Alkyl Chloride
Null AAQAA3-3 + OPC3,RMSE,20,0.027294680846329886,0.003877802426256667,0.02712430891141936,0.020077988455530223,0.03527334393990341,Alkyl Fluoride
Null AAQAA3-3 + OPC3,MUE,20,0.0225885727156651,0.0033382758278712116,0.022454867400738956,0.016197246726606496,0.029563832242312717,Alkyl Fluoride
Null AAQAA3-3 + OPC3,MSE,20,-0.016781747676573987,0.00480246909970768,-0.01652822695885706,-0.025965362946781857,-0.007326039562354697,Alkyl Fluoride
Null AAQAA3-3 + OPC3,R2,20,0.9924384573874498,0.005271614199938877,0.9920319417451254,0.9794527843464319,0.9991213605635905,Alkyl Fluoride
Null AAQAA3-3 + OPC3,rho,20,0.9962120544278966,0.0029330487582196305,0.9958709388136001,0.9889172993975508,0.9995522911800797,Alkyl Fluoride
Null AAQAA3-3 + OPC3,RMSE,25,0.044788983770848306,0.008362108315225363,0.04413009547115182,0.02776227960132136,0.05995652865370056,Amine
