FF,stat,n,mle,stderr,mean,low,high,group
smee-v2,RMSE,618,0.018018787563620145,0.0015108838503060038,0.01813670570617937,0.015498986827789123,0.0211221557582539,All
smee-v2,MUE,618,0.010645492200789685,0.0006120430268665293,0.0108473696157962,0.009709956725350572,0.012032773043199914,All
smee-v2,MSE,618,0.003414029345587394,0.0007016624363604016,0.0034057814574423406,0.002135295658076402,0.004854778487571928,All
smee-v2,R2,618,0.9952839353987273,0.0009159995204734145,0.9951672600941257,0.9932439330080853,0.9967711819309757,All
smee-v2,rho,618,0.9976391809661087,0.00043094677259348786,0.9975989947093112,0.9967107043289463,0.9983791586450097,All
smee-v2,RMSE,231,0.01533314950773003,0.0015195808426531792,0.015495567072116249,0.012583476357030629,0.018387317153120215,Alcohol
smee-v2,MUE,231,0.009682899583378283,0.0007894419894958459,0.009898593251593583,0.008387617321150596,0.011575285219604563,Alcohol
smee-v2,MSE,231,0.003529344569428504,0.0009980824350153445,0.003561381124272646,0.001618214266936714,0.005520714637058128,Alcohol
smee-v2,R2,231,0.9910778589340832,0.0020124693819650835,0.99069307730592,0.9862656945328634,0.9941930114422124,Alcohol
smee-v2,rho,231,0.9955289342525832,0.0010292941141751687,0.9953477897118871,0.993186557649236,0.9971937023760902,Alcohol
smee-v2,RMSE,136,0.011516488854670964,0.001715020008204728,0.011643661782254181,0.008400664299431369,0.015344800140593423,Alkane
smee-v2,MUE,136,0.007274963642098246,0.0007572504635713714,0.007432495961814879,0.006023313395342955,0.00908024360699767,Alkane
smee-v2,MSE,136,0.0018663930871197466,0.0009666218777457881,0.0018720429552681046,4.896686282242703e-05,0.0038556163299932576,Alkane
smee-v2,R2,136,0.9927506649005335,0.005085797401534882,0.9905670654552339,0.9775741499704541,0.9963847559542905,Alkane
smee-v2,rho,136,0.9963687394235805,0.0025247418184782626,0.9952186511956886,0.9888185584394222,0.9981776580719697,Alkane
smee-v2,RMSE,93,0.01592033477771315,0.0018684160217964068,0.01582267971302657,0.012323519316231242,0.019570393957428902,Alkyl Bromide
smee-v2,MUE,93,0.011340799927360208,0.0011236954490496213,0.01145287670835879,0.00921775252681719,0.01373409982793915,Alkyl Bromide
smee-v2,MSE,93,-0.00654835747464961,0.001537696538101281,-0.006490811572329564,-0.009631547779503973,-0.003590447432814893,Alkyl Bromide
smee-v2,R2,93,0.9988509974652539,0.0002716691001854244,0.9988381416525105,0.9982334188589004,0.9992641663525809,Alkyl Bromide
smee-v2,rho,93,0.9994253336118983,0.00013812405225542177,0.99941774901957,0.9990991403545947,0.999637299616964,Alkyl Bromide
smee-v2,RMSE,103,0.00788154642456241,0.0008503664261373421,0.007882210758605056,0.006380928030845218,0.009637788165017147,Alkyl Chloride
smee-v2,MUE,103,0.005805405265823334,0.0005417508001393759,0.005879633085849901,0.004842245987567996,0.007034704096972347,Alkyl Chloride
smee-v2,MSE,103,0.0031271736291720795,0.0006954867855386136,0.003142476250345763,0.0018152943309696014,0.004539854269608502,Alkyl Chloride
smee-v2,R2,103,0.9930123149001453,0.0014724059741002215,0.9929841196769098,0.9899969063848455,0.9955194682003723,Alkyl Chloride
smee-v2,rho,103,0.9965000325640455,0.0007489077648132814,0.9964894708984655,0.9948724063653382,0.9978810147065821,Alkyl Chloride
