FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.2.1,RMSE,618,0.0198186789839663,0.0010775954074903637,0.019984161808881316,0.017954279347743803,0.022250417993463813,All
Sage 2.2.1,MUE,618,0.014060889304367651,0.0005684588349185082,0.014136768728530928,0.013099082230027976,0.015325392867332381,All
Sage 2.2.1,MSE,618,-0.00826012557722018,0.0007333880227670498,-0.008261184359938277,-0.00970912489093855,-0.0068147307915241255,All
Sage 2.2.1,R2,618,0.9954935605506583,0.000823929112596418,0.9953883814355277,0.9935618401056296,0.9967554759665848,All
Sage 2.2.1,rho,618,0.9977442360398073,0.0004229928080106001,0.9976858200244684,0.9968620111137945,0.99841935525636,All
Sage 2.2.1,RMSE,231,0.01682526032075563,0.0013979165681516999,0.016997752161206074,0.014390221993303745,0.01979667249559686,Alcohol
Sage 2.2.1,MUE,231,0.01223757795487224,0.0007647096587802909,0.012391254389249337,0.01090789604661702,0.014038808239391933,Alcohol
Sage 2.2.1,MSE,231,-0.007916916161461885,0.000977477807573938,-0.007926093383621144,-0.009870983383100954,-0.005945586124909324,Alcohol
Sage 2.2.1,R2,231,0.9913479996388055,0.001857093202426456,0.9909021303715775,0.986884218664153,0.9940542540121097,Alcohol
Sage 2.2.1,rho,231,0.9956646019814124,0.0009294693682297408,0.9954699851735563,0.9933811963886292,0.9970355514475912,Alcohol
Sage 2.2.1,RMSE,136,0.012992740086480447,0.0007320828429572161,0.013189678759290332,0.011847407340637217,0.014691107006833598,Alkane
Sage 2.2.1,MUE,136,0.01127103633973551,0.0005973710616794694,0.01129206906844157,0.010126383309610864,0.012490550484155882,Alkane
Sage 2.2.1,MSE,136,-0.00694247348197879,0.0009640298934301065,-0.006915431703880609,-0.008794570796902296,-0.004971969942460673,Alkane
Sage 2.2.1,R2,136,0.9893697739865784,0.007064950043042377,0.9862676586479611,0.9675578789909548,0.9946520323773895,Alkane
Sage 2.2.1,rho,136,0.9946706862005027,0.003558797705243519,0.9930802530301707,0.9833750172329639,0.9972342108666491,Alkane
Sage 2.2.1,RMSE,93,0.027560915543648798,0.001745992346243852,0.027489092637138064,0.02413741764231586,0.031203431851695232,Alkyl Bromide
Sage 2.2.1,MUE,93,0.02288889114364446,0.0015853744212757526,0.02295669299058113,0.019986227850091774,0.026109649243314083,Alkyl Bromide
Sage 2.2.1,MSE,93,-0.02172581705217367,0.001753960538650858,-0.02179636748892154,-0.025183156413760652,-0.01843046290202547,Alkyl Bromide
Sage 2.2.1,R2,93,0.9982677344536598,0.0004198148907286359,0.9981988634939248,0.9973112862463881,0.9988729813534841,Alkyl Bromide
Sage 2.2.1,rho,93,0.999133491808607,0.00020489976036863332,0.9991052254460467,0.998643346152131,0.9994264332130797,Alkyl Bromide
Sage 2.2.1,RMSE,103,0.010742267368920614,0.0007542832831584729,0.01080938337603101,0.009353162624472559,0.012397727106355335,Alkyl Chloride
Sage 2.2.1,MUE,103,0.008770688253894708,0.0006096165438534474,0.008801776583696906,0.007615515003516991,0.00995305342011112,Alkyl Chloride
Sage 2.2.1,MSE,103,-0.006887174289175186,0.0008051422338037109,-0.00689143753001971,-0.00841690680104131,-0.005210546610658909,Alkyl Chloride
Sage 2.2.1,R2,103,0.9913179780658111,0.0017054403841780977,0.9912036109216088,0.9875992593405403,0.9942154511058946,Alkyl Chloride
Sage 2.2.1,rho,103,0.9956495257196729,0.0008413415744068981,0.9956224939450498,0.9938171455815599,0.9970953698326436,Alkyl Chloride
Sage 2.2.1,RMSE,20,0.020757976281067615,0.0032169931918046924,0.020709980649077357,0.014336260749631142,0.027056169341209857,Alkyl Fluoride
Sage 2.2.1,MUE,20,0.01671830799466137,0.0028443499934050548,0.016740188075868013,0.011489361819753508,0.022718477301276168,Alkyl Fluoride
Sage 2.2.1,MSE,20,-0.008108382976146638,0.0042404845868867485,-0.008211259332482942,-0.016243118500047494,0.0006141323234029605,Alkyl Fluoride
Sage 2.2.1,R2,20,0.9925372983297271,0.005603477061457009,0.9918005249182361,0.9784745923220243,0.9994816782557141,Alkyl Fluoride
Sage 2.2.1,rho,20,0.9962616615777841,0.002706033342376188,0.9960119975499561,0.9891218736161562,0.9997809092537108,Alkyl Fluoride
Sage 2.2.1,RMSE,25,0.044745394951338266,0.00880537804858569,0.04313308066316319,0.0271954997688487,0.06044362535017487,Amine
Sage 2.2.1,MUE,25,0.030577923271480106,0.006174696060517744,0.03092710357134095,0.019502906672007693,0.043548915149022864,Amine
Sage 2.2.1,MSE,25,0.028247973312799643,0.007140131120652427,0.028287832113750837,0.015211045210954208,0.042922467841755935,Amine
Sage 2.2.1,R2,25,0.9223177215971491,0.04252312469946227,0.9193235412239696,0.8228247715529583,0.9795228945541467,Amine
Sage 2.2.1,rho,25,0.9603737405807957,0.02238126763262526,0.9568760759142942,0.902863878595553,0.9888173216884518,Amine
Sage 2.2.1,RMSE,65,0.015590824196199924,0.001613339354745744,0.015913817071772994,0.012998966998371952,0.019470199493112263,Aromatic
Sage 2.2.1,MUE,65,0.01305862246993165,0.0011015901299218035,0.013216355865456487,0.011200328729922306,0.015559351659135454,Aromatic
Sage 2.2.1,MSE,65,-0.010117194624292827,0.001523325225886933,-0.010025032184064715,-0.012796445882525508,-0.006528770038361318,Aromatic
Sage 2.2.1,R2,65,0.985581559599993,0.005823237139633227,0.9846096232435213,0.9722645193142435,0.994296229776825,Aromatic
Sage 2.2.1,rho,65,0.9927646043247071,0.0029080416427048213,0.9922520687895177,0.9861733044175902,0.9968734061708514,Aromatic
Sage 2.2.1,RMSE,20,0.020491815783748663,0.001910864547892932,0.02059600533245952,0.01681498404388999,0.024377827456976715,Carbonyl
Sage 2.2.1,MUE,20,0.018760586905246845,0.0019221268931227248,0.018793016777548015,0.015035159291204258,0.022413764417252836,Carbonyl
Sage 2.2.1,MSE,20,-0.017615890790491806,0.002373892702491007,-0.01763439158117418,-0.022233639518687065,-0.01281220829233452,Carbonyl
Sage 2.2.1,R2,20,0.9886534750480266,0.004843147010703964,0.9882638983511816,0.9770742708394542,0.9956232639639926,Carbonyl
Sage 2.2.1,rho,20,0.9943105526182588,0.0022148016469247037,0.9942736929702007,0.9891438807524129,0.9978429007142452,Carbonyl
Sage 2.2.1,RMSE,311,0.016182276467802594,0.0008633033100504913,0.01622907180952122,0.014479466109408149,0.0179162988746751,Carboxylic Acid Derivative
Sage 2.2.1,MUE,311,0.011767265355978159,0.0006350222282011059,0.011793726578640347,0.010580993319030348,0.013009066758431059,Carboxylic Acid Derivative
Sage 2.2.1,MSE,311,-0.007815723615870955,0.0008085551694115691,-0.007800825573713297,-0.009477070638542775,-0.0062821263752674645,Carboxylic Acid Derivative
Sage 2.2.1,R2,311,0.9984440277594632,0.00024825715853320684,0.9984162745016378,0.9978585029853547,0.998836665691676,Carboxylic Acid Derivative
Sage 2.2.1,rho,311,0.999221711012859,0.0001248413432459627,0.9992099646461836,0.9989487504983049,0.9994286441255881,Carboxylic Acid Derivative
Sage 2.2.1,RMSE,306,0.015507633790761331,0.0008626801061819304,0.015514598678671346,0.013806329390809042,0.01720776915318955,Carboxylic Acid Ester
Sage 2.2.1,MUE,306,0.011332318424336735,0.0006012553306223762,0.01139416314910045,0.010320737788514295,0.012624441803769358,Carboxylic Acid Ester
Sage 2.2.1,MSE,306,-0.007533001625836959,0.0007494603634222491,-0.007558272337588509,-0.009074480463192262,-0.006054120339518582,Carboxylic Acid Ester
Sage 2.2.1,R2,306,0.998757812639233,0.00015526913367351188,0.998729854643133,0.9983969293118432,0.9990075579023199,Carboxylic Acid Ester
Sage 2.2.1,rho,306,0.9993787133210474,7.200385595705526e-05,0.9993674682403133,0.9992215394390286,0.9994992698529941,Carboxylic Acid Ester
Sage 2.2.1,RMSE,89,0.013321217416688236,0.0009878355333059266,0.013349595415263517,0.011486726232822484,0.015349455844907735,Dialkylether
