FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.0.0,RMSE,618,0.018403728321256602,0.00124168017590157,0.01836278985295495,0.016137621711787415,0.02098477680386347,All
Sage 2.0.0,MUE,618,0.011878845631158002,0.0005617273578569274,0.01188334821718306,0.01084499671184705,0.013041320392743076,All
Sage 2.0.0,MSE,618,-0.0019046050440310982,0.0007481002308490885,-0.0019019514180694602,-0.003367217501430281,-0.00043280484298475596,All
Sage 2.0.0,R2,618,0.995157345578798,0.0008401966722397514,0.9951293664774447,0.9933334481014225,0.9965203688901579,All
Sage 2.0.0,rho,618,0.9975757342572026,0.0004056120948395458,0.997558192839904,0.996693199669375,0.9982532655561084,All
Sage 2.0.0,RMSE,231,0.01460605988563469,0.0014282283830695272,0.014614956918997583,0.01195853189195313,0.01744303985830415,Alcohol
Sage 2.0.0,MUE,231,0.00968575239036398,0.0007300049074606528,0.009685040776529793,0.008354881414513453,0.011232459705043605,Alcohol
Sage 2.0.0,MSE,231,-0.002757731746868246,0.0009414082912624315,-0.002699670738863554,-0.004524552405306711,-0.0008499606834782899,Alcohol
Sage 2.0.0,R2,231,0.9918227434633763,0.0016842523627287097,0.9918265352984551,0.9885485890025733,0.994850896641047,Alcohol
Sage 2.0.0,rho,231,0.9959029789409096,0.0008130133996694165,0.9958776742939197,0.99418364068624,0.9972943999303293,Alcohol
Sage 2.0.0,RMSE,136,0.012477121133777337,0.0010660386677406985,0.012456729078702608,0.01048939626592232,0.014829369006950224,Alkane
Sage 2.0.0,MUE,136,0.009530762638844125,0.0006623780396159746,0.009519917500152303,0.008233135215028468,0.010880062088357515,Alkane
Sage 2.0.0,MSE,136,-0.001422846639665883,0.0010751340854936167,-0.0014005640688320024,-0.0034647282891379673,0.0008074276899214854,Alkane
Sage 2.0.0,R2,136,0.9878314741378852,0.0070009352200774855,0.9857550875320307,0.9671027825310268,0.9942608422436763,Alkane
Sage 2.0.0,rho,136,0.9938971144630039,0.003747131351776468,0.9926245815982324,0.9821627766122055,0.9970506197010476,Alkane
Sage 2.0.0,RMSE,93,0.023192657110553103,0.0016031868901882392,0.02311096615632055,0.020011257346476942,0.026038589733107083,Alkyl Bromide
Sage 2.0.0,MUE,93,0.018265249987316604,0.0014839989000824492,0.018282997323398106,0.015557881055496658,0.02123512435351469,Alkyl Bromide
Sage 2.0.0,MSE,93,-0.01383041068420052,0.001960567129234212,-0.013722537378398587,-0.017424736404328622,-0.009820793748525234,Alkyl Bromide
Sage 2.0.0,R2,93,0.9974834156877843,0.0005796034522004916,0.9974782441163502,0.9961701861828509,0.9984492494293388,Alkyl Bromide
Sage 2.0.0,rho,93,0.9987409151966209,0.00030137829652149235,0.9987229703676768,0.9980374886927347,0.9992194718921791,Alkyl Bromide
Sage 2.0.0,RMSE,103,0.009400094972068673,0.0009560604839123358,0.009358233985662523,0.007443564381166673,0.011280734829852116,Alkyl Chloride
Sage 2.0.0,MUE,103,0.0064422622723803846,0.0006973629808043765,0.0064497430569188784,0.005177057706367129,0.007858902538432392,Alkyl Chloride
Sage 2.0.0,MSE,103,0.0004174868080284735,0.0009307737737285144,0.0004213649024172581,-0.0013493064883231796,0.002178091014272227,Alkyl Chloride
Sage 2.0.0,R2,103,0.9870215162666778,0.0031739937099776595,0.987254957658555,0.9803906965100082,0.9927935955938523,Alkyl Chloride
Sage 2.0.0,rho,103,0.9934895652530414,0.0015074073566624497,0.9935097730996836,0.9901399828033924,0.9961280743847476,Alkyl Chloride
Sage 2.0.0,RMSE,20,0.018370650881917475,0.00376404661842419,0.018081119712417413,0.011072805880020747,0.026033812405581388,Alkyl Fluoride
Sage 2.0.0,MUE,20,0.013024034288950586,0.0028802907302593545,0.013117278261433156,0.007903195737431451,0.018999839658396085,Alkyl Fluoride
Sage 2.0.0,MSE,20,0.0006470211954021033,0.004234724884912033,0.0008449378574884367,-0.00697028569064303,0.010148709841382242,Alkyl Fluoride
Sage 2.0.0,R2,20,0.9919103865166857,0.006428393711840658,0.9910697116604731,0.9755074197445255,0.9995431417910642,Alkyl Fluoride
Sage 2.0.0,rho,20,0.995946979771858,0.0033383721106445942,0.9955922146838425,0.988023532696347,0.9997787598539731,Alkyl Fluoride
Sage 2.0.0,RMSE,25,0.047785685009337595,0.008325321728750204,0.04713916491682908,0.030807945097061407,0.0627437884684241,Amine
Sage 2.0.0,MUE,25,0.03423081428815388,0.00670203297360935,0.0344384860494118,0.021555409143641412,0.04960927829636267,Amine
Sage 2.0.0,MSE,25,0.03244251232783017,0.0073322263204991175,0.032598377043686254,0.019042556778152076,0.04745372170192293,Amine
Sage 2.0.0,R2,25,0.9234047425156784,0.03933487133442593,0.9202783622809999,0.8262527482327954,0.9771037208756851,Amine
Sage 2.0.0,rho,25,0.9609395103312584,0.021443860538710596,0.9597315704460996,0.9141652863334226,0.988875276294291,Amine
Sage 2.0.0,RMSE,65,0.012218781823578303,0.0024918570451284683,0.01209139743438395,0.007852531811591908,0.017140108119728308,Aromatic
Sage 2.0.0,MUE,65,0.008545140726499095,0.001111967801114143,0.008509214071444397,0.006632074583892372,0.010908565243728772,Aromatic
Sage 2.0.0,MSE,65,-0.0023475952225599636,0.0015368704037846395,-0.002320264178624832,-0.005090811544943007,0.0009623643521938102,Aromatic
Sage 2.0.0,R2,65,0.9861856203518788,0.0061952655732676176,0.9863483992966648,0.9730420569352148,0.9958246115907327,Aromatic
Sage 2.0.0,rho,65,0.9930687893352996,0.0028305228551135852,0.9931657207933803,0.9867858973006742,0.9975615561022386,Aromatic
Sage 2.0.0,RMSE,20,0.01648475366122537,0.0015838210405404456,0.016348290422588365,0.013103927432059738,0.01926830393103377,Carbonyl
Sage 2.0.0,MUE,20,0.015052798767173031,0.001472298738537882,0.01514196733457114,0.01231235382593634,0.01802833348120516,Carbonyl
Sage 2.0.0,MSE,20,-0.012782801068326638,0.0023152997530534944,-0.01279368137733658,-0.016911572781731766,-0.007890694080935151,Carbonyl
Sage 2.0.0,R2,20,0.9895145070522517,0.005307602555556872,0.9895225806643488,0.977004255611578,0.9972869043338212,Carbonyl
Sage 2.0.0,rho,20,0.9947434378030606,0.015445503045081351,0.994188725877977,0.9883035428172884,0.9985498769761282,Carbonyl
Sage 2.0.0,RMSE,311,0.015058335269072479,0.0007864468583558366,0.014975373136693232,0.013460975105272223,0.01649105667786799,Carboxylic Acid Derivative
