FF,stat,n,mle,stderr,mean,low,high,group
v3-k100,RMSE,618,0.015167254239129582,0.0010137410682990648,0.015359865813590456,0.013484232431718472,0.01737851224853085,All
v3-k100,MUE,618,0.0097002024425244,0.000492462009611809,0.009851852043232108,0.008914210526311467,0.01088675176463169,All
v3-k100,MSE,618,0.0028314040235439446,0.0006223677692676758,0.002812824512015839,0.0016586560642395075,0.004082803354379238,All
v3-k100,R2,618,0.9970147054605789,0.0005043546816533793,0.9969237507834493,0.9958814034940672,0.9978355783098951,All
v3-k100,rho,618,0.9985062370664375,0.0002662989667210692,0.9984461824047687,0.9978847496046275,0.9989308792150137,All
v3-k100,RMSE,231,0.013952893898356541,0.0012187726854642237,0.014199063469988957,0.011860833449243182,0.01668847220986489,Alcohol
v3-k100,MUE,231,0.009243147585970734,0.0006879582120617722,0.009407476484729687,0.008140123766324616,0.010806586950459475,Alcohol
v3-k100,MSE,231,0.0030635101672940542,0.0009178067625704085,0.0030627570608101114,0.0013558043776416575,0.004859805359284169,Alcohol
v3-k100,R2,231,0.9931467895013613,0.001430234397292717,0.9927812721163785,0.989677084746141,0.9952210145521424,Alcohol
v3-k100,rho,231,0.9965675037353782,0.0007311671736523268,0.9963170522063285,0.9947320253410885,0.9976323107788143,Alcohol
v3-k100,RMSE,136,0.011263044689538803,0.0018088350035686178,0.011335364355604345,0.007991278426231803,0.01516064053103235,Alkane
v3-k100,MUE,136,0.006810938375954096,0.000759922367273366,0.007050558676865727,0.005664524451051089,0.008688880156691083,Alkane
v3-k100,MSE,136,0.005216678177737626,0.0008510291938243668,0.0052210331307217675,0.003601427887996673,0.007019615754066404,Alkane
v3-k100,R2,136,0.9930344481616655,0.004759207836592566,0.9906276876169517,0.97913319372152,0.9968636838905585,Alkane
v3-k100,rho,136,0.9965111380018119,0.0023509762744014,0.9954486731292181,0.9895175797072576,0.9983442605970703,Alkane
v3-k100,RMSE,93,0.015238792305884076,0.0017434947011243814,0.015134218142164617,0.011875850791572889,0.018677810829906685,Alkyl Bromide
v3-k100,MUE,93,0.010935074293558106,0.0010841312977988007,0.010925295538113996,0.00886185358567944,0.013116159362823891,Alkyl Bromide
v3-k100,MSE,93,-0.008114808603547127,0.0013926523167880455,-0.008144220464427867,-0.01099994925872548,-0.005509564726606372,Alkyl Bromide
v3-k100,R2,93,0.9991792866872682,0.00017729110271421901,0.9991513026700104,0.9987498147733104,0.9994540354584884,Alkyl Bromide
v3-k100,rho,93,0.9995895591127733,8.991667835887848e-05,0.999574518598632,0.9993590230588878,0.9997215301224365,Alkyl Bromide
v3-k100,RMSE,103,0.006329940966934629,0.0007052776893528948,0.006362544774174358,0.005078736604109541,0.007796160182783934,Alkyl Chloride
v3-k100,MUE,103,0.004881574332182734,0.0004103570002546967,0.004945675962056054,0.004192492569083508,0.005771138663660911,Alkyl Chloride
v3-k100,MSE,103,0.0026974652271553197,0.0005532612416689692,0.0026997925570131417,0.001642168026922086,0.003774095047224264,Alkyl Chloride
v3-k100,R2,103,0.9959356484518487,0.0008705481237570122,0.9958574906447469,0.9939471810605794,0.9973444776528493,Alkyl Chloride
v3-k100,rho,103,0.9979657551498688,0.0004619552911122295,0.9979258399390669,0.9969286844255449,0.9987058877653855,Alkyl Chloride
v3-k100,RMSE,20,0.02369195679223913,0.0053869853161634396,0.023251365192096644,0.012534311100163866,0.0335547975307791,Alkyl Fluoride
v3-k100,MUE,20,0.016408933060178654,0.00384576793926329,0.016288205310824574,0.00966382960905171,0.02470035696452062,Alkyl Fluoride
v3-k100,MSE,20,-0.0003912319628200267,0.005282997244131887,-0.0003516762152627708,-0.009690999139033884,0.010121221572700272,Alkyl Fluoride
v3-k100,R2,20,0.9819264420174835,0.013164114414926499,0.9806161691248801,0.9481574973218301,0.999337884294106,Alkyl Fluoride
v3-k100,rho,20,0.9909220161130158,0.006565148249548895,0.990550361247267,0.9745146165274733,0.999659882150376,Alkyl Fluoride
v3-k100,RMSE,25,0.04296403686378348,0.005658764473803237,0.04237482045516005,0.03154990758495852,0.05312169982609575,Amine
v3-k100,MUE,25,0.0349821459509307,0.005015527486665237,0.0353273310685724,0.026658547952090435,0.04567316945900111,Amine
v3-k100,MSE,25,0.034569966635947844,0.005028031812559556,0.03467956470786285,0.0250288176026678,0.04488683664083364,Amine
v3-k100,R2,25,0.955452522750761,0.023409179160719776,0.952478856095564,0.8978538757424582,0.9860195450364487,Amine
v3-k100,rho,25,0.9774725176447474,0.011702553022274843,0.9756927164405751,0.9473984840852744,0.9927832233925192,Amine
v3-k100,RMSE,65,0.013293127431109067,0.0015366309890775553,0.013686322310508838,0.010949683342532697,0.016877468766322155,Aromatic
v3-k100,MUE,65,0.010799397534819746,0.0010284833200792543,0.011075750756635767,0.009186392364854048,0.013173304396266442,Aromatic
v3-k100,MSE,65,0.009138391816353343,0.001303659685184786,0.009151643270051064,0.006598009362387526,0.011649020011460173,Aromatic
v3-k100,R2,65,0.9886923957012823,0.004199831339929936,0.9873302510112285,0.977972473146648,0.9941487210571204,Aromatic
v3-k100,rho,65,0.9943301241043049,0.0021638945412301097,0.9936488568182449,0.9888179548175238,0.9972692392350768,Aromatic
v3-k100,RMSE,20,0.010265853480026656,0.002415728312267399,0.01016322273223001,0.005539773142814669,0.014865251465466777,Carbonyl
v3-k100,MUE,20,0.00709978852122724,0.0016446673878869203,0.007217508867642088,0.004377291078903345,0.010530161280866202,Carbonyl
