FF,stat,n,mle,stderr,mean,low,high,group
v1-k100,RMSE,618,0.016103242815251446,0.001031908382370844,0.01625367738085746,0.014435470027431835,0.018437123555526336,All
v1-k100,MUE,618,0.01039254319693234,0.000503558671286853,0.010542852468773884,0.00956665996644614,0.01158790823166663,All
v1-k100,MSE,618,0.0032892744565900483,0.0006131022767525377,0.003281322509587002,0.002090775521622085,0.004499730988041207,All
v1-k100,R2,618,0.9964741018674123,0.0005772061930983239,0.9963500641029149,0.9951683169461951,0.9974101661042761,All
v1-k100,rho,618,0.9982354941933355,0.0002814884648013393,0.9981899650433318,0.9975676995585869,0.9986837495825264,All
v1-k100,RMSE,231,0.015310235621129832,0.001296445759391625,0.015551426767116894,0.013011576464398805,0.018040179510881056,Alcohol
v1-k100,MUE,231,0.00986035765166449,0.0007852460855606417,0.010038225502550966,0.008531061871758727,0.011577007734085728,Alcohol
v1-k100,MSE,231,0.0018899739006187168,0.001019485740521469,0.0019111047357179855,-0.00010573977356761337,0.003918099511366312,Alcohol
v1-k100,R2,231,0.9912463756765508,0.001631917559577235,0.990847628072052,0.9873836968143671,0.9938332021525291,Alcohol
v1-k100,rho,231,0.9956135674429869,0.0008355340458905108,0.9954076640271621,0.9936283509136827,0.9969141223159403,Alcohol
v1-k100,RMSE,136,0.010984706171466187,0.0012901274872277623,0.01111025851148263,0.008704178974623509,0.013777477999568943,Alkane
v1-k100,MUE,136,0.007064430141283245,0.0007353302717478158,0.007264017226210381,0.005956867421137076,0.008701802915963152,Alkane
v1-k100,MSE,136,0.0037079479043062523,0.0009105424021646185,0.003710349787352414,0.0020343309830893976,0.005589673761254918,Alkane
v1-k100,R2,136,0.9916855333357311,0.005719487309612865,0.9889530652923322,0.9738848709690079,0.9956363532173313,Alkane
v1-k100,rho,136,0.9958340892617259,0.0026331302350026393,0.9946488905123485,0.9876623903322282,0.9976713295368123,Alkane
v1-k100,RMSE,93,0.014959121649356482,0.0016710913049452034,0.014966083998743386,0.011993802494154205,0.01821100524643485,Alkyl Bromide
v1-k100,MUE,93,0.010927424091527766,0.0010591908677300439,0.010977022731127368,0.008973975757411415,0.013163733213609977,Alkyl Bromide
v1-k100,MSE,93,-0.004422844288724852,0.0015146975625388182,-0.004521317376934917,-0.007626793378171137,-0.0015876562485129869,Alkyl Bromide
v1-k100,R2,93,0.9989554534445061,0.00024881102180556635,0.9989368068621127,0.9983992961552475,0.99933379986281,Alkyl Bromide
v1-k100,rho,93,0.9994775902662884,0.00012026280681417326,0.9994683795342272,0.9991942950577591,0.9996605498356391,Alkyl Bromide
v1-k100,RMSE,103,0.008181936438514106,0.0006754525628054216,0.008223098945107511,0.006949143887257999,0.009508498072189252,Alkyl Chloride
v1-k100,MUE,103,0.006322927982854266,0.0004921297844533537,0.006366786462696211,0.005510529713347303,0.007457604281547424,Alkyl Chloride
v1-k100,MSE,103,0.0038495895406593667,0.0006627499449883187,0.0038908982111646056,0.002602796431710719,0.005259177733604868,Alkyl Chloride
v1-k100,R2,103,0.9932371366938141,0.0016140730146832745,0.9931393293242887,0.989470993043916,0.9959161711540663,Alkyl Chloride
v1-k100,rho,103,0.9966128318930144,0.0007802038900954138,0.9965729074838817,0.9949380975923467,0.9979129750878193,Alkyl Chloride
v1-k100,RMSE,20,0.023034994451011447,0.0035756781722066804,0.02284991551651381,0.016333142856432992,0.029683386621893227,Alkyl Fluoride
v1-k100,MUE,20,0.01799364183063017,0.0031226129933906413,0.01785716871773633,0.012119672253313373,0.02404343157458435,Alkyl Fluoride
v1-k100,MSE,20,-0.005791536186960755,0.004972668274567426,-0.005714370024223292,-0.014273736129532333,0.004585629962333288,Alkyl Fluoride
v1-k100,R2,20,0.9871957879329718,0.010021094670291223,0.98614004418749,0.9605880237595065,0.9996394443418487,Alkyl Fluoride
