FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.3.0rc1,RMSE,618,0.015839222980227118,0.0009031766915896611,0.01603883962406537,0.014328938107377934,0.017862021386529436,All
Sage 2.3.0rc1,MUE,618,0.010976848653527419,0.0004654664299513251,0.011090899338941376,0.010222568955094586,0.012028903706852136,All
Sage 2.3.0rc1,MSE,618,-0.0035314827845776228,0.0006020559808233252,-0.0035292777350859517,-0.004653254768323462,-0.0022870007516871487,All
Sage 2.3.0rc1,R2,618,0.9965764073348162,0.0005466367402098901,0.9964475013887062,0.9953309744858639,0.9974153637866461,All
Sage 2.3.0rc1,rho,618,0.9982867360306937,0.0002914934680243646,0.9981999036704857,0.9976114525343374,0.9987410414600688,All
Sage 2.3.0rc1,RMSE,231,0.01380958069641789,0.001305612956560954,0.01407646190766627,0.011555639751139025,0.01672090529458898,Alcohol
Sage 2.3.0rc1,MUE,231,0.009571405885527648,0.0006942609700026281,0.009752767623736546,0.008487682485519798,0.011202513592250283,Alcohol
Sage 2.3.0rc1,MSE,231,-0.0010848165756889804,0.0008886079115719252,-0.0010685962380743066,-0.002950401852815682,0.0005901478015285919,Alcohol
Sage 2.3.0rc1,R2,231,0.9923925337186986,0.0014440022677422396,0.9919803047434199,0.9889341722377042,0.994597013539859,Alcohol
Sage 2.3.0rc1,rho,231,0.9961890050179729,0.0007213896527757388,0.9960310846331822,0.9945860068885963,0.9973141613290253,Alcohol
Sage 2.3.0rc1,RMSE,136,0.010381298628192806,0.0008760123620289828,0.010618967865548966,0.009039588697486963,0.01235269316950028,Alkane
Sage 2.3.0rc1,MUE,136,0.008409605081755504,0.0005516368510841183,0.008490511270419308,0.0074505508432370264,0.009675878491483273,Alkane
Sage 2.3.0rc1,MSE,136,-0.004050906901547339,0.0008418957319224319,-0.004048018608230781,-0.005679110492696054,-0.002344702638551718,Alkane
Sage 2.3.0rc1,R2,136,0.9927009390354263,0.004725980964927272,0.9904468290226648,0.9786745958106853,0.9961883901704572,Alkane
