FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.1.0,RMSE,618,0.018353975481971103,0.0013624853557702723,0.018474417363620182,0.016021882248926488,0.021315528075368767,All
Sage 2.1.0,MUE,618,0.01171711809667858,0.0005846949134308459,0.0118171368593255,0.010763847672134636,0.013045534243246207,All
Sage 2.1.0,MSE,618,-0.0009692417998715833,0.0007482664422617575,-0.0009629743795371255,-0.002322043921161248,0.000516468171184994,All
Sage 2.1.0,R2,618,0.9950514205900365,0.000896303394520732,0.9949042300035152,0.9929368757941677,0.9964093539038205,All
Sage 2.1.0,rho,618,0.9975226416428038,0.00045592067514835347,0.997451149200339,0.9964253897019613,0.9982488336357974,All
Sage 2.1.0,RMSE,231,0.016652395297988128,0.0016436792914069943,0.016883162822176678,0.013562723764816507,0.019963114644318426,Alcohol
Sage 2.1.0,MUE,231,0.010932867984694169,0.0008265448561314856,0.011088350911663679,0.009565991555387158,0.012766893651841726,Alcohol
Sage 2.1.0,MSE,231,-0.001983235647886298,0.0011123319129082532,-0.001974490790116175,-0.004002490953126037,0.00035085976911077975,Alcohol
Sage 2.1.0,R2,231,0.9894293901765818,0.0020581207581606207,0.9889594861802096,0.9846983340793806,0.9926007046207972,Alcohol
Sage 2.1.0,rho,231,0.9947006535519023,0.0010485358938138857,0.994585058304998,0.9923635266735964,0.9964046425840205,Alcohol
Sage 2.1.0,RMSE,136,0.010813637251122266,0.0007763894765897506,0.011070144822456595,0.009573770435691534,0.01261591231221974,Alkane
Sage 2.1.0,MUE,136,0.008499304310838104,0.0005838994446093833,0.008635193933109648,0.007525963819464704,0.009787894512232798,Alkane
Sage 2.1.0,MSE,136,-0.0012428214998151683,0.0009545617316064158,-0.0012344648780200553,-0.0030540996160340764,0.0007002641852422491,Alkane
Sage 2.1.0,R2,136,0.9887430566739775,0.006604431218074521,0.9859736286621011,0.9681205353843241,0.9936316802802617,Alkane
Sage 2.1.0,rho,136,0.9943555987039941,0.0033573614166283556,0.9929880803465263,0.9840681214294977,0.9970320234584984,Alkane
Sage 2.1.0,RMSE,93,0.01811109643743298,0.0014214485678635245,0.018124269119820676,0.015428825800600334,0.020930123273613193,Alkyl Bromide
Sage 2.1.0,MUE,93,0.01376442123687863,0.0012078906731773172,0.013764235263400927,0.011558701741676987,0.016286458496198263,Alkyl Bromide
Sage 2.1.0,MSE,93,-0.009452288439754888,0.0016526122093598013,-0.00941167887370412,-0.012808251588168706,-0.006257109999053904,Alkyl Bromide
Sage 2.1.0,R2,93,0.998229300010521,0.0004012860598239802,0.9981790279409978,0.9972413764873735,0.9988259191746202,Alkyl Bromide
Sage 2.1.0,rho,93,0.9991142577355813,0.0002091705223170001,0.9990894006316325,0.9986050894702267,0.9994171014371053,Alkyl Bromide
Sage 2.1.0,RMSE,103,0.008332977007474674,0.0007948916047782757,0.00836288332773285,0.006841586914424627,0.009982343053808232,Alkyl Chloride
Sage 2.1.0,MUE,103,0.00617056109740064,0.0005765911124378281,0.0062065569090728814,0.0050962550418479375,0.007417167272313446,Alkyl Chloride
Sage 2.1.0,MSE,103,0.0018037668190194192,0.0007831670891945781,0.0018328830121627775,0.00019649197798973217,0.0032971629869579192,Alkyl Chloride
Sage 2.1.0,R2,103,0.9907982595310815,0.0018299180523631098,0.9906951389337008,0.98694183555217,0.9938888034233548,Alkyl Chloride
Sage 2.1.0,rho,103,0.9953884967845874,0.0009158829413338275,0.9953523480229315,0.9933481727342409,0.9969339206301322,Alkyl Chloride
Sage 2.1.0,RMSE,20,0.023635426449219423,0.00390350514940196,0.023280521422432417,0.016115194312945134,0.030861618657973877,Alkyl Fluoride
Sage 2.1.0,MUE,20,0.0177050056287971,0.0035145417029476224,0.017661597844015376,0.01118490590039215,0.025146468190405214,Alkyl Fluoride
