FF,stat,n,mle,stderr,mean,low,high,group
v0-k20,RMSE,618,0.01384361904767719,0.0009654302904703891,0.014039804652105406,0.012221312782311726,0.01596001645493239,All
v0-k20,MUE,618,0.008480785382113897,0.00043970910442410666,0.008682363937821895,0.007841219568037527,0.009558609364347086,All
v0-k20,MSE,618,-0.00022287731757492948,0.0005420659156541596,-0.0002332736386879905,-0.001299587462917245,0.0008335734706512053,All
v0-k20,R2,618,0.9971915028579128,0.0005055378152991005,0.9970897381050834,0.9959284379496871,0.997967530661321,All
v0-k20,rho,618,0.9985947640849682,0.00024969195014361257,0.9985486988740028,0.9980077601686321,0.9989785125482878,All
v0-k20,RMSE,231,0.012595050837383376,0.0013390252632138591,0.012841325677016324,0.010228743917306665,0.015372419865511511,Alcohol
v0-k20,MUE,231,0.007650955972604328,0.0006668403570074906,0.007862371651816257,0.006651460702816436,0.009235183880113192,Alcohol
v0-k20,MSE,231,-0.0008545354990526348,0.000870699574794637,-0.0008244414776616032,-0.0024486386638916213,0.0008685228139252841,Alcohol
v0-k20,R2,231,0.9938963450693046,0.0014206459308372314,0.9935449628135038,0.9904086624100037,0.9960742713030446,Alcohol
v0-k20,rho,231,0.996943501442938,0.0006891997295045565,0.9967264113851222,0.9952761202622311,0.9978949513499207,Alcohol
v0-k20,RMSE,136,0.011060634809011555,0.0018154324144890892,0.01126515151251328,0.00791233638306818,0.014750256225847313,Alkane
v0-k20,MUE,136,0.0064420058946838,0.0007886136957689235,0.006706216950037815,0.0053431862398260884,0.008429835917469722,Alkane
v0-k20,MSE,136,0.0019239345706397932,0.0009330349519719806,0.001906152619638186,0.00012782658785815676,0.003909341426146928,Alkane
v0-k20,R2,136,0.9920162470849556,0.005275022228815304,0.989634357618079,0.9770037960038241,0.9960387184060213,Alkane
v0-k20,rho,136,0.9960001240386246,0.0026340457572322507,0.9947321162817327,0.9881464782733727,0.998084318146074,Alkane
v0-k20,RMSE,93,0.012651092281080502,0.001276335384424088,0.012620731452844182,0.010180271512253002,0.01505345474937315,Alkyl Bromide
v0-k20,MUE,93,0.009513999529481764,0.0008801870013735299,0.009606463698056072,0.008076270323123141,0.011439780248641583,Alkyl Bromide
v0-k20,MSE,93,-0.006694456524812949,0.001148966313942729,-0.006657878816847358,-0.009009013245465252,-0.004522768442456543,Alkyl Bromide
v0-k20,R2,93,0.9990042623588875,0.00018739416052678532,0.9989681913935704,0.9985799182324887,0.9992959683995145,Alkyl Bromide
v0-k20,rho,93,0.9995020071810198,8.730428896492607e-05,0.9994875701440079,0.9993021651307091,0.9996312819477143,Alkyl Bromide
v0-k20,RMSE,103,0.006866813209046532,0.0005636065319135233,0.006909381455039501,0.005900374686804835,0.008135491589096001,Alkyl Chloride
v0-k20,MUE,103,0.005325064918799166,0.000414554824875948,0.005365020356202492,0.004590420123876529,0.006221108827247184,Alkyl Chloride
v0-k20,MSE,103,-0.0018230098712835594,0.0006632738650795252,-0.0018316106294322017,-0.0030670591771083094,-0.0005228312420598853,Alkyl Chloride
v0-k20,R2,103,0.9940546976028912,0.0011373292066282797,0.9939041871999289,0.9913005295621677,0.9958496123042898,Alkyl Chloride
v0-k20,rho,103,0.9970229172907161,0.0005886671481493786,0.9969506754856586,0.9957744529396685,0.9980182801356254,Alkyl Chloride
v0-k20,RMSE,20,0.022421240852189443,0.0064437456898030245,0.021046276744085907,0.006584262921860154,0.03301858407998449,Alkyl Fluoride
v0-k20,MUE,20,0.012900312480289333,0.004044167363338487,0.013175521503787157,0.006356848939317883,0.022365777419446266,Alkyl Fluoride
v0-k20,MSE,20,0.004793420897247214,0.0047619014346514145,0.004824191369184147,-0.003889833433921075,0.01515500113559678,Alkyl Fluoride
v0-k20,R2,20,0.9841724206911562,0.010923879009168098,0.9831644052683726,0.9560486957583507,0.9992449081889699,Alkyl Fluoride
v0-k20,rho,20,0.9920546460206496,0.005800251131201922,0.9914154055370293,0.9759043655975355,0.9996506219576328,Alkyl Fluoride
v0-k20,RMSE,25,0.038754446621939685,0.005782462640240364,0.03846448166068069,0.027350927526920314,0.05084025196995569,Amine
v0-k20,MUE,25,0.030068898301850333,0.00497500259612283,0.030380348643659197,0.021278528572510957,0.04025127543992617,Amine
v0-k20,MSE,25,0.029756620712470032,0.004976248049178387,0.030081621743403248,0.021175589819998706,0.0411152936594193,Amine
v0-k20,R2,25,0.9572092304051156,0.022785263082730198,0.9546707916542618,0.8978558349374371,0.9865030661599038,Amine
v0-k20,rho,25,0.9783707019351692,0.012146599279099278,0.9770188085649779,0.9466024083442194,0.9933658863787322,Amine
v0-k20,RMSE,65,0.010137518961628848,0.0018170397556344106,0.010586128242306031,0.00714068448063109,0.014418227835623016,Aromatic
v0-k20,MUE,65,0.006810779357936605,0.0010058059725918203,0.00719738769569256,0.005402528116130845,0.00928559979508573,Aromatic
v0-k20,MSE,65,0.0035998616916174597,0.0012001035240850305,0.003580691724262284,0.001233957576835347,0.005859167955124998,Aromatic
v0-k20,R2,65,0.9889737815530273,0.0044607194423185266,0.9878874414605372,0.9772727951659493,0.9948767424243218,Aromatic
v0-k20,rho,65,0.9944716092242287,0.0022278404369028308,0.9939175233656131,0.9890738826591504,0.9975235312270462,Aromatic
v0-k20,RMSE,20,0.010426448335532136,0.001610021646354693,0.01048935097504426,0.007354069973598057,0.013683728381316313,Carbonyl
v0-k20,MUE,20,0.00851338965966827,0.001327957052374712,0.008604955173690379,0.0061295721244368495,0.01127781439138929,Carbonyl
v0-k20,MSE,20,-0.0036800290681919144,0.0022158810307322386,-0.0036980504805938868,-0.007773345806085352,0.0011130260942947667,Carbonyl
v0-k20,R2,20,0.9904859323708481,0.0047720270715488206,0.9901425483654546,0.9790460974957124,0.9973967205457617,Carbonyl
v0-k20,rho,20,0.9952315973535246,0.0022828409486934007,0.9951688117104845,0.9899980539166344,0.9986299526500811,Carbonyl
v0-k20,RMSE,311,0.009943553652028167,0.0007210721232088975,0.009979593215587893,0.008682805316722103,0.011475885259217729,Carboxylic Acid Derivative
v0-k20,MUE,311,0.007056604525629331,0.000414826933045366,0.00712832530546935,0.006344330624420366,0.007983828775911543,Carboxylic Acid Derivative
