FF,stat,n,mle,stderr,mean,low,high,group
Sage 2.2.1 + AshGC,RMSE,618,0.020146905956363047,0.0010387505593710657,0.020274251836943775,0.018295762676450455,0.022377469056176855,All
Sage 2.2.1 + AshGC,MUE,618,0.014626025605066036,0.0005689174259223058,0.014722078103323615,0.013693349476214861,0.015892489745552903,All
Sage 2.2.1 + AshGC,MSE,618,-0.008947292666828506,0.000738295543664316,-0.008934102839550718,-0.010382053565187118,-0.007454752927606822,All
Sage 2.2.1 + AshGC,R2,618,0.9956317926982216,0.0008046523835770863,0.9955208128702254,0.9938116228218051,0.996879854491752,All
Sage 2.2.1 + AshGC,rho,618,0.9978135059710418,0.00040113925226766033,0.9977521219832914,0.9968706807838797,0.9984351273050703,All
Sage 2.2.1 + AshGC,RMSE,231,0.016613236262935174,0.0013317831550984727,0.01682819888135738,0.014237549530871958,0.01946336830087125,Alcohol
Sage 2.2.1 + AshGC,MUE,231,0.012377217060634134,0.0007556003242620797,0.012540098179509402,0.011158379995281957,0.014038163761278078,Alcohol
Sage 2.2.1 + AshGC,MSE,231,-0.007932128856750237,0.0009918530362568701,-0.007930173773766617,-0.009967674534325085,-0.006145653832383747,Alcohol
Sage 2.2.1 + AshGC,R2,231,0.9916460509879296,0.00171072513967301,0.9912647454547023,0.987428246508824,0.9942988355919651,Alcohol
Sage 2.2.1 + AshGC,rho,231,0.9958142653065022,0.0008654572606599877,0.9956477454432009,0.9937396147619157,0.9971679163190112,Alcohol
Sage 2.2.1 + AshGC,RMSE,136,0.013030254086993188,0.0006982585621578554,0.01320598579387062,0.01186860161513242,0.014667436027657754,Alkane
Sage 2.2.1 + AshGC,MUE,136,0.011298835694941075,0.0005865928647767667,0.011362931407697877,0.010157460173092743,0.01247117927887696,Alkane
Sage 2.2.1 + AshGC,MSE,136,-0.0070698570510016046,0.0009391541785233133,-0.0071262039039408035,-0.00890358471771104,-0.005189211864996142,Alkane
Sage 2.2.1 + AshGC,R2,136,0.9893238413380228,0.0071645725215255425,0.9862711862774551,0.9672733626297185,0.9944071180558888,Alkane
Sage 2.2.1 + AshGC,rho,136,0.9946475965577077,0.003538688925790598,0.9931349643538517,0.9843500528362866,0.9973756682873196,Alkane
Sage 2.2.1 + AshGC,RMSE,93,0.029433985405922784,0.0018498409051338597,0.029417183714325792,0.025690466651711617,0.03298363870255082,Alkyl Bromide
